Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,71.0480,0.7700,0.7200,0.6600,1.0390,1.2920,0.9810,0.2550,103.0000,758.0000,301.0000,2.0000,0.7450,0.0026,0.2550,0.0000,2.0000,0.6985,0.9559,563.0000,332.0000,26.0000,243.0000,0.0441,0.4226,0.9559,10.0000,233.0000,0.6364,0.9415,161.0000,901.0000,10.0000,92.0000,0.0585,0.0926,0.9415,24.0000,68.0000,68.2990,0.7400,0.6700,0.6100,1.1960,1.4800,0.9643,0.2015,27.0000,253.0000,107.0000,1.0000,0.7985,0.0039,0.2015,0.0000,1.0000,0.6923,0.9594,189.0000,107.0000,8.0000,84.0000,0.0406,0.4398,0.9594,8.0000,76.0000,0.5632,0.8596,49.0000,293.0000,8.0000,38.0000,0.1404,0.1148,0.8596,7.0000,31.0000,68.3800,0.7300,0.6900,0.6200,1.1800,1.4550,0.9394,0.2296,31.0000,252.0000,104.0000,2.0000,0.7704,0.0079,0.2296,0.0000,2.0000,0.6932,0.9289,183.0000,111.0000,14.0000,81.0000,0.0711,0.4219,0.9289,5.0000,76.0000,0.5652,0.9123,52.0000,292.0000,5.0000,40.0000,0.0877,0.1205,0.9123,12.0000,28.0000
Run_2,69.7590,0.7600,0.7000,0.6400,1.0980,1.3980,0.9596,0.2351,95.0000,756.0000,309.0000,4.0000,0.7649,0.0053,0.2351,0.0000,4.0000,0.6883,0.9525,561.0000,321.0000,28.0000,254.0000,0.0475,0.4417,0.9525,15.0000,239.0000,0.6240,0.9123,156.0000,899.0000,15.0000,94.0000,0.0877,0.0947,0.9123,24.0000,70.0000,67.2680,0.7400,0.6700,0.6000,1.1910,1.5600,0.9615,0.1866,25.0000,253.0000,109.0000,1.0000,0.8134,0.0039,0.1866,0.0000,1.0000,0.6751,0.9492,187.0000,101.0000,10.0000,90.0000,0.0508,0.4712,0.9492,8.0000,82.0000,0.5765,0.8596,49.0000,295.0000,8.0000,36.0000,0.1404,0.1088,0.8596,9.0000,27.0000,68.1230,0.7200,0.6900,0.6200,1.2370,1.5440,0.8824,0.2222,30.0000,250.0000,105.0000,4.0000,0.7778,0.0157,0.2222,0.0000,4.0000,0.6920,0.9239,182.0000,111.0000,15.0000,81.0000,0.0761,0.4219,0.9239,4.0000,77.0000,0.5761,0.9298,53.0000,293.0000,4.0000,39.0000,0.0702,0.1175,0.9298,11.0000,28.0000
Run_3,68.1270,0.7400,0.6900,0.6100,1.1830,1.4060,0.9506,0.1906,77.0000,756.0000,327.0000,4.0000,0.8094,0.0053,0.1906,1.0000,3.0000,0.6872,0.9474,558.0000,321.0000,31.0000,254.0000,0.0526,0.4417,0.9474,12.0000,242.0000,0.5830,0.9240,158.0000,880.0000,13.0000,113.0000,0.0760,0.1138,0.9240,28.0000,85.0000,66.4950,0.7300,0.6700,0.5800,1.2630,1.5660,0.9565,0.1642,22.0000,253.0000,112.0000,1.0000,0.8358,0.0039,0.1642,0.0000,1.0000,0.6877,0.9391,185.0000,107.0000,12.0000,84.0000,0.0609,0.4398,0.9391,6.0000,78.0000,0.5312,0.8947,51.0000,286.0000,6.0000,45.0000,0.1053,0.1360,0.8947,11.0000,34.0000,66.5810,0.7300,0.6800,0.5800,1.2570,1.5290,0.9545,0.1556,21.0000,253.0000,114.0000,1.0000,0.8444,0.0039,0.1556,0.0000,1.0000,0.6891,0.9340,184.0000,109.0000,13.0000,83.0000,0.0660,0.4323,0.9340,3.0000,80.0000,0.5400,0.9474,54.0000,286.0000,3.0000,46.0000,0.0526,0.1386,0.9474,12.0000,34.0000
Run_4,67.1820,0.7400,0.6800,0.6000,1.1810,1.3430,0.9714,0.1683,68.0000,758.0000,336.0000,2.0000,0.8317,0.0026,0.1683,0.0000,2.0000,0.6752,0.9423,555.0000,308.0000,34.0000,267.0000,0.0577,0.4643,0.9423,12.0000,255.0000,0.5846,0.9298,159.0000,880.0000,12.0000,113.0000,0.0702,0.1138,0.9298,32.0000,81.0000,63.9180,0.7100,0.6300,0.5400,1.3120,1.4900,0.9333,0.1045,14.0000,253.0000,120.0000,1.0000,0.8955,0.0039,0.1045,0.0000,1.0000,0.6526,0.9442,186.0000,92.0000,11.0000,99.0000,0.0558,0.5183,0.9442,9.0000,90.0000,0.5455,0.8421,48.0000,291.0000,9.0000,40.0000,0.1579,0.1208,0.8421,10.0000,30.0000,65.0390,0.7200,0.6600,0.5600,1.3080,1.4820,0.9412,0.1185,16.0000,253.0000,119.0000,1.0000,0.8815,0.0039,0.1185,0.0000,1.0000,0.6778,0.9289,183.0000,105.0000,14.0000,87.0000,0.0711,0.4531,0.9289,3.0000,84.0000,0.5294,0.9474,54.0000,284.0000,3.0000,48.0000,0.0526,0.1446,0.9474,13.0000,35.0000
Run_5,69.8450,0.7600,0.7000,0.6400,1.0700,1.3230,0.9703,0.2426,98.0000,757.0000,306.0000,3.0000,0.7574,0.0039,0.2426,0.0000,3.0000,0.6829,0.9542,562.0000,314.0000,27.0000,261.0000,0.0458,0.4539,0.9542,18.0000,243.0000,0.6375,0.8947,153.0000,906.0000,18.0000,87.0000,0.1053,0.0876,0.8947,24.0000,63.0000,68.2990,0.7500,0.6700,0.6100,1.1420,1.4940,0.9655,0.2090,28.0000,253.0000,106.0000,1.0000,0.7910,0.0039,0.2090,0.0000,1.0000,0.6750,0.9594,189.0000,100.0000,8.0000,91.0000,0.0406,0.4764,0.9594,9.0000,82.0000,0.6076,0.8421,48.0000,300.0000,9.0000,31.0000,0.1579,0.0937,0.8421,7.0000,24.0000,66.8380,0.7100,0.6800,0.5900,1.2670,1.4850,0.8889,0.1778,24.0000,251.0000,111.0000,3.0000,0.8222,0.0118,0.1778,1.0000,2.0000,0.6854,0.9289,183.0000,108.0000,14.0000,84.0000,0.0711,0.4375,0.9289,3.0000,81.0000,0.5579,0.9298,53.0000,290.0000,4.0000,42.0000,0.0702,0.1265,0.9298,12.0000,30.0000
Run_6,66.6670,0.7400,0.6600,0.5900,1.2020,1.3970,0.9583,0.1708,69.0000,757.0000,335.0000,3.0000,0.8292,0.0039,0.1708,0.0000,3.0000,0.6679,0.9457,557.0000,298.0000,32.0000,277.0000,0.0543,0.4817,0.9457,21.0000,256.0000,0.5814,0.8772,150.0000,885.0000,21.0000,108.0000,0.1228,0.1088,0.8772,29.0000,79.0000,64.1750,0.7100,0.6300,0.5400,1.3320,1.5330,0.9333,0.1045,14.0000,253.0000,120.0000,1.0000,0.8955,0.0039,0.1045,0.0000,1.0000,0.6596,0.9543,188.0000,94.0000,9.0000,97.0000,0.0457,0.5079,0.9543,10.0000,87.0000,0.5341,0.8246,47.0000,290.0000,10.0000,41.0000,0.1754,0.1239,0.8246,8.0000,33.0000,64.5240,0.7000,0.6500,0.5600,1.3110,1.5230,0.8889,0.1185,16.0000,252.0000,119.0000,2.0000,0.8815,0.0079,0.1185,0.0000,2.0000,0.6606,0.9289,183.0000,98.0000,14.0000,94.0000,0.0711,0.4896,0.9289,5.0000,89.0000,0.5532,0.9123,52.0000,290.0000,5.0000,42.0000,0.0877,0.1265,0.9123,12.0000,30.0000
Run_7,67.5260,0.7500,0.6800,0.6100,1.1410,1.3230,0.9577,0.1683,68.0000,757.0000,336.0000,3.0000,0.8317,0.0039,0.1683,0.0000,3.0000,0.6623,0.9525,561.0000,289.0000,28.0000,286.0000,0.0475,0.4974,0.9525,14.0000,272.0000,0.6382,0.9181,157.0000,904.0000,14.0000,89.0000,0.0819,0.0896,0.9181,25.0000,64.0000,65.4640,0.7300,0.6500,0.5600,1.2600,1.4910,0.9444,0.1269,17.0000,253.0000,117.0000,1.0000,0.8731,0.0039,0.1269,0.0000,1.0000,0.6631,0.9492,187.0000,96.0000,10.0000,95.0000,0.0508,0.4974,0.9492,7.0000,88.0000,0.5682,0.8772,50.0000,293.0000,7.0000,38.0000,0.1228,0.1148,0.8772,9.0000,29.0000,65.2960,0.7200,0.6700,0.5600,1.2750,1.4680,0.9375,0.1111,15.0000,253.0000,120.0000,1.0000,0.8889,0.0039,0.1111,0.0000,1.0000,0.6679,0.9391,185.0000,100.0000,12.0000,92.0000,0.0609,0.4792,0.9391,3.0000,89.0000,0.5625,0.9474,54.0000,290.0000,3.0000,42.0000,0.0526,0.1265,0.9474,11.0000,31.0000
Run_8,67.7840,0.7600,0.6800,0.6100,1.1250,1.2850,0.9730,0.1782,72.0000,758.0000,332.0000,2.0000,0.8218,0.0026,0.1782,0.0000,2.0000,0.6627,0.9576,564.0000,288.0000,25.0000,287.0000,0.0424,0.4991,0.9576,18.0000,269.0000,0.6402,0.8947,153.0000,907.0000,18.0000,86.0000,0.1053,0.0866,0.8947,23.0000,63.0000,65.7220,0.7300,0.6500,0.5700,1.2240,1.4600,0.9474,0.1343,18.0000,253.0000,116.0000,1.0000,0.8657,0.0039,0.1343,0.0000,1.0000,0.6551,0.9543,188.0000,92.0000,9.0000,99.0000,0.0457,0.5183,0.9543,8.0000,91.0000,0.5976,0.8596,49.0000,298.0000,8.0000,33.0000,0.1404,0.0997,0.8596,8.0000,25.0000,65.5530,0.7300,0.6600,0.5700,1.2370,1.4250,0.9474,0.1333,18.0000,253.0000,117.0000,1.0000,0.8667,0.0039,0.1333,0.0000,1.0000,0.6607,0.9391,185.0000,97.0000,12.0000,95.0000,0.0609,0.4948,0.9391,5.0000,90.0000,0.5778,0.9123,52.0000,294.0000,5.0000,38.0000,0.0877,0.1145,0.9123,11.0000,27.0000
Run_9,66.4090,0.7300,0.6700,0.5800,1.2390,1.4330,0.9718,0.1708,69.0000,758.0000,335.0000,2.0000,0.8292,0.0026,0.1708,0.0000,2.0000,0.6824,0.9338,550.0000,319.0000,39.0000,256.0000,0.0662,0.4452,0.9338,17.0000,239.0000,0.5366,0.9006,154.0000,860.0000,17.0000,133.0000,0.0994,0.1339,0.9006,37.0000,96.0000,65.4640,0.7200,0.6500,0.5700,1.2840,1.5570,0.9524,0.1493,20.0000,253.0000,114.0000,1.0000,0.8507,0.0039,0.1493,0.0000,1.0000,0.6765,0.9340,184.0000,103.0000,13.0000,88.0000,0.0660,0.4607,0.9340,7.0000,81.0000,0.5263,0.8772,50.0000,286.0000,7.0000,45.0000,0.1228,0.1360,0.8772,12.0000,33.0000,64.7810,0.7000,0.6600,0.5500,1.3550,1.5660,0.8889,0.1185,16.0000,252.0000,119.0000,2.0000,0.8815,0.0079,0.1185,0.0000,2.0000,0.6816,0.9239,182.0000,107.0000,15.0000,85.0000,0.0761,0.4427,0.9239,3.0000,82.0000,0.5192,0.9474,54.0000,282.0000,3.0000,50.0000,0.0526,0.1506,0.9474,13.0000,37.0000
Run_10,66.6670,0.7400,0.6700,0.5900,1.1960,1.3760,0.9697,0.1584,64.0000,758.0000,340.0000,2.0000,0.8416,0.0026,0.1584,0.0000,2.0000,0.6687,0.9457,557.0000,299.0000,32.0000,276.0000,0.0543,0.4800,0.9457,16.0000,260.0000,0.5849,0.9064,155.0000,883.0000,16.0000,110.0000,0.0936,0.1108,0.9064,30.0000,80.0000,64.6910,0.7200,0.6300,0.5600,1.2730,1.5130,0.9474,0.1343,18.0000,253.0000,116.0000,1.0000,0.8657,0.0039,0.1343,0.0000,1.0000,0.6549,0.9442,186.0000,93.0000,11.0000,98.0000,0.0558,0.5131,0.9442,10.0000,88.0000,0.5529,0.8246,47.0000,293.0000,10.0000,38.0000,0.1754,0.1148,0.8246,10.0000,28.0000,65.5530,0.7100,0.6700,0.5700,1.2930,1.4860,0.9091,0.1481,20.0000,252.0000,115.0000,2.0000,0.8519,0.0079,0.1481,0.0000,2.0000,0.6766,0.9239,182.0000,105.0000,15.0000,87.0000,0.0761,0.4531,0.9239,4.0000,83.0000,0.5408,0.9298,53.0000,287.0000,4.0000,45.0000,0.0702,0.1355,0.9298,13.0000,32.0000
