epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.12794595878375203,0.12687167525291443,47.07903780068728,50.77319587628865,1.4819587469100952,1.4768041372299194
2,0.12221169942303707,0.12129820883274078,48.797250859106526,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.11460697454841513,0.11356032639741898,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.10560346943767447,0.10379183292388916,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.09496335685253143,0.09357921034097672,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.0870173244099868,0.0849962830543518,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.08055623110971953,0.0800267681479454,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.07820876805405867,0.07749149203300476,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.07811575069239265,0.07612264901399612,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.07575457896056928,0.07520265877246857,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.07516817905400928,0.07449806481599808,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.07527928230793852,0.07383216917514801,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.07335706251232248,0.0733514279127121,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.0733874679396027,0.07295185327529907,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.07397886365652084,0.07271701097488403,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.07408005940286737,0.07238826155662537,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.07363063489135943,0.07209503650665283,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.07298735097834938,0.0718797892332077,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.07237215202889945,0.07175136357545853,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.07296345128040564,0.071567602455616,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.07272967578549135,0.0713096484541893,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.07225269530164569,0.07122480869293213,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.07195310255414561,0.07096225768327713,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.07215160974546482,0.07087355107069016,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.07182542822862927,0.07069337368011475,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
