epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.12473149911353462,0.12364260107278824,20.962199312714777,14.690721649484537,3.053264617919922,3.0902061462402344
2,0.11874983420497492,0.11830836534500122,26.718213058419245,36.597938144329895,2.0163230895996094,1.9690722227096558
3,0.11243248574043575,0.11132527887821198,38.230240549828174,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.10401739807505357,0.10291530191898346,48.02405498281787,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.09545058874707472,0.09376590698957443,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.08662828175645125,0.08573129773139954,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.08146718144416809,0.08042465895414352,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.07993415390190325,0.07766792178153992,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.07633625578723456,0.0764416754245758,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.07537615358045227,0.07551532238721848,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.0756655531494241,0.0747300386428833,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.07621810467619645,0.07403744757175446,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.07404763996601105,0.07360919564962387,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.07560336589813232,0.07325715571641922,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.07483505143931038,0.07294406741857529,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.07331773050521549,0.0726483017206192,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.07355924009492523,0.07231362164020538,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.07251094418920968,0.07217743247747421,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.07385697764785666,0.07193731516599655,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.07361434870644619,0.0717509463429451,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.07282182574272156,0.07143111526966095,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.07035844812267705,0.07128904014825821,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.0723902520380522,0.07110663503408432,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.07159872588358428,0.07094866782426834,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.07301431502166547,0.07079770416021347,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.07253768647971906,0.07068286091089249,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.07136885351256321,0.07057273387908936,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.07142288414271254,0.07045037299394608,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
