epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.12999990464825378,0.12854225933551788,41.40893470790378,50.51546391752577,1.5326460599899292,1.5309277772903442
2,0.12350361519738247,0.12246742099523544,45.79037800687285,50.77319587628865,1.486254334449768,1.4768041372299194
3,0.11644768283555382,0.11544499546289444,47.16494845360825,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.10801941705377478,0.10673929750919342,49.054982817869416,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.0984820849017093,0.09712822735309601,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.08977147701539491,0.08804002404212952,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.08240131994611338,0.08190345764160156,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.08008572067085065,0.07868528366088867,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.07756137691046062,0.07700667530298233,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.07731997731484865,0.07586601376533508,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.07601319920075567,0.07494841516017914,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.07523828901742634,0.07438591867685318,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.07540311429061387,0.07378246635198593,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.0734264231041858,0.07337702065706253,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.07369301585774672,0.07306382805109024,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.07460681799995272,0.07270349562168121,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.07327852476584285,0.07236462831497192,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.07232335249060079,0.07213141769170761,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.0719696957814066,0.07184017449617386,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.0727404646183315,0.07160553336143494,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.07209296897053719,0.07134620100259781,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.07256520696376499,0.07127795368432999,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.07220371028310374,0.07096713036298752,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.07216893979593327,0.07081077992916107,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.07265253972850348,0.0706142857670784,50.429553264604806,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.07156355267292575,0.07053473591804504,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.07112592654792886,0.0703478753566742,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.06993327750579308,0.07019902765750885,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.07306277340179995,0.07007406651973724,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.07159764790221264,0.07004512846469879,51.1168384879725,51.80412371134021,1.487113356590271,1.4536082744598389
31,0.07204552583004299,0.0698167234659195,51.1168384879725,50.77319587628865,1.484536051750183,1.484536051750183
32,0.07191249747809611,0.06975942850112915,51.80412371134021,51.80412371134021,1.4768041372299194,1.4536082744598389
33,0.07160845477330058,0.0696960836648941,51.37457044673539,51.80412371134021,1.4699312448501587,1.451030969619751
34,0.07269881881381336,0.06953645497560501,51.546391752577314,52.0618556701031,1.4750858545303345,1.4458762407302856
35,0.07003027377159972,0.0694865733385086,51.890034364261176,51.80412371134021,1.4596220254898071,1.4587628841400146
