Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,76.9760,0.7400,0.8000,0.7500,1.2980,2.1300,0.8121,0.5990,242.0000,704.0000,162.0000,56.0000,0.4010,0.0737,0.5990,4.0000,52.0000,0.8551,0.8319,490.0000,492.0000,99.0000,83.0000,0.1681,0.1443,0.8319,3.0000,80.0000,0.5597,0.9591,164.0000,864.0000,7.0000,129.0000,0.0409,0.1299,0.9591,47.0000,82.0000,75.5150,0.7200,0.7600,0.7400,1.5930,2.2140,0.7232,0.6045,81.0000,223.0000,53.0000,31.0000,0.3955,0.1220,0.6045,8.0000,23.0000,0.8274,0.8274,163.0000,157.0000,34.0000,34.0000,0.1726,0.1780,0.8274,0.0000,34.0000,0.6203,0.8596,49.0000,301.0000,8.0000,30.0000,0.1404,0.0906,0.8596,11.0000,19.0000,74.0360,0.7000,0.7500,0.7100,1.7200,2.4620,0.7213,0.6519,88.0000,220.0000,47.0000,34.0000,0.3481,0.1339,0.6519,10.0000,24.0000,0.8603,0.7817,154.0000,167.0000,43.0000,25.0000,0.2183,0.1302,0.7817,1.0000,24.0000,0.5227,0.8070,46.0000,290.0000,11.0000,42.0000,0.1930,0.1265,0.8070,19.0000,23.0000
Run_2,77.0620,0.7400,0.8000,0.7500,1.3390,2.1490,0.7968,0.6114,247.0000,697.0000,157.0000,63.0000,0.3886,0.0829,0.6114,5.0000,58.0000,0.8556,0.8251,486.0000,493.0000,103.0000,82.0000,0.1749,0.1426,0.8251,2.0000,80.0000,0.5734,0.9591,164.0000,871.0000,7.0000,122.0000,0.0409,0.1229,0.9591,45.0000,77.0000,74.2270,0.7100,0.7600,0.7200,1.5930,2.2410,0.7297,0.6045,81.0000,224.0000,53.0000,30.0000,0.3955,0.1181,0.6045,6.0000,24.0000,0.8144,0.8020,158.0000,155.0000,39.0000,36.0000,0.1980,0.1885,0.8020,2.0000,34.0000,0.5904,0.8596,49.0000,297.0000,8.0000,34.0000,0.1404,0.1027,0.8596,15.0000,19.0000,73.7790,0.7000,0.7400,0.7100,1.6940,2.4930,0.7250,0.6444,87.0000,221.0000,48.0000,33.0000,0.3556,0.1299,0.6444,10.0000,23.0000,0.8508,0.7817,154.0000,165.0000,43.0000,27.0000,0.2183,0.1406,0.7817,1.0000,26.0000,0.5227,0.8070,46.0000,290.0000,11.0000,42.0000,0.1930,0.1265,0.8070,20.0000,22.0000
Run_3,77.2340,0.7500,0.8000,0.7500,1.2590,2.1590,0.8276,0.5941,240.0000,710.0000,164.0000,50.0000,0.4059,0.0658,0.5941,5.0000,45.0000,0.8639,0.8404,495.0000,497.0000,94.0000,78.0000,0.1596,0.1357,0.8404,2.0000,76.0000,0.5449,0.9591,164.0000,856.0000,7.0000,137.0000,0.0409,0.1380,0.9591,49.0000,88.0000,74.4850,0.7100,0.7600,0.7200,1.5570,2.2440,0.7383,0.5896,79.0000,226.0000,55.0000,28.0000,0.4104,0.1102,0.5896,6.0000,22.0000,0.8173,0.8173,161.0000,155.0000,36.0000,36.0000,0.1827,0.1885,0.8173,2.0000,34.0000,0.5833,0.8596,49.0000,296.0000,8.0000,35.0000,0.1404,0.1057,0.8596,14.0000,21.0000,73.5220,0.7000,0.7500,0.7100,1.6990,2.4820,0.7203,0.6296,85.0000,221.0000,50.0000,33.0000,0.3704,0.1299,0.6296,8.0000,25.0000,0.8407,0.7766,153.0000,163.0000,44.0000,29.0000,0.2234,0.1510,0.7766,1.0000,28.0000,0.5393,0.8421,48.0000,291.0000,9.0000,41.0000,0.1579,0.1235,0.8421,19.0000,22.0000
Run_4,76.4600,0.7400,0.7900,0.7400,1.2570,2.1920,0.8280,0.5718,231.0000,712.0000,173.0000,48.0000,0.4282,0.0632,0.5718,3.0000,45.0000,0.8433,0.8404,495.0000,483.0000,94.0000,92.0000,0.1596,0.1600,0.8404,4.0000,88.0000,0.5503,0.9591,164.0000,859.0000,7.0000,134.0000,0.0409,0.1349,0.9591,49.0000,85.0000,75.2580,0.7200,0.7600,0.7300,1.4610,2.2300,0.7570,0.6045,81.0000,228.0000,53.0000,26.0000,0.3955,0.1024,0.6045,5.0000,21.0000,0.8100,0.8223,162.0000,153.0000,35.0000,38.0000,0.1777,0.1990,0.8223,3.0000,35.0000,0.6049,0.8596,49.0000,299.0000,8.0000,32.0000,0.1404,0.0967,0.8596,14.0000,18.0000,74.8070,0.7100,0.7500,0.7200,1.5120,2.4900,0.7611,0.6370,86.0000,227.0000,49.0000,27.0000,0.3630,0.1063,0.6370,8.0000,19.0000,0.8404,0.8020,158.0000,162.0000,39.0000,30.0000,0.1980,0.1562,0.8020,2.0000,28.0000,0.5341,0.8246,47.0000,291.0000,10.0000,41.0000,0.1754,0.1235,0.8246,20.0000,21.0000
Run_5,76.8040,0.7400,0.8000,0.7500,1.3990,2.1770,0.7819,0.6213,251.0000,690.0000,153.0000,70.0000,0.3787,0.0921,0.6213,6.0000,64.0000,0.8600,0.8132,479.0000,497.0000,110.0000,78.0000,0.1868,0.1357,0.8132,1.0000,77.0000,0.5734,0.9591,164.0000,871.0000,7.0000,122.0000,0.0409,0.1229,0.9591,46.0000,76.0000,75.0000,0.7200,0.7600,0.7300,1.5900,2.2180,0.7321,0.6119,82.0000,224.0000,52.0000,30.0000,0.3881,0.1181,0.6119,7.0000,23.0000,0.8333,0.8122,160.0000,159.0000,37.0000,32.0000,0.1878,0.1675,0.8122,1.0000,31.0000,0.5833,0.8596,49.0000,296.0000,8.0000,35.0000,0.1404,0.1057,0.8596,14.0000,21.0000,74.0360,0.7000,0.7500,0.7100,1.7690,2.4980,0.7120,0.6593,89.0000,218.0000,46.0000,36.0000,0.3407,0.1417,0.6593,11.0000,25.0000,0.8693,0.7766,153.0000,169.0000,44.0000,23.0000,0.2234,0.1198,0.7766,0.0000,23.0000,0.5227,0.8070,46.0000,290.0000,11.0000,42.0000,0.1930,0.1265,0.8070,19.0000,23.0000
Run_6,77.2340,0.7500,0.8000,0.7500,1.2770,2.0920,0.8157,0.5916,239.0000,706.0000,165.0000,54.0000,0.4084,0.0711,0.5916,4.0000,50.0000,0.8496,0.8438,497.0000,487.0000,92.0000,88.0000,0.1562,0.1530,0.8438,4.0000,84.0000,0.5699,0.9532,163.0000,870.0000,8.0000,123.0000,0.0468,0.1239,0.9532,42.0000,81.0000,74.2270,0.7200,0.7500,0.7200,1.4640,2.1690,0.7551,0.5522,74.0000,230.0000,60.0000,24.0000,0.4478,0.0945,0.5522,4.0000,20.0000,0.7895,0.8376,165.0000,147.0000,32.0000,44.0000,0.1624,0.2304,0.8376,4.0000,40.0000,0.6049,0.8596,49.0000,299.0000,8.0000,32.0000,0.1404,0.0967,0.8596,12.0000,20.0000,74.8070,0.7100,0.7700,0.7300,1.5840,2.3990,0.7391,0.6296,85.0000,224.0000,50.0000,30.0000,0.3704,0.1181,0.6296,7.0000,23.0000,0.8432,0.7919,156.0000,163.0000,41.0000,29.0000,0.2081,0.1510,0.7919,0.0000,29.0000,0.5618,0.8772,50.0000,293.0000,7.0000,39.0000,0.1228,0.1175,0.8772,18.0000,21.0000
Run_7,78.2650,0.7500,0.8100,0.7600,1.2840,2.1790,0.8063,0.6287,254.0000,699.0000,150.0000,61.0000,0.3713,0.0803,0.6287,5.0000,56.0000,0.8634,0.8370,493.0000,497.0000,96.0000,78.0000,0.1630,0.1357,0.8370,2.0000,76.0000,0.5899,0.9591,164.0000,879.0000,7.0000,114.0000,0.0409,0.1148,0.9591,40.0000,74.0000,74.7420,0.7200,0.7600,0.7300,1.5670,2.2650,0.7321,0.6119,82.0000,224.0000,52.0000,30.0000,0.3881,0.1181,0.6119,6.0000,24.0000,0.8081,0.8122,160.0000,153.0000,37.0000,38.0000,0.1878,0.1990,0.8122,3.0000,35.0000,0.6154,0.8421,48.0000,301.0000,9.0000,30.0000,0.1579,0.0906,0.8421,13.0000,17.0000,74.8070,0.7100,0.7600,0.7300,1.6220,2.5040,0.7333,0.6519,88.0000,222.0000,47.0000,32.0000,0.3481,0.1260,0.6519,7.0000,25.0000,0.8462,0.7817,154.0000,164.0000,43.0000,28.0000,0.2183,0.1458,0.7817,1.0000,27.0000,0.5632,0.8596,49.0000,294.0000,8.0000,38.0000,0.1404,0.1145,0.8596,18.0000,20.0000
Run_8,77.3200,0.7400,0.8000,0.7500,1.2950,2.0970,0.8086,0.6064,245.0000,702.0000,159.0000,58.0000,0.3936,0.0763,0.6064,6.0000,52.0000,0.8529,0.8370,493.0000,490.0000,96.0000,85.0000,0.1630,0.1478,0.8370,3.0000,82.0000,0.5724,0.9474,162.0000,872.0000,9.0000,121.0000,0.0526,0.1219,0.9474,44.0000,77.0000,74.7420,0.7200,0.7600,0.7300,1.5180,2.1560,0.7407,0.5970,80.0000,226.0000,54.0000,28.0000,0.4030,0.1102,0.5970,6.0000,22.0000,0.8050,0.8173,161.0000,152.0000,36.0000,39.0000,0.1827,0.2042,0.8173,2.0000,37.0000,0.6125,0.8596,49.0000,300.0000,8.0000,31.0000,0.1404,0.0937,0.8596,14.0000,17.0000,75.0640,0.7200,0.7600,0.7300,1.6170,2.4150,0.7355,0.6593,89.0000,222.0000,46.0000,32.0000,0.3407,0.1260,0.6593,8.0000,24.0000,0.8516,0.7868,155.0000,165.0000,42.0000,27.0000,0.2132,0.1406,0.7868,1.0000,26.0000,0.5581,0.8421,48.0000,294.0000,9.0000,38.0000,0.1579,0.1145,0.8421,18.0000,20.0000
Run_9,75.8590,0.7300,0.7900,0.7300,1.3440,2.2030,0.8049,0.5718,231.0000,704.0000,173.0000,56.0000,0.4282,0.0737,0.5718,4.0000,52.0000,0.8446,0.8302,489.0000,485.0000,100.0000,90.0000,0.1698,0.1565,0.8302,4.0000,86.0000,0.5470,0.9532,163.0000,858.0000,8.0000,135.0000,0.0468,0.1360,0.9532,48.0000,87.0000,74.7420,0.7200,0.7600,0.7300,1.5310,2.2380,0.7431,0.6045,81.0000,226.0000,53.0000,28.0000,0.3955,0.1102,0.6045,6.0000,22.0000,0.8163,0.8122,160.0000,155.0000,37.0000,36.0000,0.1878,0.1885,0.8122,2.0000,34.0000,0.5904,0.8596,49.0000,297.0000,8.0000,34.0000,0.1404,0.1027,0.8596,15.0000,19.0000,73.5220,0.7000,0.7400,0.7100,1.6990,2.5140,0.7250,0.6444,87.0000,221.0000,48.0000,33.0000,0.3556,0.1299,0.6444,10.0000,23.0000,0.8500,0.7766,153.0000,165.0000,44.0000,27.0000,0.2234,0.1406,0.7766,1.0000,26.0000,0.5169,0.8070,46.0000,289.0000,11.0000,43.0000,0.1930,0.1295,0.8070,21.0000,22.0000
Run_10,76.1170,0.7300,0.7900,0.7400,1.3580,2.2360,0.7973,0.5842,236.0000,700.0000,168.0000,60.0000,0.4158,0.0789,0.5842,4.0000,56.0000,0.8455,0.8268,487.0000,486.0000,102.0000,89.0000,0.1732,0.1548,0.8268,4.0000,85.0000,0.5582,0.9532,163.0000,864.0000,8.0000,129.0000,0.0468,0.1299,0.9532,46.0000,83.0000,75.2580,0.7300,0.7700,0.7400,1.5230,2.2530,0.7387,0.6119,82.0000,225.0000,52.0000,29.0000,0.3881,0.1142,0.6119,5.0000,24.0000,0.8154,0.8071,159.0000,155.0000,38.0000,36.0000,0.1929,0.1885,0.8071,1.0000,35.0000,0.6220,0.8947,51.0000,300.0000,6.0000,31.0000,0.1053,0.0937,0.8947,14.0000,17.0000,73.5220,0.7000,0.7500,0.7100,1.7400,2.5080,0.7167,0.6370,86.0000,220.0000,49.0000,34.0000,0.3630,0.1339,0.6370,10.0000,24.0000,0.8596,0.7766,153.0000,167.0000,44.0000,25.0000,0.2234,0.1302,0.7766,0.0000,25.0000,0.5165,0.8246,47.0000,288.0000,10.0000,44.0000,0.1754,0.1325,0.8246,20.0000,24.0000
