epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.1257436565662685,0.12508262693881989,19.072164948453608,14.948453608247423,3.077319622039795,3.074742317199707
2,0.11938773683811489,0.12028481066226959,28.52233676975945,18.556701030927837,2.9054982662200928,2.896907329559326
3,0.11244659714008633,0.11318770051002502,39.86254295532646,37.371134020618555,2.105670213699341,2.128865957260132
4,0.10278929103361933,0.10345336049795151,48.6254295532646,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.09215339861418072,0.09284713119268417,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.08460258927784468,0.08510328829288483,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.08027900912259754,0.08106958866119385,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.07811025137964048,0.07906050235033035,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.07729630289893401,0.0775914192199707,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.07651265985087345,0.07664049416780472,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.07497615269140194,0.07568205893039703,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.07577449632318396,0.07494089752435684,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.0735511101390186,0.0743757113814354,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.0740890153928807,0.0739029198884964,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.07420177247963454,0.07347514480352402,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.07296607388477576,0.07314969599246979,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.0738361726858114,0.072786346077919,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.072661352981078,0.07265783846378326,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.07269439454141416,0.07242736220359802,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.07342364148874032,0.07214635610580444,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.07199720018788387,0.07199005037546158,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.07326925349862952,0.07183253020048141,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.0717142398812269,0.0715804174542427,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.07136818805807515,0.0715193897485733,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.07267167007452563,0.07118663191795349,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.0709341423291909,0.07110986858606339,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.07232661290388358,0.0710894837975502,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.07270911120270428,0.07088911533355713,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.07174678558581754,0.07061770558357239,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.07168034405300491,0.07065248489379883,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.07072210841273006,0.07072681188583374,50.77319587628865,50.77319587628865,1.4836770296096802,1.4768041372299194
32,0.0704697054859839,0.07036623358726501,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
33,0.07171134984022692,0.07037336379289627,50.77319587628865,50.77319587628865,1.4810996055603027,1.4768041372299194
34,0.07111330232337902,0.07029734551906586,50.945017182130584,50.51546391752577,1.4716495275497437,1.4896907806396484
35,0.07087284699082375,0.07004030048847198,51.20274914089347,50.77319587628865,1.4785223007202148,1.4768041372299194
36,0.07176856912280384,0.07018940150737762,50.51546391752577,50.51546391752577,1.4639174938201904,1.497422695159912
37,0.07144429495460108,0.06996434926986694,51.28865979381443,50.51546391752577,1.4664947986602783,1.4819587469100952
38,0.07162632459872648,0.06991013884544373,50.85910652920962,50.77319587628865,1.4613401889801025,1.4896907806396484
39,0.06948511518145863,0.06987833976745605,50.85910652920962,50.77319587628865,1.4527491331100464,1.487113356590271
40,0.06909287348389626,0.0697178840637207,51.20274914089347,50.77319587628865,1.4527491331100464,1.487113356590271
41,0.06915342846983358,0.06975878030061722,51.03092783505154,51.28865979381443,1.4398624897003174,1.487113356590271
42,0.07082605459972431,0.06964223831892014,51.03092783505154,51.28865979381443,1.426975965499878,1.487113356590271
43,0.06972099742607067,0.0695400983095169,51.03092783505154,51.546391752577314,1.411512017250061,1.4793814420700073
