epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.1251197672988239,0.12469266355037689,38.31615120274915,48.45360824742268,1.7310996055603027,1.6288659572601318
2,0.11862621495598241,0.11843761801719666,49.65635738831615,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.11052086596426211,0.10992114990949631,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.09998778057725806,0.09935005754232407,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.08972356115516864,0.0892350971698761,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.08304281768045928,0.08317160606384277,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.07972253231625807,0.08019542694091797,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.07860865365517766,0.07848738878965378,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.07806750543807682,0.07726630568504333,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.07454317082699977,0.07626744359731674,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.07585972978880531,0.07530394941568375,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.0755806882914744,0.074673593044281,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.07499722116871883,0.07397711277008057,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.0737487591410938,0.07351411879062653,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.07313771153751172,0.07307688146829605,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.07386808999274906,0.07276459783315659,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.07194556491939645,0.07238902896642685,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.07295213326027519,0.07214818149805069,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.07338929960602208,0.0718974843621254,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.07235124197445418,0.07165488600730896,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.07256787348734706,0.07142089307308197,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.07238394570978064,0.07118306308984756,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.07178258229243129,0.07107150554656982,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.07242571484101445,0.07091360539197922,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.0714718975911015,0.07083068788051605,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.07079691753575676,0.0705927312374115,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.07262578822280231,0.07046568393707275,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.072483734080666,0.07048545032739639,51.1168384879725,50.77319587628865,1.4853951930999756,1.4768041372299194
29,0.0706578753888607,0.07024668157100677,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.070681066693444,0.07015629857778549,50.77319587628865,51.03092783505154,1.4802405834197998,1.4690722227096558
31,0.07175373423256372,0.07000990957021713,51.03092783505154,51.03092783505154,1.4853951930999756,1.4690722227096558
32,0.07137965842297203,0.0701717883348465,50.77319587628865,51.28865979381443,1.4750858545303345,1.4948453903198242
33,0.07202716407022978,0.06986278295516968,51.1168384879725,50.77319587628865,1.4836770296096802,1.497422695159912
34,0.0704627774263683,0.06979265809059143,50.85910652920962,51.03092783505154,1.4682130813598633,1.4948453903198242
35,0.06952536380604694,0.06964008510112762,50.77319587628865,51.03092783505154,1.4630584716796875,1.487113356590271
36,0.07035205023069131,0.06962850689888,51.03092783505154,52.57731958762887,1.4450172185897827,1.4613401889801025
37,0.07090228972466368,0.06966999918222427,50.687285223367695,53.608247422680414,1.4278351068496704,1.435567021369934
38,0.07039691645063852,0.06945280730724335,50.85910652920962,52.31958762886598,1.4415807723999023,1.4613401889801025
39,0.07083152763937649,0.06943070888519287,50.77319587628865,53.865979381443296,1.4312714338302612,1.4304124116897583
40,0.07025815781794097,0.0695502832531929,51.890034364261176,54.38144329896907,1.4123711585998535,1.4329897165298462
41,0.06991938913339063,0.06941890716552734,51.37457044673539,54.38144329896907,1.4097938537597656,1.4175257682800293
42,0.0713292732834816,0.06923507899045944,51.1168384879725,54.123711340206185,1.4209622144699097,1.422680377960205
43,0.07149156594746991,0.06924567371606827,50.60137457044674,54.38144329896907,1.3994845151901245,1.4097938537597656
44,0.07038938803108115,0.06915150582790375,51.37457044673539,54.38144329896907,1.3994845151901245,1.4097938537597656
45,0.07024235415615533,0.06907152384519577,51.63230240549829,54.63917525773196,1.3994845151901245,1.4175257682800293
46,0.07168021837347432,0.0691499337553978,52.14776632302406,56.95876288659794,1.4123711585998535,1.376288652420044
47,0.0703747346997261,0.06900209933519363,50.77319587628865,55.927835051546396,1.4037801027297974,1.3994845151901245
48,0.07077935377233907,0.06900471448898315,51.46048109965635,57.21649484536082,1.398625373840332,1.360824704170227
49,0.07006276418503962,0.06886903941631317,51.546391752577314,56.18556701030928,1.398625373840332,1.3917526006698608
50,0.06970505965383429,0.0687679648399353,51.80412371134021,55.927835051546396,1.3960480690002441,1.386597990989685
51,0.07065468693250104,0.06877461820840836,52.491408934707906,57.21649484536082,1.386597990989685,1.360824704170227
52,0.06925085304599059,0.06868134438991547,52.31958762886598,56.70103092783505,1.3848797082901,1.376288652420044
53,0.06928835240633864,0.06862334161996841,52.14776632302406,56.95876288659794,1.3745704889297485,1.3711340427398682
54,0.07054564592085387,0.06865569204092026,52.31958762886598,57.21649484536082,1.376288652420044,1.389175295829773
55,0.06928565568829838,0.06863020360469818,52.57731958762887,57.21649484536082,1.3848797082901,1.389175295829773
56,0.07013646944573051,0.06864039599895477,52.749140893470795,57.21649484536082,1.3900343179702759,1.3969072103500366
57,0.06918390781471603,0.0685955286026001,52.66323024054983,57.21649484536082,1.3823024034500122,1.3969072103500366
58,0.06904965972429827,0.06846518069505692,52.31958762886598,57.21649484536082,1.3771477937698364,1.3917526006698608
59,0.07005576907019866,0.06845875084400177,52.491408934707906,57.21649484536082,1.3797250986099243,1.3969072103500366
60,0.06967382623176825,0.06849712133407593,51.63230240549829,57.47422680412371,1.3831615447998047,1.4046391248703003
61,0.070485433661624,0.06843750923871994,52.40549828178695,57.47422680412371,1.3659794330596924,1.3917526006698608
62,0.06952986552527077,0.06845450401306152,53.350515463917525,57.47422680412371,1.3711340427398682,1.3969072103500366
63,0.06961988167543161,0.06841728836297989,54.03780068728522,57.73195876288659,1.3694157600402832,1.3840205669403076
