epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.12817169412186272,0.12710900604724884,42.955326460481096,50.77319587628865,1.4819587469100952,1.4768041372299194
2,0.12250490996398423,0.1215716078877449,48.1958762886598,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.1141676243982817,0.11408893764019012,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.10537559892001905,0.10451991111040115,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.09442416029541116,0.09438268840312958,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.08745778861798738,0.08569985628128052,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.08101244702150948,0.08074157685041428,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.0787380431827746,0.07812002301216125,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.07823571817655313,0.0766606479883194,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.07593093890892832,0.0757252648472786,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.0753182894305179,0.07495418936014175,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.07453677920918715,0.07422500848770142,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.07298865051645982,0.07374311238527298,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.07272696612696898,0.07320527732372284,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.0740547625249938,0.072934091091156,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.07411241256876995,0.07259882241487503,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.0738295185330667,0.0723859965801239,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.07271984945002355,0.07214038074016571,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.07201445318366352,0.07191336154937744,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.07210427718727212,0.07171925157308578,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.07217055206236087,0.07151248306035995,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.07221057913021038,0.07135742902755737,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.07263288195980222,0.0712258592247963,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.07273787809045691,0.0711117759346962,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.07169074467138241,0.07092925161123276,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.07184881442471554,0.07077328115701675,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.07125839708667052,0.07072556763887405,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.07069932551760423,0.07060236483812332,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
