epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.13051864661668477,0.12869863212108612,43.81443298969072,50.25773195876289,1.5017181634902954,1.6082473993301392
2,0.12327322206999126,0.12270117551088333,46.47766323024055,50.77319587628865,1.4836770296096802,1.4768041372299194
3,0.11679188711078543,0.11584854125976562,47.766323024054984,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.1082818614024865,0.10743391513824463,48.281786941580755,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.09882490258467824,0.0979551300406456,50.429553264604806,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.08908831837930177,0.08889267593622208,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.08234317796794992,0.08247776329517365,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.07986666889567125,0.07929711788892746,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.0783963881825146,0.07749888300895691,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.07587693180692823,0.07638999074697495,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.07509272506362513,0.07546304911375046,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.0743847852082629,0.07462243735790253,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.07504872899306447,0.07410716265439987,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.07375773199294743,0.07364621758460999,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.07361074242936938,0.07328533381223679,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.07407989352941513,0.07307562977075577,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.07224537294946219,0.07266353815793991,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.07388320369155783,0.0722646415233612,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.0725384925148989,0.0721387192606926,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.07409699378829253,0.07181239873170853,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.07270826399326324,0.07165542989969254,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.07221448421478271,0.07145236432552338,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.07322655382909272,0.07120684534311295,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.07071285420342495,0.07113246619701385,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.0733048464906843,0.0708620622754097,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.07215006963202827,0.07084980607032776,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.0725211669739924,0.07070282846689224,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.07281351148297913,0.07050696015357971,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.07095669484452198,0.0703088641166687,50.945017182130584,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.07222270102877366,0.07022055983543396,51.03092783505154,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.07087244328699614,0.0701567605137825,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
32,0.07308250783305419,0.06992005556821823,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
33,0.07067863054965672,0.07005935162305832,51.20274914089347,51.546391752577314,1.484536051750183,1.4664947986602783
34,0.06954932487324665,0.06976136565208435,51.1168384879725,51.03092783505154,1.486254334449768,1.4690722227096558
35,0.0713653921296722,0.06963737308979034,51.46048109965635,51.03092783505154,1.475944995880127,1.4819587469100952
36,0.07160913454074609,0.06962926685810089,51.20274914089347,52.0618556701031,1.4527491331100464,1.4793814420700073
37,0.07034931214232194,0.06944873183965683,51.71821305841925,51.80412371134021,1.4639174938201904,1.4639174938201904
38,0.07128520545206572,0.06952472031116486,51.28865979381443,52.0618556701031,1.4407216310501099,1.4768041372299194
39,0.07036888422934633,0.06935673952102661,51.1168384879725,51.80412371134021,1.4613401889801025,1.4639174938201904
40,0.07116965498579175,0.06941381096839905,51.37457044673539,52.31958762886598,1.4372851848602295,1.4690722227096558
41,0.06952819679128497,0.06920725107192993,51.546391752577314,52.31958762886598,1.4321305751800537,1.4716495275497437
