epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.1363174789830258,0.13385842740535736,33.84879725085911,34.5360824742268,7.94759464263916,8.002577781677246
2,0.13162442492811302,0.1307380348443985,30.326460481099655,44.84536082474227,3.9149484634399414,4.335051536560059
3,0.12733738634147143,0.1262103170156479,40.807560137457045,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.12015421806197417,0.11982116848230362,48.96907216494845,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.11165293972743184,0.11135264486074448,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.10168374016096718,0.1009780615568161,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.0912098535581639,0.0908970981836319,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.08457459156450473,0.0839984118938446,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.08143478435905356,0.0805998146533966,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.07846353595194064,0.07868431508541107,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.07765710040142662,0.07729378342628479,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.07640196735921659,0.0761883407831192,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.07661512572514384,0.075433149933815,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.07512446022347401,0.07487238943576813,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.07392263432082377,0.0744171291589737,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.07570360953870572,0.07382006198167801,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.07413084981472869,0.07349418848752975,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.073394880483025,0.07324781268835068,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.07229527066412725,0.07284869253635406,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.07258924273283858,0.07279197126626968,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.07210646452088106,0.07245547324419022,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.07224346834578012,0.07218816131353378,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.07310601696372032,0.0719335749745369,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.0736245789418095,0.07190423458814621,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.07254200526758244,0.0716390311717987,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.07058333948646721,0.07157519459724426,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.0723739984004121,0.07138556987047195,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.0716198020075497,0.07128211855888367,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.07228564882749006,0.07114328444004059,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.07047575672990397,0.07108425348997116,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.07184642710183796,0.07096948474645615,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
32,0.07083996620617415,0.07079387456178665,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
33,0.07067984009259626,0.07063540816307068,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
34,0.07065545806759282,0.07052279263734818,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
35,0.07088041227114827,0.07044641673564911,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
36,0.07068059691473057,0.07034523040056229,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
37,0.07014738180135426,0.07031646370887756,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
38,0.07220669639737982,0.07018189877271652,50.945017182130584,50.77319587628865,1.4819587469100952,1.4768041372299194
39,0.0711464513289301,0.07015632838010788,50.51546391752577,50.77319587628865,1.4768041372299194,1.4768041372299194
