epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10682979186898783,0.10598334670066833,41.40893470790378,50.51546391752577,1.5309277772903442,1.5309277772903442
2,0.10233926380935468,0.10159878432750702,46.04810996563574,50.77319587628865,1.486254334449768,1.4768041372299194
3,0.09679673533690603,0.09590290486812592,46.8213058419244,50.77319587628865,1.484536051750183,1.4768041372299194
4,0.08926593512296677,0.08791166543960571,48.281786941580755,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.07972711520759683,0.07793667167425156,50.0,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.0696201746008898,0.06700598448514938,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.058760371059179306,0.05653068423271179,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.050685564350140724,0.0482415147125721,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.044251281964151484,0.043364956974983215,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.04179886395209714,0.040974076837301254,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.04017100914528495,0.03979545086622238,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.03998675432644392,0.039179615676403046,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.039643661952332446,0.03881750628352165,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.03828761501139716,0.03857637196779251,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.03837240840259351,0.03841986879706383,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.03884282041537134,0.038306474685668945,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.038419139326403014,0.038224317133426666,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.03807884572367919,0.03816487267613411,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.03773461782226437,0.03811963275074959,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.03830680035446819,0.038083843886852264,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.03827173292244736,0.038051530718803406,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.03822603106106583,0.038026902824640274,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.03820573646379145,0.038006726652383804,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.03819768091565684,0.03798957169055939,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.03843648378786288,0.03797563537955284,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.037863105731575114,0.037964314222335815,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.03787348889990857,0.037954576313495636,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.036770710672595,0.03794541582465172,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.03921051039115379,0.03793815150856972,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.03809918620084461,0.03793199732899666,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.0383852389886191,0.03792620077729225,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
32,0.03863872989620033,0.03792135789990425,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
33,0.03863866254687309,0.03791714459657669,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
34,0.03944916189893296,0.03791339322924614,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
35,0.03727458986012559,0.0379098616540432,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
36,0.03835267103032062,0.037906304001808167,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
37,0.037806685523767224,0.03790329024195671,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
38,0.036971433872455044,0.03790060058236122,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
39,0.0380762817436143,0.03789816051721573,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
40,0.038340735788408076,0.03789592534303665,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
41,0.037787997997120806,0.03789404779672623,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
42,0.03888704216009692,0.03789230063557625,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
43,0.038328199304248155,0.03789077326655388,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
44,0.038055409530275745,0.03788936510682106,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
45,0.03778010234236717,0.03788808733224869,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
46,0.038607087672541014,0.03788680583238602,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
47,0.03859700537041614,0.0378856435418129,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
48,0.037775987072994836,0.03788458928465843,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
49,0.03859561671944041,0.037883639335632324,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
50,0.03832254264699785,0.0378827229142189,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
51,0.03804369417852477,0.037881918251514435,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
52,0.03886965093644042,0.037881121039390564,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
53,0.037763514605007674,0.03788049519062042,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
54,0.0374977964123613,0.03787979111075401,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
55,0.03749472030291432,0.03787912055850029,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
56,0.037763021102077084,0.03787858411669731,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
57,0.03858797232571401,0.03787805512547493,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
58,0.03804070531929794,0.037877511233091354,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
59,0.03776072632325323,0.03787705674767494,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
60,0.037490163978777434,0.03787660971283913,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
61,0.03803299779170438,0.03787620738148689,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
62,0.03776120727783755,0.037875834852457047,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
63,0.038313826153937136,0.03787543624639511,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
64,0.03803533531333271,0.03787502273917198,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
65,0.03776274484239126,0.03787463903427124,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
66,0.03831078808166479,0.03787427768111229,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
67,0.037484265863895416,0.03787396848201752,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
68,0.03748517806984877,0.03787367790937424,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
69,0.03830686260602976,0.037873391062021255,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
70,0.03803066664228314,0.03787314519286156,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
71,0.03803252164078386,0.03787292167544365,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
72,0.03748140846820254,0.037872690707445145,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
73,0.038033003771775646,0.037872474640607834,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
74,0.03830499064765478,0.03787223994731903,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
75,0.03721039399112526,0.03787202760577202,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
76,0.03857837029193577,0.037871815264225006,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
77,0.03775537445356971,0.03787162899971008,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
78,0.03830483006803613,0.03787143900990486,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
79,0.03940003982892162,0.03787127509713173,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
80,0.037753853554788386,0.037871118634939194,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
81,0.03775398374388093,0.037870969623327255,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
82,0.038028164325576076,0.037870828062295914,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
83,0.03857634530255669,0.037870682775974274,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
84,0.03830100909659737,0.037870559841394424,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
85,0.03829923468200784,0.037870459258556366,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
86,0.038025584365976486,0.03787035122513771,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
87,0.03747991247004584,0.03787023946642876,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
88,0.03775237794769438,0.037870123982429504,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
89,0.038026180510458196,0.037870023399591446,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
90,0.038300930865501105,0.03786991536617279,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
91,0.03802558250333134,0.03786982223391533,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
92,0.038303865609984646,0.03786972910165787,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
93,0.03830032040806193,0.03786960616707802,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
94,0.03857334811044367,0.037869516760110855,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
95,0.03747604826563283,0.03786943852901459,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
96,0.03775235049818691,0.03786936029791832,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
97,0.03775095684747947,0.03786928206682205,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
