epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10552530304381721,0.10483397543430328,47.07903780068728,50.77319587628865,1.4819587469100952,1.4768041372299194
2,0.10144741558714916,0.10077997297048569,48.797250859106526,50.77319587628865,1.4819587469100952,1.4768041372299194
3,0.09543184073347795,0.0944882407784462,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.08730246636428331,0.0853927955031395,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.0763164664569654,0.0742570012807846,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.06575568726188258,0.0626750960946083,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.05523883257257311,0.05318601056933403,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.048028264978998585,0.046784233301877975,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.04465611906428086,0.043095991015434265,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.0418548883968278,0.041172951459884644,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.040551884197875074,0.04007474705576897,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.04005011965177561,0.03942684829235077,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.03848809925349135,0.039015091955661774,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.038480465545466074,0.038741335272789,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.03933044444573553,0.038556262850761414,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.03891803735965177,0.03842257708311081,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.03884510558686758,0.038323719054460526,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.038474802221906815,0.03824569657444954,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.03816081328611625,0.0381842702627182,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.03837305532866403,0.038137201219797134,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.038627873321897106,0.038099128752946854,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.03825659442104792,0.03806809335947037,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.03825098011446627,0.038044095039367676,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.03820377215743065,0.03802485018968582,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.03793558360714661,0.03800784796476364,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.03846600877219125,0.03799278289079666,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.03816355157055353,0.03798007220029831,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.03844297775312474,0.03796923905611038,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.037868315746125425,0.03795931488275528,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.03894910265348459,0.03795154020190239,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.038129969745090135,0.037944622337818146,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
32,0.038146425332677994,0.03793748468160629,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
33,0.038113273876278025,0.037931375205516815,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
34,0.03837018616889652,0.03792644292116165,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
35,0.03809496956436258,0.03792218118906021,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
36,0.038636602559372,0.037918347865343094,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
37,0.03809407314187602,0.0379147082567215,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
38,0.0386288793463456,0.037911307066679,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
39,0.03918010643438289,0.03790850192308426,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
40,0.037825259919229304,0.03790530934929848,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
41,0.0375331645145228,0.037902504205703735,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
42,0.037256059383875446,0.03789995610713959,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
43,0.037251361596741174,0.037897657603025436,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
44,0.03806831579851477,0.03789568692445755,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
45,0.03778729509366186,0.037894006818532944,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
46,0.03751006908714771,0.03789258003234863,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
47,0.03806250758076969,0.037891142070293427,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
48,0.03833826494060064,0.037889719009399414,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
49,0.037787467143253275,0.037888385355472565,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
50,0.037781469131770884,0.0378870889544487,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
51,0.037228678990351524,0.03788606822490692,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
52,0.03777617843527543,0.03788503631949425,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
53,0.03887116418857323,0.03788414224982262,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
54,0.03860002030667506,0.03788335248827934,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
55,0.038322654405706806,0.0378824807703495,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
56,0.038315573805256894,0.03788174316287041,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
57,0.03859215317980239,0.03788110241293907,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
58,0.03831611054116174,0.03788047283887863,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
59,0.03749855382269934,0.037879861891269684,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
60,0.03804327292661918,0.037879254668951035,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
61,0.03831536871822257,0.037878695875406265,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
62,0.03804115127576025,0.037878166884183884,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
63,0.037492281904346066,0.037877678871154785,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
64,0.037490214466264375,0.037877216935157776,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
65,0.03803683082131963,0.037876807153224945,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
66,0.03776306992298678,0.03787641227245331,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
67,0.03831116933571665,0.037876006215810776,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
68,0.03749009515894087,0.037875641137361526,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
69,0.03721303149665657,0.037875302135944366,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
70,0.037759966952236074,0.037874966859817505,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
71,0.03858010333619619,0.03787468746304512,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
72,0.03803497366607189,0.03787439316511154,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
73,0.038038227511079686,0.03787411004304886,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
74,0.0385884507314155,0.03787374123930931,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
75,0.03804062561769234,0.03787339851260185,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
76,0.03830658115054432,0.037873126566410065,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
77,0.03830449988967494,0.03787291795015335,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
78,0.038033309931817805,0.03787269815802574,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
79,0.03803164590346186,0.03787248581647873,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
80,0.03775629146318687,0.037872299551963806,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
81,0.038032934069633484,0.037872109562158585,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
82,0.03830359807532085,0.037871915847063065,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
83,0.036934567811457736,0.037871744483709335,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
84,0.03775701995350813,0.0378715954720974,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
85,0.03802786394953728,0.03787142410874367,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
86,0.03830316721608764,0.03787127882242203,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
87,0.03748097858930889,0.037871137261390686,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
