epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10326085239648819,0.1024954542517662,20.532646048109964,14.690721649484537,3.0661511421203613,3.0902061462402344
2,0.09853067954904154,0.09835563600063324,25.171821305841924,24.742268041237114,2.4682130813598633,2.402061939239502
3,0.09323345908993169,0.09218855947256088,35.48109965635739,50.77319587628865,1.486254334449768,1.4768041372299194
4,0.08539478912165291,0.08398165553808212,43.90034364261168,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.07644396824272055,0.0744861289858818,49.22680412371135,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.06682767954311873,0.06520053744316101,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.058877874361841304,0.05677054822444916,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.05236908773842611,0.0497790165245533,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.04537052974889153,0.045027632266283035,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.04293365247155491,0.04220922663807869,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.04131059201532289,0.040688641369342804,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.040873861626574866,0.03976471349596977,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.039251161543162244,0.039185378700494766,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.03987513933526842,0.038836751133203506,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.039334812936814206,0.038613080978393555,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.038417459514580275,0.03845022991299629,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.03878286147588178,0.03833660110831261,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.03821145243158466,0.0382532961666584,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.03891455411518875,0.038189951330423355,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.038901743332022114,0.03813934326171875,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.03882794219412302,0.03809961676597595,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.03743352672379268,0.038068801164627075,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.03824098898391975,0.03804352134466171,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.0379472231786502,0.0380207784473896,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.03873164030282121,0.03800235316157341,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.0384464243328885,0.037987254559993744,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.038148696485318635,0.037974268198013306,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.03785946808363262,0.03796384483575821,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.039233537880997905,0.037954181432724,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.038112866937329896,0.037945810705423355,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.038657246549662794,0.037938717752695084,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
32,0.03892825406632925,0.03793230652809143,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
33,0.03755202252221735,0.03792664408683777,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
34,0.03810141863007294,0.03792166709899902,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
35,0.037537402914542904,0.037917084991931915,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
36,0.038362364823880946,0.037913113832473755,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
37,0.038347963047655004,0.03790982440114021,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
38,0.03807433694601059,0.037906669080257416,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
39,0.037246697141151676,0.03790395334362984,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
40,0.03917801321337098,0.03790115937590599,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
41,0.03833916067684952,0.03789858892560005,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
42,0.037239638892443555,0.03789646923542023,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
