epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10330846435145329,0.1025640219449997,21.993127147766323,14.690721649484537,3.045532703399658,3.0670104026794434
2,0.09869973126210664,0.0982796773314476,25.51546391752577,22.164948453608247,2.40463924407959,2.4845361709594727
3,0.09244197214904584,0.09204951673746109,33.419243986254294,50.51546391752577,1.4879724979400635,1.4819587469100952
4,0.08453063509966198,0.0837319865822792,42.09621993127148,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.0756640026443883,0.07467641681432724,49.312714776632305,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.06667985355383471,0.06560704112052917,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.058512424559969654,0.057175882160663605,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.05154835864117271,0.05023359879851341,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.04657733832534991,0.045379724353551865,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.043573308932153804,0.04244120046496391,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.04157303528566109,0.04082302004098892,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.04024269216154751,0.03986437991261482,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.039414540423374424,0.039272185415029526,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.038760138969672356,0.038911059498786926,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.038545679497091395,0.03867176175117493,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.038655869466693776,0.03850013390183449,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.03827670255773946,0.03837396204471588,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.038418665724365336,0.03828704357147217,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.03891317389513317,0.03822034224867821,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.03778077711008097,0.038167838007211685,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.038560272635597935,0.03812333568930626,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.03795820709906126,0.0380888357758522,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.038242596152581666,0.03805989399552345,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.03737365552469304,0.0380360409617424,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.038165759491293055,0.03801682963967323,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.038172211105886256,0.03799990192055702,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.03787546251949511,0.03798554092645645,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
