epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.11098101186124902,0.10948802530765533,33.84879725085911,34.02061855670103,7.961340427398682,8.018041610717773
2,0.1080782393875875,0.10718140751123428,34.02061855670103,49.48453608247423,3.001718282699585,3.1932990550994873
3,0.10480708197543495,0.10376044362783432,39.86254295532646,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.09923001535628971,0.09831918776035309,47.93814432989691,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.0913497468358592,0.09021294862031937,50.34364261168385,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.08045267901922527,0.07905998826026917,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.06883571787100089,0.06599582731723785,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.057304863867006804,0.05437622591853142,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.04806976334044808,0.046723153442144394,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.043958786090737896,0.04269097372889519,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.041802971182685146,0.04077794402837753,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.039713037641424885,0.039783772081136703,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.03912886663487083,0.03922947496175766,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.039346019296269664,0.03887852281332016,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.03882442453974172,0.03865283727645874,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.03869451249116346,0.03848715126514435,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.03904503348626589,0.03837218135595322,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.03765116573164338,0.038287125527858734,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.03896161580556318,0.03821922093629837,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.03918047190496796,0.038165051490068436,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.038031159262908135,0.03812287002801895,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
