epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10681843012571335,0.10590403527021408,41.66666666666667,51.28865979381443,1.5231958627700806,1.4587628841400146
2,0.10224366344903645,0.10148600488901138,45.79037800687285,50.51546391752577,1.4853951930999756,1.4819587469100952
3,0.09657590875500127,0.09567270427942276,44.24398625429553,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.08866350039055473,0.0877828299999237,46.391752577319586,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.07929579207771703,0.07798079401254654,49.39862542955326,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.06886014479555581,0.06723146885633469,50.429553264604806,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.05909879211532442,0.05678762122988701,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.050564745539113096,0.048676494508981705,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.04492035390515076,0.04374532401561737,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.04224566115360511,0.0411730594933033,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.04027512493102174,0.03989935293793678,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.03889806147076582,0.039218802005052567,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.03852558939864761,0.0388413742184639,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.039066470277152564,0.038596976548433304,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.039507385147245305,0.03843321278691292,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.038817479128116054,0.03831515088677406,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.03816788947503818,0.03822934255003929,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.03839034253829404,0.03816649317741394,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.03831326824269796,0.03811857849359512,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.03855959580917107,0.03808058798313141,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.03823845245336231,0.03805031627416611,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.037407257054981435,0.038026418536901474,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.03820829838514328,0.038004714995622635,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.038726216966384334,0.037987999618053436,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.03787738163220255,0.037974901497364044,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.038685975694342664,0.03796400874853134,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.03843125053926518,0.03795396536588669,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.03840028161281034,0.037944842129945755,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.037572929243508135,0.03793753311038017,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
