epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2123038015867535,1.2101243734359741,42.09621993127148,50.0,0.4991408884525299,0.5
2,1.1955940409710533,1.194031000137329,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
3,1.1759789491954602,1.172957420349121,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
4,1.149899815258227,1.147688865661621,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,1.1194738777060258,1.1177781820297241,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,1.09800040094476,1.089306354522705,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,1.0752662357531095,1.0652337074279785,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,1.061735422987687,1.0445823669433594,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,1.0427550077438354,1.0290802717208862,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,1.0298409869796352,1.0153461694717407,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,1.0190927323542143,1.0034092664718628,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.9933096672359266,0.9932692646980286,50.60137457044674,50.51546391752577,0.511168360710144,0.5051546096801758
13,1.0050992212797467,0.9821822643280029,50.687285223367695,50.77319587628865,0.5403780341148376,0.5489690899848938
14,0.9951858426395216,0.9737563729286194,51.20274914089347,53.09278350515464,0.688144326210022,0.6855670213699341
15,0.9875336791339674,0.9647722840309143,51.28865979381443,54.38144329896907,0.7448453903198242,0.7757731676101685
16,0.9726368251599764,0.957854151725769,52.23367697594502,55.670103092783506,0.8608247637748718,0.8453608155250549
17,0.9684763425274899,0.9504046440124512,53.264604810996566,56.18556701030928,0.9054982662200928,0.8917526006698608
18,0.9766296712975753,0.9442287683486938,53.865979381443296,57.47422680412371,0.9398625493049622,0.9407216310501099
19,0.9569006028928255,0.9376450777053833,56.3573883161512,57.47422680412371,0.9570446610450745,0.9664948582649231
20,0.9611193474970365,0.930308997631073,56.95876288659794,57.47422680412371,0.9553264379501343,0.9664948582649231
21,0.9452624383725619,0.9245584011077881,57.0446735395189,58.24742268041238,0.9974226951599121,1.0051546096801758
22,0.9284750662351909,0.9179159998893738,58.93470790378007,58.24742268041238,0.9991409182548523,1.0360825061798096
23,0.927614340656682,0.911446750164032,59.79381443298969,59.27835051546392,1.0017181634902954,1.0463917255401611
24,0.9126684446083871,0.9056346416473389,59.192439862542955,59.02061855670103,1.0017181634902954,1.0695875883102417
25,0.9282552944986444,0.9013899564743042,59.5360824742268,60.30927835051546,1.0180412530899048,1.0979381799697876
26,0.928277009411862,0.8969693183898926,60.30927835051546,60.567010309278345,1.024055004119873,1.1005154848098755
27,0.9138267573557401,0.89166659116745,61.68384879725086,61.08247422680413,1.0292096138000488,1.1005154848098755
28,0.9022153490468076,0.886573314666748,61.5979381443299,60.567010309278345,1.0343642234802246,1.1056700944900513
29,0.899251495537005,0.882785975933075,61.5979381443299,60.567010309278345,1.0249141454696655,1.0953608751296997
30,0.8956242548791986,0.8784798979759216,62.88659793814433,60.824742268041234,1.0326460599899292,1.0979381799697876
31,0.8938095506868864,0.8744049072265625,61.855670103092784,60.824742268041234,1.0249141454696655,1.0979381799697876
32,0.8793737951077913,0.8696707487106323,62.88659793814433,61.34020618556701,1.0335052013397217,1.1030927896499634
33,0.8600371354504636,0.8654791116714478,62.2852233676976,61.5979381443299,1.0326460599899292,1.1005154848098755
34,0.8879617483992326,0.8603646159172058,63.31615120274914,62.11340206185567,1.037800669670105,1.0953608751296997
35,0.8928999712592677,0.8550325036048889,64.94845360824742,62.11340206185567,1.0472508668899536,1.1056700944900513
36,0.873298820696379,0.851228654384613,62.97250859106529,61.855670103092784,1.0472508668899536,1.1082473993301392
37,0.868971303889626,0.8485239148139954,62.80068728522337,62.88659793814433,1.0326460599899292,1.077319622039795
38,0.8481963904280412,0.8451117873191833,64.26116838487972,62.88659793814433,1.0257731676101685,1.077319622039795
39,0.8575899004936218,0.8411753177642822,63.83161512027491,64.17525773195877,0.9982817769050598,1.012886643409729
40,0.8501418891705965,0.8355329632759094,63.91752577319587,64.94845360824742,0.9905498027801514,0.9948453903198242
41,0.8438334810106378,0.8319060206413269,64.3470790378007,64.94845360824742,0.9768041372299194,0.9948453903198242
42,0.83885910009083,0.8285260796546936,64.51890034364261,65.4639175257732,0.9579038023948669,0.9536082744598389
43,0.8196268897307547,0.8222347497940063,65.37800687285224,65.4639175257732,0.9544673562049866,0.9639175534248352
44,0.8520163799587049,0.8194062113761902,64.60481099656357,65.72164948453609,0.8917526006698608,0.9407216310501099
45,0.8346605175419858,0.8160523772239685,64.3470790378007,67.5257731958763,0.818728506565094,0.8298969268798828
46,0.8401137559037459,0.8132893443107605,65.12027491408935,68.55670103092784,0.7585910558700562,0.7731958627700806
47,0.8465648073899118,0.8071891069412231,65.72164948453609,68.55670103092784,0.7199312448501587,0.7835051417350769
48,0.8430746166329635,0.8041455745697021,64.60481099656357,70.10309278350515,0.6228522062301636,0.6907216310501099
49,0.8306085875159815,0.8000550866127014,65.80756013745705,70.10309278350515,0.5850515365600586,0.6597937941551208
50,0.811481375443308,0.7957806587219238,66.5807560137457,69.84536082474226,0.5549828410148621,0.6675257682800293
51,0.837357897507517,0.7934755682945251,65.29209621993127,72.42268041237114,0.5094501972198486,0.5438144207000732
52,0.8212856524869016,0.7896550297737122,67.43986254295532,71.90721649484536,0.4853951930999756,0.5335051417350769
53,0.8108342384037218,0.7845445871353149,66.66666666666666,71.64948453608247,0.4862543046474457,0.5463917255401611
54,0.8009249599356401,0.78034508228302,66.5807560137457,71.3917525773196,0.49312713742256165,0.5592783689498901
55,0.8098979435468975,0.7781648635864258,66.66666666666666,71.3917525773196,0.47164949774742126,0.5077319741249084
56,0.7975270183462846,0.7745186686515808,67.9553264604811,71.3917525773196,0.4527491331100464,0.5128865838050842
57,0.8088501942785162,0.770656943321228,68.47079037800687,71.64948453608247,0.4664948582649231,0.5051546096801758
58,0.801017165184021,0.7678254842758179,67.0103092783505,71.1340206185567,0.4527491331100464,0.5206185579299927
59,0.8004978675591318,0.7681551575660706,68.47079037800687,70.87628865979381,0.4166666567325592,0.4974226951599121
60,0.8029712156245583,0.7669674158096313,67.78350515463917,71.64948453608247,0.42353951930999756,0.469072163105011
61,0.8096829872382315,0.7611283659934998,67.35395189003437,70.87628865979381,0.42783504724502563,0.4974226951599121
62,0.7892243924893831,0.7575952410697937,69.0721649484536,70.87628865979381,0.42268040776252747,0.5077319741249084
63,0.7968088953118575,0.7539064884185791,67.35395189003437,71.1340206185567,0.42611682415008545,0.4793814420700073
64,0.7871203014725133,0.751988410949707,65.4639175257732,71.3917525773196,0.4149484634399414,0.4819587767124176
65,0.7834827084290353,0.7484698295593262,68.81443298969072,71.3917525773196,0.4132302403450012,0.4819587767124176
66,0.7918164479105096,0.7482858896255493,68.38487972508591,70.87628865979381,0.40721648931503296,0.4664948582649231
67,0.7707127489541706,0.743208110332489,69.24398625429554,70.87628865979381,0.40893471240997314,0.47680413722991943
68,0.7644457879819369,0.7405821681022644,69.15807560137456,70.87628865979381,0.40463918447494507,0.48711341619491577
69,0.7681872280020463,0.7377231121063232,69.3298969072165,70.87628865979381,0.4020618498325348,0.47164949774742126
70,0.769049368406597,0.7339286804199219,69.3298969072165,71.64948453608247,0.4132302403450012,0.47422680258750916
71,0.7555643257341886,0.7328056693077087,69.50171821305841,70.87628865979381,0.41065293550491333,0.4819587767124176
72,0.7926845299570184,0.7298423051834106,67.78350515463917,71.3917525773196,0.4140893518924713,0.47680413722991943
73,0.7913733312958166,0.7290293574333191,69.24398625429554,70.87628865979381,0.41151201725006104,0.49226805567741394
74,0.7742965848822343,0.7311676144599915,68.04123711340206,70.87628865979381,0.40463918447494507,0.4664948582649231
75,0.7552938586787173,0.7265682220458984,70.79037800687286,71.3917525773196,0.40463918447494507,0.47680413722991943
76,0.7707086330965945,0.7235093712806702,69.93127147766323,71.3917525773196,0.41065293550491333,0.4819587767124176
77,0.7676699130158675,0.722947895526886,68.90034364261169,71.1340206185567,0.40979382395744324,0.4793814420700073
78,0.75877719176443,0.7193830013275146,69.3298969072165,72.16494845360825,0.41237112879753113,0.4793814420700073
79,0.7419637410264266,0.7175654768943787,70.96219931271477,71.90721649484536,0.4140893518924713,0.47164949774742126
80,0.7707119740937886,0.7171509265899658,70.27491408934708,71.64948453608247,0.40549829602241516,0.45876288414001465
81,0.7800433102406954,0.71640545129776,69.58762886597938,71.90721649484536,0.4012027382850647,0.44072166085243225
82,0.7486127269895453,0.7143239974975586,69.67353951890034,72.16494845360825,0.403780072927475,0.438144326210022
83,0.7582456971469679,0.7135613560676575,69.50171821305841,71.64948453608247,0.4012027382850647,0.44329896569252014
84,0.7495413924518385,0.712762713432312,69.50171821305841,71.64948453608247,0.39175257086753845,0.44329896569252014
85,0.7479471093729922,0.7110705375671387,70.87628865979381,71.64948453608247,0.3865979313850403,0.44329896569252014
86,0.760693399529708,0.7071982026100159,69.24398625429554,72.16494845360825,0.3986254334449768,0.4536082446575165
87,0.7331309538138541,0.707656979560852,70.7044673539519,71.90721649484536,0.39432990550994873,0.45618557929992676
88,0.7696156439028288,0.705340564250946,69.0721649484536,71.90721649484536,0.3865979313850403,0.4510309398174286
89,0.7467244612543207,0.7050572633743286,71.1340206185567,72.16494845360825,0.37714776396751404,0.438144326210022
90,0.7305764085368106,0.7036969661712646,70.7044673539519,71.90721649484536,0.3788659870624542,0.44072166085243225
91,0.747312257164403,0.7019365429878235,71.56357388316151,71.90721649484536,0.380584180355072,0.44072166085243225
92,0.7603010158789786,0.6996146440505981,69.50171821305841,72.16494845360825,0.3788659870624542,0.44329896569252014
93,0.7487903958872745,0.6985394954681396,69.84536082474226,72.16494845360825,0.37628865242004395,0.44329896569252014
94,0.7352846170726576,0.6975353956222534,71.64948453608247,72.16494845360825,0.37457045912742615,0.44329896569252014
95,0.7472086580176103,0.6953659653663635,71.30584192439862,72.68041237113401,0.3788659870624542,0.4484536051750183
96,0.7293269853842886,0.6941113471984863,70.44673539518901,72.16494845360825,0.3814432919025421,0.4484536051750183
97,0.7353995285536113,0.6937852501869202,71.30584192439862,72.42268041237114,0.3823024034500122,0.4458763003349304
98,0.7426089393465143,0.6951794028282166,72.2508591065292,72.42268041237114,0.3668384850025177,0.42525774240493774
