epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.211218231602719,1.2064447402954102,35.738831615120276,34.5360824742268,2.251718282699585,2.2577319145202637
2,1.193712498012342,1.1934428215026855,39.0893470790378,39.175257731958766,2.0661511421203613,2.0927834510803223
3,1.1748284415194863,1.177612066268921,46.134020618556704,52.0618556701031,1.6159794330596924,1.4432989358901978
4,1.1554329332552458,1.1560075283050537,48.96907216494845,51.03092783505154,0.8625429272651672,0.7680412530899048
5,1.1349338920492875,1.129744291305542,49.48453608247423,50.77319587628865,0.5094501972198486,0.5025773048400879
6,1.1032870192276805,1.1012358665466309,50.51546391752577,50.77319587628865,0.4974226951599121,0.49226805567741394
7,1.0825199767162925,1.0728727579116821,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,1.0537053189779584,1.0503754615783691,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,1.050523202670248,1.0313550233840942,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,1.0401981347485592,1.0173252820968628,50.60137457044674,50.77319587628865,0.4974226951599121,0.49226805567741394
11,1.0302889409818148,1.0065377950668335,50.51546391752577,50.77319587628865,0.5180412530899048,0.5231958627700806
12,1.0103843431723745,0.9958317279815674,50.77319587628865,50.51546391752577,0.550687313079834,0.5412371158599854
13,1.0094555835974843,0.9858020544052124,50.77319587628865,50.0,0.5738831758499146,0.6030927896499634
14,1.0015371755549782,0.9771732687950134,51.1168384879725,51.80412371134021,0.6623711585998535,0.6932989954948425
15,0.9885436484688207,0.9692533016204834,51.46048109965635,54.63917525773196,0.7310996651649475,0.7319587469100952
16,1.0003350188857631,0.9614447951316833,51.28865979381443,55.927835051546396,0.7654638886451721,0.7603092789649963
17,0.978976773588281,0.9570528268814087,53.1786941580756,56.70103092783505,0.8771477937698364,0.8814433217048645
18,0.9639014633078324,0.9488686919212341,53.09278350515464,57.21649484536082,0.8994845151901245,0.8865979313850403
19,0.9732855119203266,0.9418246746063232,53.95189003436426,57.21649484536082,0.9252577424049377,0.9175257682800293
20,0.9574689237694991,0.9355671405792236,55.49828178694158,57.47422680412371,0.9664948582649231,0.9561855792999268
21,0.9589087304316068,0.9294966459274292,56.013745704467354,57.98969072164949,0.9853951930999756,0.9768041372299194
22,0.9458257336365549,0.9230451583862305,57.388316151202744,58.76288659793815,0.9905498027801514,0.9793814420700073
23,0.9434106506799397,0.9163321852684021,57.73195876288659,58.76288659793815,0.993127167224884,0.9793814420700073
24,0.9388720110843056,0.9095528721809387,58.93470790378007,58.50515463917526,0.9862542748451233,0.9716494679450989
25,0.9291120171546936,0.9032915234565735,59.192439862542955,58.76288659793815,0.9896907210350037,0.969072163105011
26,0.9370079166010806,0.8981928825378418,58.76288659793815,59.5360824742268,1.0051546096801758,0.9768041372299194
27,0.926326826999062,0.892657458782196,60.13745704467354,60.30927835051546,1.013745665550232,0.9896907210350037
28,0.9087930353064286,0.8877103924751282,60.13745704467354,60.824742268041234,1.022336721420288,1.0257731676101685
29,0.9096196607539528,0.8815559148788452,58.76288659793815,60.567010309278345,1.0163229703903198,1.0283504724502563
30,0.8945679225419697,0.8767709136009216,60.91065292096219,61.34020618556701,1.0360825061798096,1.0360825061798096
31,0.9081978797912598,0.871205747127533,61.34020618556701,61.5979381443299,1.03951895236969,1.0335052013397217
32,0.9025408437377528,0.8662880063056946,63.230240549828174,61.5979381443299,1.0429552793502808,1.0438144207000732
33,0.8906381694894088,0.8611393570899963,63.4020618556701,62.11340206185567,1.0360825061798096,1.0798969268798828
34,0.8975845826299567,0.855457603931427,62.7147766323024,61.855670103092784,1.037800669670105,1.0824742317199707
35,0.8745905192274797,0.8508086800575256,62.628865979381445,62.371134020618555,1.0360825061798096,1.0876288414001465
36,0.8765138356309188,0.8452528715133667,62.11340206185567,62.628865979381445,1.0249141454696655,1.0798969268798828
37,0.8754322905289499,0.8406099677085876,62.54295532646048,62.628865979381445,1.0171821117401123,1.0798969268798828
38,0.8728230564217818,0.8361907601356506,61.512027491408936,62.371134020618555,1.024055004119873,1.113402009010315
39,0.8752264913759733,0.830805778503418,62.88659793814433,62.628865979381445,1.0326460599899292,1.110824704170227
