epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2016322926471108,1.197198510169983,46.391752577319586,50.77319587628865,0.5008590817451477,0.49226805567741394
2,1.1831889152526855,1.1825194358825684,50.25773195876289,50.77319587628865,0.49398624897003174,0.49226805567741394
3,1.1668718112142462,1.163589596748352,50.77319587628865,50.77319587628865,0.49398624897003174,0.49226805567741394
4,1.147313074061745,1.141392707824707,50.77319587628865,50.77319587628865,0.49398624897003174,0.49226805567741394
5,1.1232291334553768,1.1169300079345703,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,1.1082732301009328,1.0895171165466309,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,1.0801579889498258,1.0664739608764648,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,1.0778865751467253,1.0451961755752563,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,1.038782028775466,1.0271291732788086,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,1.0270354496805292,1.009926676750183,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,1.030310869216919,0.9946007132530212,50.687285223367695,51.28865979381443,0.496563583612442,0.48711341619491577
12,0.9980496764183044,0.9812161922454834,50.687285223367695,51.80412371134021,0.5463917255401611,0.5128865838050842
13,0.9959568820501629,0.9697085022926331,51.975945017182134,54.123711340206185,0.5790377855300903,0.5670102834701538
14,0.9795064518326208,0.9592229127883911,53.00687285223368,56.44329896907217,0.6649484634399414,0.7036082744598389
15,0.9702977538108826,0.9473041296005249,54.46735395189003,57.73195876288659,0.761168360710144,0.7835051417350769
16,0.9674230719867506,0.936829686164856,56.013745704467354,59.02061855670103,0.8393470644950867,0.842783510684967
17,0.9525955413517199,0.927121102809906,56.44329896907217,59.27835051546392,0.9037800431251526,0.9175257682800293
18,0.9649731140387686,0.9169660210609436,56.09965635738832,59.02061855670103,0.9647766351699829,0.9561855792999268
19,0.9575926567378797,0.9094286561012268,57.47422680412371,58.24742268041238,0.9768041372299194,0.9845361113548279
20,0.9376557751705772,0.9009476900100708,60.48109965635739,59.79381443298969,1.002577304840088,0.9948453903198242
21,0.9422930039857563,0.8923354744911194,59.27835051546392,59.5360824742268,0.9948453903198242,0.9819587469100952
22,0.924255465206347,0.8847275376319885,60.73883161512027,61.34020618556701,1.0197594165802002,0.9896907210350037
23,0.9073491065125716,0.8764602541923523,60.051546391752574,61.34020618556701,1.0051546096801758,0.9896907210350037
24,0.9031485977925753,0.8689285516738892,62.371134020618555,61.5979381443299,1.0051546096801758,0.9819587469100952
25,0.8975157047572889,0.8621162176132202,62.02749140893471,62.11340206185567,1.0008591413497925,0.9716494679450989
26,0.9038220047950745,0.8560200333595276,62.7147766323024,61.855670103092784,1.024055004119873,1.0257731676101685
27,0.8848664729218734,0.8501644730567932,62.54295532646048,62.371134020618555,1.0103092193603516,1.0360825061798096
28,0.8842861150440416,0.8440241813659668,62.97250859106529,63.144329896907216,1.0094501972198486,1.0386598110198975
29,0.8863312256963629,0.8377018570899963,63.31615120274914,63.4020618556701,0.9939862489700317,1.0360825061798096
30,0.8828314323174326,0.8321539163589478,63.05841924398625,63.91752577319587,0.9750859141349792,1.015463948249817
31,0.8719412809924075,0.8266164064407349,62.7147766323024,64.17525773195877,0.9725086092948914,1.0180412530899048
32,0.878908888289803,0.8222412467002869,63.05841924398625,64.17525773195877,0.9793814420700073,1.0283504724502563
33,0.8512093613022252,0.8159362077713013,64.69072164948454,65.20618556701031,0.9527491331100464,0.9871134161949158
34,0.8583795271421734,0.8114336133003235,64.7766323024055,65.20618556701031,0.9484536051750183,0.9871134161949158
35,0.8653343602230674,0.8074885010719299,64.26116838487972,64.94845360824742,0.9475945234298706,1.0103092193603516
36,0.8656913324406272,0.8061063289642334,64.17525773195877,64.17525773195877,0.969072163105011,1.0695875883102417
37,0.8633690539159273,0.8029645085334778,65.4639175257732,65.97938144329896,0.911512017250061,0.9432989954948425
38,0.8619908690452576,0.7984612584114075,63.05841924398625,67.5257731958763,0.8634020686149597,0.876288652420044
39,0.8407522126248008,0.7946561574935913,64.43298969072166,69.84536082474226,0.7577319741249084,0.7448453903198242
40,0.8455255721744738,0.7895429134368896,64.17525773195877,69.84536082474226,0.7242268323898315,0.7551546096801758
41,0.8266165946659288,0.7845697999000549,66.5807560137457,69.3298969072165,0.7156357169151306,0.7912371158599854
42,0.8789765364245364,0.7814425230026245,65.12027491408935,69.84536082474226,0.6743986010551453,0.7448453903198242
43,0.821002439448708,0.7777649760246277,65.893470790378,70.61855670103093,0.5781787037849426,0.6907216310501099
