Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,79.9830,0.7800,0.8100,0.7800,1.1010,1.9890,0.8399,0.6361,257.0000,711.0000,147.0000,49.0000,0.3639,0.0645,0.6361,9.0000,40.0000,0.8384,0.8812,519.0000,475.0000,70.0000,100.0000,0.1188,0.1739,0.8812,7.0000,93.0000,0.6485,0.9064,155.0000,909.0000,16.0000,84.0000,0.0936,0.0846,0.9064,30.0000,54.0000,76.0310,0.7500,0.7600,0.7500,1.4720,2.1030,0.7364,0.6045,81.0000,225.0000,53.0000,29.0000,0.3955,0.1142,0.6045,6.0000,23.0000,0.7867,0.8426,166.0000,146.0000,31.0000,45.0000,0.1574,0.2356,0.8426,3.0000,42.0000,0.7164,0.8421,48.0000,312.0000,9.0000,19.0000,0.1579,0.0574,0.8421,8.0000,11.0000,75.5780,0.7200,0.7400,0.7300,1.7170,2.3530,0.7049,0.6370,86.0000,218.0000,49.0000,36.0000,0.3630,0.1417,0.6370,14.0000,22.0000,0.8384,0.8426,166.0000,160.0000,31.0000,32.0000,0.1574,0.1667,0.8426,1.0000,31.0000,0.6087,0.7368,42.0000,305.0000,15.0000,27.0000,0.2632,0.0813,0.7368,9.0000,18.0000
Run_2,81.0140,0.7900,0.8200,0.8000,1.1050,1.9180,0.8265,0.6485,262.0000,705.0000,142.0000,55.0000,0.3515,0.0724,0.6485,8.0000,47.0000,0.8371,0.8896,524.0000,473.0000,65.0000,102.0000,0.1104,0.1774,0.8896,6.0000,96.0000,0.7104,0.9181,157.0000,929.0000,14.0000,64.0000,0.0819,0.0645,0.9181,18.0000,46.0000,76.2890,0.7500,0.7600,0.7500,1.4410,2.0860,0.7477,0.6194,83.0000,226.0000,51.0000,28.0000,0.3806,0.1102,0.6194,7.0000,21.0000,0.7915,0.8477,167.0000,147.0000,30.0000,44.0000,0.1523,0.2304,0.8477,4.0000,40.0000,0.6970,0.8070,46.0000,311.0000,11.0000,20.0000,0.1930,0.0604,0.8070,9.0000,11.0000,76.0930,0.7200,0.7400,0.7300,1.7150,2.3290,0.7063,0.6593,89.0000,217.0000,46.0000,37.0000,0.3407,0.1457,0.6593,15.0000,22.0000,0.8392,0.8477,167.0000,160.0000,30.0000,32.0000,0.1523,0.1667,0.8477,2.0000,30.0000,0.6250,0.7018,40.0000,308.0000,17.0000,24.0000,0.2982,0.0723,0.7018,8.0000,16.0000
Run_3,81.4430,0.8000,0.8200,0.8000,0.9630,1.8470,0.8691,0.6411,259.0000,721.0000,145.0000,39.0000,0.3589,0.0513,0.6411,6.0000,33.0000,0.8349,0.9015,531.0000,470.0000,58.0000,105.0000,0.0985,0.1826,0.9015,7.0000,98.0000,0.6870,0.9240,158.0000,921.0000,13.0000,72.0000,0.0760,0.0725,0.9240,25.0000,47.0000,77.3200,0.7600,0.7700,0.7600,1.2990,2.0280,0.7757,0.6194,83.0000,230.0000,51.0000,24.0000,0.3806,0.0945,0.6194,5.0000,19.0000,0.7834,0.8629,170.0000,144.0000,27.0000,47.0000,0.1371,0.2461,0.8629,5.0000,42.0000,0.7344,0.8246,47.0000,314.0000,10.0000,17.0000,0.1754,0.0514,0.8246,8.0000,9.0000,76.3500,0.7300,0.7500,0.7300,1.5010,2.2180,0.7434,0.6222,84.0000,225.0000,51.0000,29.0000,0.3778,0.1142,0.6222,12.0000,17.0000,0.8173,0.8629,170.0000,154.0000,27.0000,38.0000,0.1371,0.1979,0.8629,2.0000,36.0000,0.6324,0.7544,43.0000,307.0000,14.0000,25.0000,0.2456,0.0753,0.7544,10.0000,15.0000
Run_4,81.1000,0.8000,0.8200,0.8000,1.0310,1.8280,0.8459,0.6386,258.0000,713.0000,146.0000,47.0000,0.3614,0.0618,0.6386,7.0000,40.0000,0.8268,0.8998,530.0000,464.0000,59.0000,111.0000,0.1002,0.1930,0.8998,8.0000,103.0000,0.7156,0.9123,156.0000,931.0000,15.0000,62.0000,0.0877,0.0624,0.9123,19.0000,43.0000,76.2890,0.7600,0.7500,0.7500,1.3840,2.0000,0.7547,0.5970,80.0000,228.0000,54.0000,26.0000,0.4030,0.1024,0.5970,7.0000,19.0000,0.7738,0.8680,171.0000,141.0000,26.0000,50.0000,0.1320,0.2618,0.8680,5.0000,45.0000,0.7377,0.7895,45.0000,315.0000,12.0000,16.0000,0.2105,0.0483,0.7895,7.0000,9.0000,78.4060,0.7500,0.7600,0.7500,1.4500,2.2250,0.7563,0.6667,90.0000,225.0000,45.0000,29.0000,0.3333,0.1142,0.6667,14.0000,15.0000,0.8447,0.8832,174.0000,160.0000,23.0000,32.0000,0.1168,0.1667,0.8832,2.0000,30.0000,0.6406,0.7193,41.0000,309.0000,16.0000,23.0000,0.2807,0.0693,0.7193,8.0000,15.0000
Run_5,80.6700,0.7900,0.8100,0.7900,1.1320,1.9730,0.8219,0.6510,263.0000,703.0000,141.0000,57.0000,0.3490,0.0750,0.6510,10.0000,47.0000,0.8344,0.8896,524.0000,471.0000,65.0000,104.0000,0.1104,0.1809,0.8896,9.0000,95.0000,0.7037,0.8889,152.0000,929.0000,19.0000,64.0000,0.1111,0.0645,0.8889,18.0000,46.0000,75.7730,0.7400,0.7500,0.7400,1.4900,2.0580,0.7364,0.6045,81.0000,225.0000,53.0000,29.0000,0.3955,0.1142,0.6045,7.0000,22.0000,0.7877,0.8477,167.0000,146.0000,30.0000,45.0000,0.1523,0.2356,0.8477,4.0000,41.0000,0.6970,0.8070,46.0000,311.0000,11.0000,20.0000,0.1930,0.0604,0.8070,8.0000,12.0000,76.0930,0.7300,0.7500,0.7300,1.6400,2.3310,0.7200,0.6667,90.0000,219.0000,45.0000,35.0000,0.3333,0.1378,0.6667,13.0000,22.0000,0.8325,0.8325,164.0000,159.0000,33.0000,33.0000,0.1675,0.1719,0.8325,2.0000,31.0000,0.6269,0.7368,42.0000,307.0000,15.0000,25.0000,0.2632,0.0753,0.7368,11.0000,14.0000
Run_6,79.6390,0.7800,0.8000,0.7800,1.1090,1.9950,0.8356,0.6163,249.0000,711.0000,155.0000,49.0000,0.3837,0.0645,0.6163,7.0000,42.0000,0.8236,0.8879,523.0000,463.0000,66.0000,112.0000,0.1121,0.1948,0.8879,9.0000,103.0000,0.6710,0.9064,155.0000,917.0000,16.0000,76.0000,0.0936,0.0765,0.9064,24.0000,52.0000,75.7730,0.7400,0.7600,0.7400,1.3970,2.0910,0.7573,0.5821,78.0000,229.0000,56.0000,25.0000,0.4179,0.0984,0.5821,5.0000,20.0000,0.7814,0.8528,168.0000,144.0000,29.0000,47.0000,0.1472,0.2461,0.8528,4.0000,43.0000,0.6857,0.8421,48.0000,309.0000,9.0000,22.0000,0.1579,0.0665,0.8421,9.0000,13.0000,75.5780,0.7200,0.7400,0.7200,1.6320,2.3280,0.7227,0.6370,86.0000,221.0000,49.0000,33.0000,0.3630,0.1299,0.6370,13.0000,20.0000,0.8300,0.8426,166.0000,158.0000,31.0000,34.0000,0.1574,0.1771,0.8426,2.0000,32.0000,0.6000,0.7368,42.0000,304.0000,15.0000,28.0000,0.2632,0.0843,0.7368,11.0000,17.0000
Run_7,80.5840,0.7900,0.8100,0.7900,1.0960,1.9790,0.8344,0.6361,257.0000,709.0000,147.0000,51.0000,0.3639,0.0671,0.6361,7.0000,44.0000,0.8357,0.8896,524.0000,472.0000,65.0000,103.0000,0.1104,0.1791,0.8896,7.0000,96.0000,0.6856,0.9181,157.0000,921.0000,14.0000,72.0000,0.0819,0.0725,0.9181,21.0000,51.0000,75.5150,0.7400,0.7500,0.7400,1.4250,2.0860,0.7500,0.5821,78.0000,228.0000,56.0000,26.0000,0.4179,0.1024,0.5821,6.0000,20.0000,0.7752,0.8579,169.0000,142.0000,28.0000,49.0000,0.1421,0.2565,0.8579,5.0000,44.0000,0.6970,0.8070,46.0000,311.0000,11.0000,20.0000,0.1930,0.0604,0.8070,8.0000,12.0000,76.6070,0.7300,0.7500,0.7400,1.4450,2.3390,0.7568,0.6222,84.0000,227.0000,51.0000,27.0000,0.3778,0.1063,0.6222,11.0000,16.0000,0.8143,0.8680,171.0000,153.0000,26.0000,39.0000,0.1320,0.2031,0.8680,3.0000,36.0000,0.6324,0.7544,43.0000,307.0000,14.0000,25.0000,0.2456,0.0753,0.7544,10.0000,15.0000
Run_8,81.9590,0.8100,0.8200,0.8100,1.0270,1.8220,0.8385,0.6683,270.0000,708.0000,134.0000,52.0000,0.3317,0.0684,0.6683,11.0000,41.0000,0.8313,0.9032,532.0000,467.0000,57.0000,108.0000,0.0968,0.1878,0.9032,8.0000,100.0000,0.7525,0.8889,152.0000,943.0000,19.0000,50.0000,0.1111,0.0504,0.8889,16.0000,34.0000,76.2890,0.7500,0.7500,0.7500,1.4100,1.9790,0.7477,0.5970,80.0000,227.0000,54.0000,27.0000,0.4030,0.1063,0.5970,8.0000,19.0000,0.7773,0.8680,171.0000,142.0000,26.0000,49.0000,0.1320,0.2565,0.8680,4.0000,45.0000,0.7377,0.7895,45.0000,315.0000,12.0000,16.0000,0.2105,0.0483,0.7895,7.0000,9.0000,75.3210,0.7100,0.7200,0.7200,1.6990,2.2480,0.7073,0.6444,87.0000,218.0000,48.0000,36.0000,0.3556,0.1417,0.6444,17.0000,19.0000,0.8235,0.8528,168.0000,156.0000,29.0000,36.0000,0.1472,0.1875,0.8528,2.0000,34.0000,0.6129,0.6667,38.0000,308.0000,19.0000,24.0000,0.3333,0.0723,0.6667,10.0000,14.0000
Run_9,78.7800,0.7700,0.8000,0.7700,1.1360,1.9860,0.8310,0.5965,241.0000,711.0000,163.0000,49.0000,0.4035,0.0645,0.5965,8.0000,41.0000,0.8153,0.8846,521.0000,457.0000,68.0000,118.0000,0.1154,0.2052,0.8846,8.0000,110.0000,0.6596,0.9064,155.0000,913.0000,16.0000,80.0000,0.0936,0.0806,0.9064,27.0000,53.0000,76.8040,0.7500,0.7600,0.7500,1.2960,2.0660,0.7788,0.6045,81.0000,231.0000,53.0000,23.0000,0.3955,0.0906,0.6045,6.0000,17.0000,0.7834,0.8629,170.0000,144.0000,27.0000,47.0000,0.1371,0.2461,0.8629,4.0000,43.0000,0.7015,0.8246,47.0000,311.0000,10.0000,20.0000,0.1754,0.0604,0.8246,10.0000,10.0000,75.3210,0.7100,0.7400,0.7200,1.6320,2.3290,0.7241,0.6222,84.0000,222.0000,51.0000,32.0000,0.3778,0.1260,0.6222,13.0000,19.0000,0.8308,0.8477,167.0000,158.0000,30.0000,34.0000,0.1523,0.1771,0.8477,2.0000,32.0000,0.5833,0.7368,42.0000,302.0000,15.0000,30.0000,0.2632,0.0904,0.7368,11.0000,19.0000
Run_10,81.7870,0.8000,0.8200,0.8100,1.0840,1.8550,0.8228,0.6782,274.0000,701.0000,130.0000,59.0000,0.3218,0.0776,0.6782,12.0000,47.0000,0.8349,0.8930,526.0000,471.0000,63.0000,104.0000,0.1070,0.1809,0.8930,7.0000,97.0000,0.7562,0.8889,152.0000,944.0000,19.0000,49.0000,0.1111,0.0493,0.8889,16.0000,33.0000,76.2890,0.7600,0.7500,0.7500,1.4330,2.0200,0.7431,0.6045,81.0000,226.0000,53.0000,28.0000,0.3955,0.1102,0.6045,7.0000,21.0000,0.7763,0.8629,170.0000,142.0000,27.0000,49.0000,0.1371,0.2565,0.8629,5.0000,44.0000,0.7500,0.7895,45.0000,316.0000,12.0000,15.0000,0.2105,0.0453,0.7895,6.0000,9.0000,75.3210,0.7200,0.7400,0.7300,1.5940,2.2530,0.7241,0.6222,84.0000,222.0000,51.0000,32.0000,0.3778,0.1260,0.6222,12.0000,20.0000,0.8068,0.8477,167.0000,152.0000,30.0000,40.0000,0.1523,0.2083,0.8477,3.0000,37.0000,0.6364,0.7368,42.0000,308.0000,15.0000,24.0000,0.2632,0.0723,0.7368,10.0000,14.0000
