Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,78.9520,0.7600,0.8100,0.7700,1.1780,1.9850,0.8247,0.6287,254.0000,706.0000,150.0000,54.0000,0.3713,0.0711,0.6287,5.0000,49.0000,0.8451,0.8523,502.0000,483.0000,87.0000,92.0000,0.1477,0.1600,0.8523,3.0000,89.0000,0.6221,0.9532,163.0000,894.0000,8.0000,99.0000,0.0468,0.0997,0.9532,38.0000,61.0000,73.9690,0.7100,0.7500,0.7100,1.4770,2.3090,0.7579,0.5373,72.0000,231.0000,62.0000,23.0000,0.4627,0.0906,0.5373,5.0000,18.0000,0.8049,0.8376,165.0000,151.0000,32.0000,40.0000,0.1624,0.2094,0.8376,2.0000,38.0000,0.5682,0.8772,50.0000,293.0000,7.0000,38.0000,0.1228,0.1148,0.8772,14.0000,24.0000,75.0640,0.7200,0.7700,0.7200,1.5530,2.1840,0.7500,0.5778,78.0000,228.0000,57.0000,26.0000,0.4222,0.1024,0.5778,5.0000,21.0000,0.8490,0.8274,163.0000,163.0000,34.0000,29.0000,0.1726,0.1510,0.8274,1.0000,28.0000,0.5484,0.8947,51.0000,290.0000,6.0000,42.0000,0.1053,0.1265,0.8947,13.0000,29.0000
Run_2,78.0070,0.7600,0.8000,0.7600,1.2200,2.0850,0.8188,0.6040,244.0000,706.0000,160.0000,54.0000,0.3960,0.0711,0.6040,4.0000,50.0000,0.8342,0.8540,503.0000,475.0000,86.0000,100.0000,0.1460,0.1739,0.8540,6.0000,94.0000,0.6122,0.9415,161.0000,891.0000,10.0000,102.0000,0.0585,0.1027,0.9415,36.0000,66.0000,73.9690,0.7100,0.7500,0.7100,1.5180,2.3290,0.7500,0.5373,72.0000,230.0000,62.0000,24.0000,0.4627,0.0945,0.5373,5.0000,19.0000,0.8128,0.8376,165.0000,153.0000,32.0000,38.0000,0.1624,0.1990,0.8376,2.0000,36.0000,0.5618,0.8772,50.0000,292.0000,7.0000,39.0000,0.1228,0.1178,0.8772,13.0000,26.0000,75.0640,0.7100,0.7600,0.7200,1.6020,2.2680,0.7333,0.5704,77.0000,226.0000,58.0000,28.0000,0.4296,0.1102,0.5704,6.0000,22.0000,0.8418,0.8376,165.0000,161.0000,32.0000,31.0000,0.1624,0.1615,0.8376,1.0000,30.0000,0.5682,0.8772,50.0000,294.0000,7.0000,38.0000,0.1228,0.1145,0.8772,10.0000,28.0000
Run_3,79.2100,0.7600,0.8200,0.7800,1.2390,1.9620,0.8082,0.6361,257.0000,699.0000,147.0000,61.0000,0.3639,0.0803,0.6361,4.0000,57.0000,0.8562,0.8489,500.0000,491.0000,89.0000,84.0000,0.1511,0.1461,0.8489,2.0000,82.0000,0.6298,0.9649,165.0000,896.0000,6.0000,97.0000,0.0351,0.0977,0.9649,32.0000,65.0000,73.1960,0.7000,0.7400,0.7000,1.5100,2.3000,0.7609,0.5224,70.0000,232.0000,64.0000,22.0000,0.4776,0.0866,0.5224,5.0000,17.0000,0.8159,0.8325,164.0000,154.0000,33.0000,37.0000,0.1675,0.1937,0.8325,2.0000,35.0000,0.5263,0.8772,50.0000,286.0000,7.0000,45.0000,0.1228,0.1360,0.8772,16.0000,29.0000,75.0640,0.7200,0.7700,0.7300,1.5370,2.1630,0.7547,0.5926,80.0000,228.0000,55.0000,26.0000,0.4074,0.1024,0.5926,3.0000,23.0000,0.8466,0.8122,160.0000,163.0000,37.0000,29.0000,0.1878,0.1510,0.8122,2.0000,27.0000,0.5532,0.9123,52.0000,290.0000,5.0000,42.0000,0.0877,0.1265,0.9123,14.0000,28.0000
Run_4,76.8900,0.7500,0.7900,0.7400,1.2070,2.0550,0.8357,0.5792,234.0000,714.0000,170.0000,46.0000,0.4208,0.0605,0.5792,3.0000,43.0000,0.8331,0.8472,499.0000,475.0000,90.0000,100.0000,0.1528,0.1739,0.8472,6.0000,94.0000,0.5684,0.9474,162.0000,870.0000,9.0000,123.0000,0.0526,0.1239,0.9474,47.0000,76.0000,72.9380,0.7000,0.7400,0.7000,1.4280,2.3340,0.7857,0.4925,66.0000,236.0000,68.0000,18.0000,0.5075,0.0709,0.4925,4.0000,14.0000,0.8058,0.8426,166.0000,151.0000,31.0000,40.0000,0.1574,0.2094,0.8426,2.0000,38.0000,0.5204,0.8947,51.0000,284.0000,6.0000,47.0000,0.1053,0.1420,0.8947,17.0000,30.0000,72.4940,0.6900,0.7400,0.6900,1.6320,2.2620,0.7340,0.5111,69.0000,229.0000,66.0000,25.0000,0.4889,0.0984,0.5111,4.0000,21.0000,0.8223,0.8223,162.0000,157.0000,35.0000,35.0000,0.1777,0.1823,0.8223,2.0000,33.0000,0.5204,0.8947,51.0000,285.0000,6.0000,47.0000,0.1053,0.1416,0.8947,14.0000,33.0000
Run_5,79.7250,0.7700,0.8200,0.7800,1.1850,1.9970,0.8162,0.6485,262.0000,701.0000,142.0000,59.0000,0.3515,0.0776,0.6485,3.0000,56.0000,0.8480,0.8523,502.0000,485.0000,87.0000,90.0000,0.1477,0.1565,0.8523,4.0000,86.0000,0.6534,0.9591,164.0000,906.0000,7.0000,87.0000,0.0409,0.0876,0.9591,31.0000,56.0000,75.0000,0.7200,0.7600,0.7300,1.4360,2.2940,0.7647,0.5821,78.0000,230.0000,56.0000,24.0000,0.4179,0.0945,0.5821,5.0000,19.0000,0.8109,0.8274,163.0000,153.0000,34.0000,38.0000,0.1726,0.1990,0.8274,2.0000,36.0000,0.5882,0.8772,50.0000,296.0000,7.0000,35.0000,0.1228,0.1057,0.8772,15.0000,20.0000,75.5780,0.7200,0.7700,0.7300,1.5860,2.1630,0.7431,0.6000,81.0000,226.0000,54.0000,28.0000,0.4000,0.1102,0.6000,4.0000,24.0000,0.8571,0.8223,162.0000,165.0000,35.0000,27.0000,0.1777,0.1406,0.8223,2.0000,25.0000,0.5604,0.8947,51.0000,292.0000,6.0000,40.0000,0.1053,0.1205,0.8947,11.0000,29.0000
Run_6,78.7800,0.7600,0.8100,0.7700,1.1980,2.0130,0.8203,0.6213,251.0000,705.0000,153.0000,55.0000,0.3787,0.0724,0.6213,4.0000,51.0000,0.8377,0.8591,506.0000,477.0000,83.0000,98.0000,0.1409,0.1704,0.8591,7.0000,91.0000,0.6299,0.9357,160.0000,899.0000,11.0000,94.0000,0.0643,0.0947,0.9357,32.0000,62.0000,73.9690,0.7100,0.7500,0.7100,1.4790,2.3280,0.7609,0.5224,70.0000,232.0000,64.0000,22.0000,0.4776,0.0866,0.5224,5.0000,17.0000,0.8107,0.8477,167.0000,152.0000,30.0000,39.0000,0.1523,0.2042,0.8477,2.0000,37.0000,0.5556,0.8772,50.0000,291.0000,7.0000,40.0000,0.1228,0.1208,0.8772,13.0000,27.0000,75.0640,0.7200,0.7700,0.7300,1.5940,2.2130,0.7404,0.5704,77.0000,227.0000,58.0000,27.0000,0.4296,0.1063,0.5704,3.0000,24.0000,0.8490,0.8274,163.0000,163.0000,34.0000,29.0000,0.1726,0.1510,0.8274,2.0000,27.0000,0.5591,0.9123,52.0000,291.0000,5.0000,41.0000,0.0877,0.1235,0.9123,10.0000,31.0000
Run_7,78.2650,0.7600,0.8000,0.7600,1.2260,2.0900,0.8149,0.6213,251.0000,703.0000,153.0000,57.0000,0.3787,0.0750,0.6213,4.0000,53.0000,0.8398,0.8455,498.0000,480.0000,91.0000,95.0000,0.1545,0.1652,0.8455,5.0000,90.0000,0.6160,0.9474,162.0000,892.0000,9.0000,101.0000,0.0526,0.1017,0.9474,38.0000,63.0000,73.4540,0.7100,0.7500,0.7000,1.4480,2.3580,0.7727,0.5075,68.0000,234.0000,66.0000,20.0000,0.4925,0.0787,0.5075,4.0000,16.0000,0.8058,0.8426,166.0000,151.0000,31.0000,40.0000,0.1574,0.2094,0.8426,2.0000,38.0000,0.5426,0.8947,51.0000,288.0000,6.0000,43.0000,0.1053,0.1299,0.8947,15.0000,28.0000,73.7790,0.7000,0.7600,0.7100,1.6710,2.2710,0.7212,0.5556,75.0000,225.0000,60.0000,29.0000,0.4444,0.1142,0.5556,5.0000,24.0000,0.8385,0.8173,161.0000,161.0000,36.0000,31.0000,0.1827,0.1615,0.8173,1.0000,30.0000,0.5484,0.8947,51.0000,290.0000,6.0000,42.0000,0.1053,0.1265,0.8947,12.0000,30.0000
Run_8,78.9520,0.7700,0.8100,0.7700,1.1380,1.9170,0.8372,0.6238,252.0000,711.0000,152.0000,49.0000,0.3762,0.0645,0.6238,2.0000,47.0000,0.8411,0.8540,503.0000,480.0000,86.0000,95.0000,0.1460,0.1652,0.8540,5.0000,90.0000,0.6189,0.9591,164.0000,892.0000,7.0000,101.0000,0.0409,0.1017,0.9591,39.0000,62.0000,72.6800,0.7000,0.7400,0.7000,1.5280,2.2630,0.7473,0.5075,68.0000,231.0000,66.0000,23.0000,0.4925,0.0906,0.5075,5.0000,18.0000,0.7961,0.8325,164.0000,149.0000,33.0000,42.0000,0.1675,0.2199,0.8325,2.0000,40.0000,0.5495,0.8772,50.0000,290.0000,7.0000,41.0000,0.1228,0.1239,0.8772,15.0000,26.0000,74.8070,0.7100,0.7600,0.7200,1.6450,2.1190,0.7290,0.5778,78.0000,225.0000,57.0000,29.0000,0.4222,0.1142,0.5778,6.0000,23.0000,0.8534,0.8274,163.0000,164.0000,34.0000,28.0000,0.1726,0.1458,0.8274,1.0000,27.0000,0.5495,0.8772,50.0000,291.0000,7.0000,41.0000,0.1228,0.1235,0.8772,11.0000,30.0000
Run_9,77.7490,0.7500,0.8000,0.7600,1.2060,2.0930,0.8289,0.6114,247.0000,709.0000,157.0000,51.0000,0.3886,0.0671,0.6114,4.0000,47.0000,0.8435,0.8421,496.0000,483.0000,93.0000,92.0000,0.1579,0.1600,0.8421,5.0000,87.0000,0.5827,0.9474,162.0000,877.0000,9.0000,116.0000,0.0526,0.1168,0.9474,46.0000,70.0000,73.9690,0.7100,0.7500,0.7100,1.3870,2.3580,0.7912,0.5373,72.0000,235.0000,62.0000,19.0000,0.4627,0.0748,0.5373,4.0000,15.0000,0.8119,0.8325,164.0000,153.0000,33.0000,38.0000,0.1675,0.1990,0.8325,2.0000,36.0000,0.5368,0.8947,51.0000,287.0000,6.0000,44.0000,0.1053,0.1329,0.8947,18.0000,26.0000,73.0080,0.7000,0.7500,0.7000,1.7020,2.2940,0.7184,0.5481,74.0000,225.0000,61.0000,29.0000,0.4519,0.1142,0.5481,4.0000,25.0000,0.8404,0.8020,158.0000,162.0000,39.0000,30.0000,0.1980,0.1562,0.8020,1.0000,29.0000,0.5306,0.9123,52.0000,286.0000,5.0000,46.0000,0.0877,0.1386,0.9123,14.0000,32.0000
Run_10,77.0620,0.7400,0.8000,0.7500,1.3140,2.1460,0.7980,0.6064,245.0000,698.0000,159.0000,62.0000,0.3936,0.0816,0.6064,4.0000,58.0000,0.8376,0.8319,490.0000,480.0000,99.0000,95.0000,0.1681,0.1652,0.8319,5.0000,90.0000,0.5956,0.9474,162.0000,883.0000,9.0000,110.0000,0.0526,0.1108,0.9474,41.0000,69.0000,72.1650,0.6900,0.7400,0.6900,1.6210,2.3900,0.7263,0.5149,69.0000,228.0000,65.0000,26.0000,0.4851,0.1024,0.5149,5.0000,21.0000,0.8010,0.8173,161.0000,151.0000,36.0000,40.0000,0.1827,0.2094,0.8173,2.0000,38.0000,0.5435,0.8772,50.0000,289.0000,7.0000,42.0000,0.1228,0.1269,0.8772,15.0000,27.0000,72.2370,0.6900,0.7400,0.7000,1.7740,2.3030,0.7019,0.5407,73.0000,223.0000,62.0000,31.0000,0.4593,0.1220,0.5407,4.0000,27.0000,0.8307,0.7970,157.0000,160.0000,40.0000,32.0000,0.2030,0.1667,0.7970,2.0000,30.0000,0.5312,0.8947,51.0000,287.0000,6.0000,45.0000,0.1053,0.1355,0.8947,13.0000,32.0000
