epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.13226090253967987,0.12918739020824432,40.292096219931274,50.25773195876289,0.5137457251548767,0.4974226951599121
2,0.12022585500227778,0.11744909733533859,36.597938144329895,29.896907216494846,0.6692439913749695,0.7010309100151062
3,0.10608033169257014,0.10335249453783035,27.74914089347079,14.948453608247423,0.8376288414001465,0.8505154848098755
4,0.08924602325025358,0.08722416311502457,21.8213058419244,14.690721649484537,0.8530927896499634,0.8530927896499634
5,0.07334733087765544,0.07179249078035355,21.305841924398624,14.690721649484537,0.8530927896499634,0.8530927896499634
6,0.06098934517879235,0.05960811302065849,21.735395189003437,14.690721649484537,0.8530927896499634,0.8530927896499634
7,0.0515347983884184,0.05097242444753647,38.402061855670105,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.04562025301550564,0.045332957059144974,48.36769759450172,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.04210289881417626,0.04214515909552574,49.91408934707904,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.04088725502553739,0.040374454110860825,50.429553264604806,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.03943185429824026,0.039293933659791946,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.03847307084422363,0.03848971053957939,50.34364261168385,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.037784440933089504,0.03788979724049568,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.03775884916907862,0.03738969936966896,50.429553264604806,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.03784230488695597,0.03700154647231102,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.03725412213488629,0.036716967821121216,50.85910652920962,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.036699816388519185,0.036368340253829956,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.03648968766394414,0.036073554307222366,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.03615972086002952,0.03582023084163666,50.687285223367695,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.03633538692405349,0.03559218719601631,50.85910652920962,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.035688852009020354,0.035366322845220566,50.945017182130584,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.03570044168124074,0.0352301225066185,49.828178694158076,50.77319587628865,0.49054983258247375,0.49226805567741394
23,0.03553373219543382,0.03498942404985428,50.945017182130584,50.77319587628865,0.49140894412994385,0.49226805567741394
24,0.03532963608832736,0.03487095236778259,52.31958762886598,52.31958762886598,0.47508591413497925,0.47680413722991943
25,0.034948624670505524,0.03466910868883133,51.37457044673539,52.31958762886598,0.47250857949256897,0.47680413722991943
26,0.035334142905316855,0.034503791481256485,50.945017182130584,53.09278350515464,0.4647766351699829,0.469072163105011
27,0.03530006542017585,0.03438334912061691,50.60137457044674,53.608247422680414,0.4613402187824249,0.4639175236225128
28,0.035186898943625,0.0342152900993824,50.85910652920962,53.865979381443296,0.46219930052757263,0.4613402187824249
29,0.03423191361913556,0.034111689776182175,52.40549828178695,53.608247422680414,0.45876288414001465,0.4639175236225128
30,0.03464317027675478,0.03402335196733475,51.20274914089347,54.89690721649485,0.4536082446575165,0.4510309398174286
31,0.034339051889745814,0.03391583636403084,51.890034364261176,55.670103092783506,0.4467353820800781,0.44329896569252014
32,0.03432434787483592,0.03382674977183342,52.57731958762887,55.927835051546396,0.44415807723999023,0.44072166085243225
33,0.034489263829432036,0.03368065878748894,52.14776632302406,55.927835051546396,0.44329896569252014,0.44072166085243225
34,0.03398696911570273,0.03364178538322449,52.83505154639175,56.70103092783505,0.44072166085243225,0.4329896867275238
35,0.034668693711098875,0.03351441025733948,52.92096219931272,55.927835051546396,0.44415807723999023,0.44072166085243225
36,0.0339487577347379,0.033465318381786346,52.92096219931272,56.18556701030928,0.438144326210022,0.438144326210022
37,0.033591095946337045,0.03335226699709892,53.1786941580756,55.927835051546396,0.44243985414505005,0.44072166085243225
38,0.033739019087270686,0.033385589718818665,52.92096219931272,56.18556701030928,0.4355670213699341,0.438144326210022
39,0.033447931863759696,0.033294323831796646,54.20962199312714,56.44329896907217,0.4338487982749939,0.4355670213699341
40,0.03403129418821711,0.03319834917783737,54.98281786941581,56.95876288659794,0.4338487982749939,0.4304123818874359
41,0.03280438580795338,0.03319310024380684,55.2405498281787,57.21649484536082,0.4295532703399658,0.42783504724502563
42,0.033580545041906204,0.03314086049795151,53.09278350515464,57.21649484536082,0.42783504724502563,0.42783504724502563
43,0.03312187994781293,0.03305801376700401,53.95189003436426,57.47422680412371,0.42697593569755554,0.42525774240493774
44,0.03356858636987837,0.0330623984336853,54.98281786941581,57.21649484536082,0.42611682415008545,0.42783504724502563
45,0.03282023289878117,0.032979559153318405,53.865979381443296,57.47422680412371,0.42611682415008545,0.42525774240493774
