epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0931655670467175,1.0903818607330322,39.776632302405496,50.51546391752577,1.7173539400100708,1.6546391248703003
2,1.0771099203511287,1.0742888450622559,49.39862542955326,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.0604422092437744,1.053897500038147,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0301313117930764,1.0298713445663452,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0034899962575812,1.001595139503479,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9791408149819625,0.976382851600647,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9613817271433378,0.9556213021278381,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9412409380862587,0.9388905167579651,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9369449835074576,0.9256190061569214,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9207836232687298,0.9153608083724976,50.687285223367695,50.77319587628865,1.5008591413497925,1.502577304840088
11,0.9104557539287367,0.9047725796699524,50.429553264604806,51.28865979381443,1.6168384552001953,1.6340205669403076
12,0.9078505321552879,0.8954330682754517,50.77319587628865,53.865979381443296,1.8393471240997314,1.8067010641098022
13,0.8988592342326516,0.8877381086349487,51.37457044673539,55.927835051546396,2.2585911750793457,2.123711347579956
14,0.8877069071719521,0.879905641078949,53.00687285223368,57.73195876288659,2.5678694248199463,2.5180411338806152
15,0.8706692676795157,0.871638834476471,54.03780068728522,57.73195876288659,2.778350591659546,2.8118555545806885
16,0.8687935691130789,0.8642942905426025,55.32646048109966,59.5360824742268,2.8891751766204834,3.0592782497406006
17,0.8699057259057698,0.8578767776489258,56.09965635738832,59.02061855670103,2.9939863681793213,3.1932990550994873
18,0.8616167087303964,0.8523470163345337,57.302405498281786,59.02061855670103,3.145189046859741,3.3092782497406006
19,0.857628954084296,0.8464800715446472,57.73195876288659,58.76288659793815,3.1872851848602295,3.4819588661193848
20,0.8379262215212772,0.8403669595718384,57.13058419243986,59.27835051546392,3.1881444454193115,3.4664947986602783
21,0.8416783401840612,0.8346970677375793,57.13058419243986,59.79381443298969,3.274914026260376,3.497422695159912
22,0.8403265727193732,0.8282857537269592,59.965635738831615,60.567010309278345,3.2878007888793945,3.474226713180542
23,0.8332664590132864,0.8223066926002502,59.27835051546392,61.5979381443299,3.2929553985595703,3.469072103500366
24,0.8309461631272969,0.8174145221710205,60.2233676975945,61.34020618556701,3.271477699279785,3.47680401802063
25,0.812618679121921,0.8126381039619446,60.567010309278345,61.855670103092784,3.2817869186401367,3.4613401889801025
26,0.799335451502549,0.8061113357543945,61.855670103092784,62.11340206185567,3.2826459407806396,3.4304122924804688
27,0.7969818930876883,0.8010051250457764,60.30927835051546,61.855670103092784,3.3092782497406006,3.4613401889801025
28,0.816712454745644,0.7948270440101624,61.16838487972509,61.34020618556701,3.2938144207000732,3.5
29,0.7904047934632552,0.7900123000144958,61.254295532646054,61.34020618556701,3.304123640060425,3.548969030380249
30,0.7912140425882841,0.7856336832046509,62.88659793814433,62.11340206185567,3.2697594165802,3.4561855792999268
31,0.78013718441913,0.7811949253082275,62.80068728522337,61.855670103092784,3.3376288414001465,3.579896926879883
32,0.7701612679581893,0.7756844758987427,62.11340206185567,61.855670103092784,3.302405595779419,3.579896926879883
33,0.7653402121443498,0.7703953385353088,62.54295532646048,62.371134020618555,3.3307559490203857,3.5180411338806152
34,0.7770764357165286,0.7654966115951538,62.45704467353952,62.88659793814433,3.275773286819458,3.4329895973205566
35,0.7592051374284845,0.7615995407104492,62.7147766323024,62.628865979381445,3.322165012359619,3.4871134757995605
36,0.755166304738898,0.7574107646942139,62.88659793814433,62.628865979381445,3.304123640060425,3.4871134757995605
37,0.7759760022163391,0.7538009881973267,63.745704467353946,62.371134020618555,3.2886598110198975,3.494845390319824
38,0.7650403003943594,0.7484502196311951,62.88659793814433,63.4020618556701,3.301546335220337,3.4639174938201904
39,0.7562830134441978,0.7433717250823975,64.26116838487972,62.88659793814433,3.3092782497406006,3.502577304840088
40,0.7484638816431949,0.7387896776199341,63.4020618556701,63.65979381443299,3.228522300720215,3.4097938537597656
41,0.7134896642283389,0.7337397336959839,64.00343642611683,63.65979381443299,3.201030969619751,3.4329895973205566
42,0.7330189096300226,0.7296791672706604,62.97250859106529,63.91752577319587,3.1804122924804688,3.425257682800293
43,0.7290932285158258,0.7268155217170715,64.7766323024055,64.17525773195877,3.1804122924804688,3.4175257682800293
44,0.7411968300217077,0.7231251001358032,65.03436426116839,64.43298969072166,3.1804122924804688,3.4097938537597656
45,0.7349810851247687,0.7177517414093018,64.60481099656357,64.94845360824742,3.15463924407959,3.353092670440674
46,0.7233035564422607,0.7149302959442139,65.4639175257732,65.4639175257732,2.9158074855804443,3.152061939239502
47,0.732383414318687,0.7105121612548828,63.31615120274914,64.94845360824742,2.9149484634399414,3.229381561279297
48,0.7544099845384297,0.707711935043335,62.88659793814433,64.69072164948454,2.7826459407806396,3.219072103500366
