epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.079896042221471,1.0757051706314087,43.213058419243985,52.0618556701031,1.6099656820297241,1.5335052013397217
2,1.061601394101193,1.0602126121520996,48.71134020618557,50.77319587628865,1.4879724979400635,1.4768041372299194
3,1.0428905016497563,1.0426125526428223,50.945017182130584,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.021655456015938,1.021228313446045,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.0018973789717023,0.9966415762901306,50.77319587628865,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9829140462373432,0.9738528728485107,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9613097780629208,0.9539804458618164,50.429553264604806,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9594322129299766,0.9349476099014282,50.85910652920962,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9456545240000674,0.9202501773834229,50.85910652920962,52.0618556701031,1.610824704170227,1.512886643409729
10,0.9259615540504456,0.9066122770309448,51.20274914089347,53.865979381443296,1.736254334449768,1.7293814420700073
11,0.9087098272223222,0.8952198028564453,51.63230240549829,55.154639175257735,2.0300686359405518,2.0154638290405273
12,0.9000314442734969,0.8831508159637451,53.78006872852234,57.73195876288659,2.203608274459839,2.1159794330596924
13,0.8811693003303126,0.8738960027694702,54.72508591065293,59.27835051546392,2.697594404220581,2.7835052013397217
14,0.8887216040962621,0.8635303974151611,55.06872852233678,59.27835051546392,2.851374626159668,3.051546335220337
15,0.87044274179559,0.8554728627204895,56.27147766323024,58.50515463917526,3.0386598110198975,3.2164947986602783
16,0.8519490329842818,0.8474844694137573,56.786941580756015,57.73195876288659,3.22680401802063,3.5077319145202637
17,0.8515014899404425,0.8384758234024048,58.4192439862543,57.98969072164949,3.3195877075195312,3.5695877075195312
18,0.8569916173031455,0.8309812545776367,58.4192439862543,58.50515463917526,3.3814432621002197,3.577319622039795
19,0.8321404017900166,0.8239920139312744,59.5360824742268,58.76288659793815,3.447594404220581,3.6417524814605713
20,0.8236701488494873,0.8163197040557861,60.051546391752574,60.30927835051546,3.4140894412994385,3.548969030380249
21,0.8085748176825674,0.8080969452857971,60.567010309278345,61.5979381443299,3.4407217502593994,3.5103092193603516
22,0.8110058307647705,0.799726665019989,60.567010309278345,61.855670103092784,3.4914088249206543,3.548969030380249
23,0.8026838741804424,0.7915105819702148,61.08247422680413,62.371134020618555,3.4673540592193604,3.4871134757995605
24,0.809725915130816,0.7840293049812317,61.16838487972509,62.11340206185567,3.40463924407959,3.497422695159912
25,0.8004375727553117,0.7771943211555481,62.54295532646048,62.88659793814433,3.396907329559326,3.451030969619751
26,0.7816281161810222,0.7687873244285583,61.855670103092784,62.371134020618555,3.3900344371795654,3.4432990550994873
27,0.7752291466060438,0.7603591680526733,62.371134020618555,63.144329896907216,3.353951930999756,3.373711347579956
28,0.7729330878508719,0.7529259324073792,62.628865979381445,63.4020618556701,3.3410654067993164,3.3659794330596924
29,0.7771452477103785,0.7464317083358765,61.34020618556701,63.91752577319587,3.3152921199798584,3.376288652420044
30,0.7485773594755876,0.7404923439025879,63.745704467353946,63.65979381443299,3.280927896499634,3.3118555545806885
31,0.7698982546204015,0.7359359860420227,62.80068728522337,64.17525773195877,3.2336769104003906,3.298969030380249
32,0.7634188219120628,0.7295015454292297,62.45704467353952,64.69072164948454,3.2431271076202393,3.3067009449005127
33,0.7531768397281045,0.7236133813858032,64.08934707903781,65.4639175257732,3.225085973739624,3.2371134757995605
34,0.759249254276878,0.7196716666221619,62.628865979381445,64.69072164948454,3.2689003944396973,3.378865957260132
35,0.7327461493642706,0.7173516154289246,64.08934707903781,65.72164948453609,3.223367691040039,3.255154609680176
36,0.7433920063470539,0.7118695378303528,64.00343642611683,64.94845360824742,3.229381561279297,3.301546335220337
37,0.7284153793987475,0.7089961767196655,63.487972508591064,65.4639175257732,3.2697594165802,3.3092782497406006
38,0.728924224251195,0.704953670501709,64.08934707903781,65.4639175257732,3.1864261627197266,3.2396907806396484
39,0.7424425670975133,0.7001984715461731,64.43298969072166,65.20618556701031,3.072165012359619,3.221649408340454
40,0.7307119275394239,0.6966884732246399,64.3470790378007,65.4639175257732,3.0085911750793457,3.152061939239502
41,0.7239495013889513,0.693970263004303,65.893470790378,65.72164948453609,2.9149484634399414,3.1185567378997803
42,0.6977982662226024,0.6911771893501282,66.1512027491409,65.72164948453609,2.8195877075195312,3.105670213699341
43,0.6973869941736522,0.6872636675834656,65.4639175257732,66.75257731958763,2.644329786300659,2.971649408340454
44,0.6989664654982718,0.6853204965591431,66.5807560137457,66.75257731958763,2.5584192276000977,2.873711347579956
45,0.72050962008928,0.683220624923706,65.29209621993127,68.04123711340206,2.2396907806396484,2.623711347579956
46,0.7246443942973488,0.6793988347053528,64.3470790378007,68.55670103092784,2.1606528759002686,2.5618555545806885
47,0.6916353435892808,0.6786006689071655,64.51890034364261,69.84536082474226,1.8951890468597412,2.25
48,0.7032447551426134,0.6761085391044617,66.23711340206185,70.61855670103093,1.8934707641601562,2.195876359939575
49,0.6797525333730798,0.6710687875747681,67.61168384879726,69.84536082474226,1.8599656820297241,2.27319598197937
50,0.7032314476213957,0.6682242155075073,67.0103092783505,70.10309278350515,1.8530927896499634,2.2396907806396484
51,0.6978427297190616,0.6645582318305969,66.75257731958763,70.87628865979381,1.7577319145202637,2.1417524814605713
52,0.7007650795735811,0.6637829542160034,68.12714776632302,71.90721649484536,1.6838487386703491,1.935567021369934
53,0.692542458835401,0.6615024209022522,68.12714776632302,72.42268041237114,1.6331615447998047,1.8969072103500366
54,0.6915415556807267,0.6601147055625916,68.04123711340206,72.9381443298969,1.5962198972702026,1.827319622039795
55,0.6778393717188584,0.6577425003051758,67.35395189003437,73.4536082474227,1.574742317199707,1.765463948249817
