epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0597191233383982,1.0650436878204346,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
2,1.0432830170581215,1.0482077598571777,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.022689025653036,1.027445912361145,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0089069291165,1.003530740737915,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.9915166528601396,0.9803661704063416,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9740683938327589,0.9594144821166992,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9470070224059256,0.9410978555679321,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9323836188567313,0.925114631652832,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9309464630327726,0.911823570728302,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9135014257932964,0.9020004868507385,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9049178612859625,0.891345202922821,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.9067727107750742,0.8830558657646179,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.8914899888791536,0.8751272559165955,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.8790162644888225,0.8676075339317322,50.77319587628865,51.28865979381443,1.4664947986602783,1.487113356590271
15,0.8754192747567829,0.860188364982605,50.60137457044674,52.31958762886598,1.4768041372299194,1.502577304840088
16,0.8736295229510257,0.8524991273880005,51.28865979381443,53.09278350515464,1.6331615447998047,1.7293814420700073
17,0.8730809563084653,0.8467468619346619,51.63230240549829,54.89690721649485,2.1563572883605957,2.2396907806396484
18,0.8493842419825102,0.8404430747032166,53.95189003436426,60.824742268041234,2.745704412460327,2.6675257682800293
19,0.8445815287138286,0.8329496383666992,55.154639175257735,59.79381443298969,2.7637457847595215,2.920103073120117
20,0.8410428605581585,0.8267847299575806,56.95876288659794,61.34020618556701,3.054123640060425,3.1417524814605713
21,0.8423509315440529,0.8198680877685547,57.73195876288659,60.824742268041234,3.2156357765197754,3.4175257682800293
22,0.8291335701942444,0.8138383626937866,57.388316151202744,60.567010309278345,3.398625373840332,3.5438144207000732
23,0.8349926095259818,0.8082080483436584,59.02061855670103,61.08247422680413,3.450171709060669,3.577319622039795
24,0.8090963457760058,0.8017182350158691,61.254295532646054,61.08247422680413,3.5627148151397705,3.670103073120117
25,0.8139379871518988,0.7926748394966125,58.16151202749141,61.34020618556701,3.402061939239502,3.52319598197937
26,0.8071207811957911,0.78413325548172,61.34020618556701,62.628865979381445,3.494845390319824,3.5567009449005127
27,0.8111999317219383,0.7784665822982788,60.567010309278345,63.144329896907216,3.5189003944396973,3.5876288414001465
28,0.790707594469974,0.7730401158332825,60.65292096219931,62.11340206185567,3.447594404220581,3.6417524814605713
29,0.7763023941140426,0.7642623782157898,61.42611683848798,62.11340206185567,3.478522300720215,3.6417524814605713
30,0.7684166243201808,0.7559364438056946,61.512027491408936,63.144329896907216,3.3874571323394775,3.469072103500366
31,0.7699923138869437,0.7484889030456543,61.42611683848798,63.4020618556701,3.371993064880371,3.4381444454193115
32,0.7557006478309631,0.7419683933258057,60.824742268041234,63.4020618556701,3.378865957260132,3.4845361709594727
33,0.7658113962725589,0.7339518666267395,61.08247422680413,63.91752577319587,3.2628865242004395,3.402061939239502
34,0.7522514431100142,0.7295044660568237,63.487972508591064,64.43298969072166,3.0670104026794434,3.3092782497406006
35,0.7405786357427898,0.7225562930107117,62.54295532646048,63.91752577319587,2.9347078800201416,3.2680411338806152
36,0.7382793426513672,0.7170811891555786,63.230240549828174,64.17525773195877,2.725085973739624,3.149484634399414
37,0.7302508699266534,0.7122302651405334,64.3470790378007,64.94845360824742,2.597938060760498,2.971649408340454
38,0.7251189727532236,0.7073904871940613,65.63573883161511,65.4639175257732,2.352233648300171,2.8092782497406006
39,0.7293681721938284,0.7018077969551086,63.65979381443299,67.0103092783505,2.201030969619751,2.5695877075195312
40,0.7373446602570383,0.6960298418998718,65.12027491408935,67.5257731958763,2.1400344371795654,2.551546335220337
41,0.7375087267474124,0.6931113004684448,63.230240549828174,69.0721649484536,2.0369415283203125,2.280927896499634
42,0.7057644944441946,0.6857597231864929,65.893470790378,68.55670103092784,2.0567009449005127,2.396907329559326
43,0.7115957203664278,0.6815264821052551,66.66666666666666,69.3298969072165,2.0378007888793945,2.296391725540161
44,0.7129466000356173,0.6779255270957947,66.40893470790378,70.36082474226805,2.0386598110198975,2.2886598110198975
45,0.7252463855241474,0.6756824851036072,66.32302405498281,69.3298969072165,1.886597990989685,2.198453664779663
46,0.7277911932844865,0.6738129258155823,66.40893470790378,70.36082474226805,1.772336721420288,2.054123640060425
