epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.11097333697896254,0.10951916873455048,33.84879725085911,34.5360824742268,7.945017337799072,8.002577781677246
2,0.10792970774989379,0.10744762420654297,30.498281786941583,44.84536082474227,3.902920961380005,4.239690780639648
3,0.10505890571757366,0.10424986481666565,41.32302405498282,50.77319587628865,1.4819587469100952,1.4768041372299194
4,0.09956298964588266,0.0992966964840889,49.140893470790374,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.0922905677243283,0.09180790185928345,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.0823564992139214,0.08104214072227478,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.06985539217528544,0.068101666867733,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.05810624733567238,0.055817995220422745,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.049047706746741346,0.04747272655367851,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.043406286325893904,0.04306543990969658,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.04120742431596706,0.040917932987213135,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.04012113946833109,0.039833493530750275,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.039971231629973965,0.039262037724256516,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.03905764575067319,0.03890759497880936,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.03831187919958642,0.03867344185709953,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.039494755236726055,0.038508325815200806,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.0385409427904769,0.03839004412293434,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.038236494127072786,0.03830263018608093,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.03784275182375783,0.038232408463954926,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.03812631572547712,0.03817585110664368,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.03777308222886763,0.03813306987285614,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.0377453852837023,0.03809598460793495,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.038533288593354975,0.038067158311605453,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.0384866416846451,0.03804375231266022,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.037936720506925335,0.038023192435503006,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.0368482932742489,0.0380057767033577,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.03816812808968519,0.037990838289260864,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.0378789020408141,0.0379784069955349,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.038158427825883814,0.03796745836734772,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.037334973874845,0.03795717656612396,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.03783770111438475,0.03794969245791435,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
