epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.10325068235397339,0.10275453329086304,21.305841924398624,14.432989690721648,3.077319622039795,3.105670213699341
2,0.09889307069151025,0.0988357812166214,25.687285223367695,23.45360824742268,2.4656357765197754,2.4613401889801025
3,0.09290611234150435,0.09290761500597,30.84192439862543,50.77319587628865,1.5,1.4819587469100952
4,0.08500482220398753,0.08489816635847092,42.52577319587629,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.07663598382159283,0.0758015513420105,48.36769759450172,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.06761713286763743,0.06679870188236237,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.059168347010487,0.058197904378175735,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.051318171581155377,0.050865497440099716,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.04563969981513525,0.04569082334637642,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.04285009636690742,0.04270938038825989,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.03981791554312957,0.04099217429757118,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.04057877099043444,0.0399915911257267,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.03948699584917018,0.03937491402029991,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.039339192113594004,0.03898916020989418,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.03915769155872496,0.03872878476977348,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
16,0.03895528555700654,0.03854367136955261,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
17,0.039031470684628734,0.038413774222135544,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
18,0.038736982369109205,0.038321372121572495,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
19,0.03783840205716459,0.03824945166707039,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
20,0.03913385734746331,0.03819021210074425,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
21,0.03747173241878811,0.03814409673213959,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
22,0.03825851735707961,0.03810572624206543,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
23,0.038763270566337986,0.03807428106665611,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
24,0.03765114886980308,0.03804861754179001,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
25,0.037632180671942864,0.03802783042192459,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
26,0.038452255196477235,0.03800936043262482,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
27,0.038160188613753566,0.03799354285001755,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
28,0.038398341422802525,0.03798100724816322,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
29,0.038121409616188,0.03797067329287529,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
30,0.038129413402394244,0.037960924208164215,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
31,0.03784046714243136,0.03795194998383522,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
32,0.0378272082460554,0.037944864481687546,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
33,0.03809093546710516,0.037938494235277176,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
34,0.03782083113726817,0.037932734936475754,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
35,0.03837359892694574,0.037927232682704926,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
36,0.038360786869337686,0.037922266870737076,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
37,0.03862322229695948,0.037918202579021454,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
38,0.037522919279964345,0.03791467472910881,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
39,0.037520331673716247,0.03791147470474243,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
40,0.03779657273308227,0.037908416241407394,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
41,0.0380673281064159,0.03790563717484474,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
42,0.03778888549851744,0.0379030704498291,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
43,0.037512061431219705,0.0379008874297142,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
44,0.03778190577500745,0.03789880871772766,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
45,0.038609403234563376,0.03789690136909485,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
46,0.03805019177104298,0.03789520636200905,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
47,0.037780039110466054,0.03789346292614937,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
48,0.03778074936647164,0.037891872227191925,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
49,0.03749767220334003,0.037890490144491196,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
50,0.03749516488690125,0.03788936138153076,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
51,0.03722129164165572,0.037888310849666595,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
52,0.038601688060321306,0.03788718208670616,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
53,0.037769895341051254,0.037886083126068115,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
54,0.03804583200498631,0.037885040044784546,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
55,0.037768256703489704,0.03788411244750023,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
56,0.03749070973380616,0.037883345037698746,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
57,0.03858817741274834,0.03788255900144577,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
