epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.2257845213538723,1.2192305326461792,32.64604810996563,50.77319587628865,1.4819587469100952,1.484536051750183
2,1.2090480327606201,1.2042901515960693,48.281786941580755,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.1888452642842342,1.1861560344696045,50.429553264604806,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.1642502358085232,1.1632353067398071,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.1391491074311106,1.1346044540405273,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.108209672727083,1.1054669618606567,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.0793365930256091,1.0780926942825317,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.0654394877584357,1.0566699504852295,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.0519322345131321,1.0415526628494263,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,1.03880711919383,1.0287786722183228,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,1.0261646069978412,1.0183427333831787,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,1.0114800020268089,1.0094045400619507,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.9983435931958651,1.0007691383361816,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
14,1.0017622332823903,0.9926909804344177,50.60137457044674,50.77319587628865,1.4828178882598877,1.502577304840088
15,0.987297883159236,0.985742449760437,50.687285223367695,51.28865979381443,1.4673539400100708,1.487113356590271
16,0.9906098873991716,0.9791420102119446,51.1168384879725,51.80412371134021,1.5214776992797852,1.5670102834701538
17,0.9820729180386192,0.9724161624908447,51.37457044673539,53.09278350515464,1.574742317199707,1.626288652420044
18,0.9667336250606337,0.9660069942474365,51.71821305841925,55.412371134020624,1.7585910558700562,1.811855673789978
19,0.973054073358837,0.9594250321388245,51.71821305841925,56.95876288659794,2.1658074855804443,2.172680377960205
20,0.9614847741628948,0.952455997467041,54.20962199312714,56.18556701030928,2.3436427116394043,2.4407217502593994
21,0.9567580756388212,0.9454337358474731,53.00687285223368,56.44329896907217,2.4682130813598633,2.626288652420044
22,0.9317235664317483,0.9396297335624695,54.98281786941581,56.95876288659794,2.6073882579803467,2.9613401889801025
23,0.9366977497151023,0.9326305389404297,56.70103092783505,57.21649484536082,2.7628865242004395,3.172680377960205
24,0.9222257733345032,0.9269464612007141,57.47422680412371,57.47422680412371,2.8599655628204346,3.2371134757995605
