epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0979580314535844,1.0974805355072021,48.797250859106526,50.77319587628865,1.502577304840088,1.4768041372299194
2,1.096777828116166,1.0947610139846802,50.25773195876289,51.03092783505154,1.5103092193603516,1.4690722227096558
3,1.0955808476397866,1.0920896530151367,51.37457044673539,50.77319587628865,1.5438144207000732,1.5231958627700806
4,1.092772088552776,1.0889631509780884,51.71821305841925,52.0618556701031,1.6597938537597656,1.5798969268798828
5,1.0903625613764714,1.0857139825820923,48.88316151202749,53.09278350515464,1.7646048069000244,1.7036082744598389
6,1.0886647638521696,1.082248330116272,51.890034364261176,56.70103092783505,1.8178694248199463,1.7268041372299194
7,1.0848463773727417,1.0782454013824463,52.31958762886598,58.50515463917526,1.9072165489196777,1.9948453903198242
8,1.0780553504040367,1.0730866193771362,55.06872852233678,59.79381443298969,2.227663278579712,2.247422695159912
9,1.0766065183438753,1.0669853687286377,57.56013745704467,60.824742268041234,2.221649408340454,2.350515365600586
10,1.0730107708981163,1.0597946643829346,56.61512027491409,60.824742268041234,2.705326557159424,2.7835052013397217
11,1.0661102972532575,1.0512316226959229,56.61512027491409,60.30927835051546,2.7611684799194336,2.9561855792999268
12,1.0567566846546375,1.0413295030593872,56.3573883161512,60.30927835051546,2.847079038619995,3.074742317199707
13,1.0457010394648503,1.0289058685302734,56.27147766323024,59.02061855670103,2.6434707641601562,3.09536075592041
14,1.0344530751830654,1.0136610269546509,58.84879725085911,57.47422680412371,2.6125428676605225,3.1804122924804688
15,1.019874748430754,0.9977125525474548,58.93470790378007,56.95876288659794,2.578178644180298,3.028350591659546
16,1.0042017415950173,0.9795039296150208,55.75601374570447,56.70103092783505,2.824742317199707,3.474226713180542
17,0.9868266268780357,0.9593167304992676,58.67697594501718,57.98969072164949,2.6314432621002197,3.072165012359619
18,0.9637385983216135,0.9398112297058105,58.76288659793815,57.73195876288659,2.5592782497406006,2.925257682800293
19,0.9524088439188505,0.9212191700935364,59.36426116838488,57.21649484536082,2.3599655628204346,2.770618438720703
20,0.9344272237075003,0.9032823443412781,57.90378006872853,57.47422680412371,2.2431271076202393,2.603092670440674
21,0.9134317761973331,0.8865248560905457,58.93470790378007,56.18556701030928,2.0859105587005615,2.5386598110198975
22,0.9059872219437047,0.8694077134132385,60.2233676975945,58.24742268041238,1.9914089441299438,2.3376288414001465
23,0.8857262260035464,0.8521339893341064,60.48109965635739,59.5360824742268,1.9432989358901978,2.2396907806396484
24,0.8858115798548648,0.8376437425613403,61.08247422680413,60.567010309278345,1.8049827814102173,1.8994845151901245
25,0.8689567227112619,0.8214260935783386,61.16838487972509,61.34020618556701,1.7843642234802246,1.9613401889801025
26,0.8355649992039329,0.8054071068763733,61.769759450171826,61.5979381443299,1.8702749013900757,1.997422695159912
27,0.8535458571032474,0.7953873872756958,61.08247422680413,61.5979381443299,1.7903779745101929,1.9020618200302124
28,0.8323228421964144,0.7828355431556702,61.855670103092784,62.11340206185567,1.8539519309997559,2.0438144207000732
29,0.8140290034444708,0.7731174826622009,63.83161512027491,62.628865979381445,1.811855673789978,1.9948453903198242
30,0.8231154397914284,0.7646607160568237,62.628865979381445,62.88659793814433,1.8599656820297241,2.0618555545806885
31,0.7958671983919645,0.7575877904891968,63.83161512027491,63.144329896907216,1.7912371158599854,2.025773286819458
32,0.8083506446135672,0.7497076988220215,63.65979381443299,63.4020618556701,1.824742317199707,2.0335052013397217
33,0.7930692622536107,0.7433058023452759,64.00343642611683,63.65979381443299,1.8187285661697388,2.020618438720703
34,0.7860167528453627,0.7388371825218201,62.7147766323024,63.4020618556701,1.8668384552001953,2.051546335220337
35,0.77545764571742,0.7327147126197815,64.17525773195877,64.43298969072166,1.7903779745101929,1.9742268323898315
36,0.793357789516449,0.7284560799598694,65.37800687285224,64.43298969072166,1.8032646179199219,1.951030969619751
37,0.7755808704777768,0.7274628281593323,63.745704467353946,63.4020618556701,1.7310996055603027,1.9664947986602783
38,0.7874556026960674,0.7218887805938721,63.745704467353946,64.69072164948454,1.835910677909851,1.9407216310501099
39,0.7688824001111483,0.7177643775939941,65.12027491408935,65.4639175257732,1.7886598110198975,1.9072165489196777
40,0.7807755689871939,0.7154804468154907,64.17525773195877,64.94845360824742,1.7285223007202148,1.938144326210022
41,0.7821918067179228,0.7152053117752075,62.80068728522337,65.20618556701031,1.734536051750183,1.8659794330596924
42,0.746360741163555,0.7111250162124634,65.72164948453609,65.4639175257732,1.7646048069000244,1.9561855792999268
43,0.7576839170957866,0.7090821862220764,64.00343642611683,65.72164948453609,1.78951895236969,1.9664947986602783
44,0.7462976512156034,0.7062346339225769,64.3470790378007,64.43298969072166,1.8668384552001953,2.046391725540161
45,0.7214906968568501,0.7039716243743896,64.69072164948454,65.20618556701031,1.8238831758499146,1.9896907806396484
46,0.7287268481756511,0.702332615852356,67.18213058419244,66.23711340206185,1.7448453903198242,1.9046391248703003
47,0.7562704650979293,0.7009178400039673,65.97938144329896,65.97938144329896,1.7336770296096802,1.9149484634399414
48,0.7624159769008034,0.6980304718017578,65.03436426116839,66.23711340206185,1.7414089441299438,1.938144326210022
