tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.005,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.01,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.015,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.02,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.025,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.03,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.035,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.04,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.045,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.05,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.055,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.06,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.065,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.07,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.075,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.08,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.085,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.09,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.095,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.1,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.105,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.11,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.115,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.12,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.125,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.13,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.135,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.14,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.145,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
