tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.005,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.01,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.015,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.02,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.025,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.03,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.035,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.04,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.045,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.05,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.055,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.06,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.065,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.07,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.075,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.08,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.085,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.09,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.095,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.1,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.105,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.11,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.115,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.12,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.125,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.13,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.135,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.14,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.145,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.15,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.155,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.16,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.165,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.17,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.17500000000000002,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.18,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.185,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.19,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.195,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.2,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.20500000000000002,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.21,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.215,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.22,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.225,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.23,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.23500000000000001,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.24,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.245,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.25,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.255,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.26,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.265,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.27,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.275,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.28,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.28500000000000003,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.29,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.295,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.3,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.305,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.31,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.315,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.32,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.325,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.33,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.335,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.34,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.34500000000000003,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.35000000000000003,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.355,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.36,0.1062992125984252,72.16494679450989,1.6829897165298462,0.5373134328358209
0.365,0.10236220472440945,72.16494679450989,1.6572165489196777,0.5373134328358209
0.37,0.0984251968503937,72.42267727851868,1.626288652420044,0.5373134328358209
0.375,0.0984251968503937,72.42267727851868,1.626288652420044,0.5373134328358209
0.38,0.0984251968503937,72.42267727851868,1.626288652420044,0.5373134328358209
0.385,0.0984251968503937,72.42267727851868,1.626288652420044,0.5373134328358209
0.39,0.0984251968503937,72.42267727851868,1.626288652420044,0.5373134328358209
0.395,0.0984251968503937,72.42267727851868,1.626288652420044,0.5373134328358209
0.4,0.09448818897637795,72.42267727851868,1.6005154848098755,0.5373134328358209
0.405,0.09448818897637795,72.16494679450989,1.6082473993301392,0.5298507462686567
0.41000000000000003,0.09448818897637795,72.16494679450989,1.6082473993301392,0.5298507462686567
0.41500000000000004,0.09448818897637795,72.16494679450989,1.6082473993301392,0.5298507462686567
0.42,0.09448818897637795,72.16494679450989,1.6082473993301392,0.5298507462686567
0.425,0.09448818897637795,71.9072163105011,1.6159794330596924,0.5223880597014925
0.43,0.09448818897637795,71.9072163105011,1.6159794330596924,0.5223880597014925
0.435,0.09448818897637795,71.9072163105011,1.6159794330596924,0.5223880597014925
0.44,0.09448818897637795,71.64947986602783,1.6314432621002197,0.5149253731343284
0.445,0.09448818897637795,71.39174938201904,1.6469072103500366,0.5074626865671642
0.45,0.09448818897637795,71.39174938201904,1.6469072103500366,0.5074626865671642
0.455,0.09055118110236221,71.64947986602783,1.6159794330596924,0.5074626865671642
0.46,0.09055118110236221,71.13401889801025,1.639175295829773,0.4925373134328358
0.465,0.09055118110236221,71.13401889801025,1.639175295829773,0.4925373134328358
0.47000000000000003,0.08661417322834646,71.39174938201904,1.6082473993301392,0.4925373134328358
0.47500000000000003,0.08661417322834646,71.13401889801025,1.6159794330596924,0.48507462686567165
0.48,0.08661417322834646,70.87628841400146,1.6314432621002197,0.47761194029850745
0.485,0.08661417322834646,70.87628841400146,1.6314432621002197,0.47761194029850745
0.49,0.08661417322834646,70.87628841400146,1.6314432621002197,0.47761194029850745
0.495,0.08267716535433071,70.6185519695282,1.623711347579956,0.4626865671641791
0.5,0.07874015748031496,70.6185519695282,1.5979381799697876,0.4626865671641791
0.505,0.07874015748031496,70.6185519695282,1.5979381799697876,0.4626865671641791
0.51,0.07874015748031496,70.6185519695282,1.5979381799697876,0.4626865671641791
0.515,0.07874015748031496,70.36082148551941,1.6056700944900513,0.4552238805970149
0.52,0.07874015748031496,70.36082148551941,1.6056700944900513,0.4552238805970149
0.525,0.07480314960629922,70.6185519695282,1.5721648931503296,0.4552238805970149
0.53,0.07480314960629922,70.6185519695282,1.5721648931503296,0.4552238805970149
0.535,0.07480314960629922,70.6185519695282,1.5721648931503296,0.4552238805970149
0.54,0.07480314960629922,70.6185519695282,1.5721648931503296,0.4552238805970149
0.545,0.07480314960629922,70.6185519695282,1.5721648931503296,0.4552238805970149
0.55,0.07480314960629922,70.36082148551941,1.5876288414001465,0.44776119402985076
0.555,0.07480314960629922,70.10309100151062,1.6030927896499634,0.44029850746268656
0.56,0.07480314960629922,69.84536051750183,1.6185567378997803,0.43283582089552236
0.5650000000000001,0.07480314960629922,69.32989358901978,1.6417526006698608,0.417910447761194
0.5700000000000001,0.07480314960629922,69.07216310501099,1.6572165489196777,0.41044776119402987
0.5750000000000001,0.07480314960629922,68.8144326210022,1.6649484634399414,0.40298507462686567
0.58,0.07086614173228346,68.8144326210022,1.6417526006698608,0.39552238805970147
0.585,0.07086614173228346,68.55669617652893,1.6494845151901245,0.3880597014925373
0.59,0.06299212598425197,68.8144326210022,1.5953608751296997,0.3805970149253731
0.595,0.06299212598425197,68.8144326210022,1.5953608751296997,0.3805970149253731
0.6,0.06299212598425197,68.8144326210022,1.5953608751296997,0.3805970149253731
0.605,0.06299212598425197,68.55669617652893,1.6030927896499634,0.373134328358209
0.61,0.05511811023622047,68.8144326210022,1.548969030380249,0.3656716417910448
0.615,0.047244094488188976,69.07216310501099,1.4922680854797363,0.3656716417910448
0.62,0.047244094488188976,69.07216310501099,1.4922680854797363,0.3656716417910448
0.625,0.04330708661417323,69.32989358901978,1.4613401889801025,0.3656716417910448
0.63,0.04330708661417323,69.07216310501099,1.4690722227096558,0.3582089552238806
0.635,0.04330708661417323,69.07216310501099,1.4690722227096558,0.3582089552238806
0.64,0.04330708661417323,68.8144326210022,1.4768041372299194,0.35074626865671643
0.645,0.04330708661417323,68.8144326210022,1.4768041372299194,0.35074626865671643
0.65,0.04330708661417323,68.8144326210022,1.4768041372299194,0.35074626865671643
0.655,0.04330708661417323,68.55669617652893,1.484536051750183,0.34328358208955223
0.66,0.04330708661417323,68.55669617652893,1.484536051750183,0.34328358208955223
0.665,0.03937007874015748,68.55669617652893,1.4613401889801025,0.3358208955223881
0.67,0.03937007874015748,68.55669617652893,1.4613401889801025,0.3358208955223881
0.675,0.03937007874015748,68.55669617652893,1.4613401889801025,0.3358208955223881
0.68,0.03937007874015748,68.29896569252014,1.4690722227096558,0.3283582089552239
0.685,0.03937007874015748,68.04123520851135,1.4768041372299194,0.3208955223880597
0.6900000000000001,0.03937007874015748,68.04123520851135,1.4768041372299194,0.3208955223880597
0.6950000000000001,0.03937007874015748,68.04123520851135,1.4768041372299194,0.3208955223880597
0.7000000000000001,0.03937007874015748,67.78350472450256,1.484536051750183,0.31343283582089554
0.705,0.03937007874015748,67.78350472450256,1.484536051750183,0.31343283582089554
0.71,0.03937007874015748,67.5257682800293,1.4922680854797363,0.30597014925373134
0.715,0.03937007874015748,67.26803779602051,1.5,0.29850746268656714
0.72,0.03937007874015748,67.01030731201172,1.5077319145202637,0.291044776119403
0.725,0.03937007874015748,67.01030731201172,1.5077319145202637,0.291044776119403
0.73,0.03937007874015748,67.01030731201172,1.5077319145202637,0.291044776119403
0.735,0.03937007874015748,67.01030731201172,1.5077319145202637,0.291044776119403
0.74,0.03937007874015748,67.01030731201172,1.5077319145202637,0.291044776119403
0.745,0.03937007874015748,66.75257682800293,1.515463948249817,0.2835820895522388
0.75,0.03937007874015748,66.49484038352966,1.5309277772903442,0.27611940298507465
0.755,0.03937007874015748,66.49484038352966,1.5309277772903442,0.27611940298507465
0.76,0.03937007874015748,66.23710989952087,1.5386598110198975,0.26865671641791045
0.765,0.03937007874015748,66.23710989952087,1.5386598110198975,0.26865671641791045
0.77,0.03937007874015748,66.23710989952087,1.5386598110198975,0.26865671641791045
0.775,0.03543307086614173,66.49484038352966,1.5051546096801758,0.26865671641791045
0.78,0.031496062992125984,66.49484038352966,1.4896907806396484,0.26119402985074625
0.785,0.031496062992125984,66.23710989952087,1.497422695159912,0.2537313432835821
0.79,0.031496062992125984,66.23710989952087,1.497422695159912,0.2537313432835821
0.795,0.031496062992125984,65.97937941551208,1.5051546096801758,0.2462686567164179
0.8,0.031496062992125984,65.97937941551208,1.5051546096801758,0.2462686567164179
0.805,0.031496062992125984,65.7216489315033,1.512886643409729,0.23880597014925373
0.81,0.023622047244094488,66.23710989952087,1.451030969619751,0.23880597014925373
0.8150000000000001,0.023622047244094488,66.23710989952087,1.451030969619751,0.23880597014925373
0.8200000000000001,0.01968503937007874,66.49484038352966,1.4201030731201172,0.23880597014925373
0.8250000000000001,0.01968503937007874,66.49484038352966,1.4201030731201172,0.23880597014925373
0.8300000000000001,0.015748031496062992,66.75257682800293,1.389175295829773,0.23880597014925373
0.835,0.015748031496062992,66.75257682800293,1.389175295829773,0.23880597014925373
0.84,0.011811023622047244,66.75257682800293,1.3659794330596924,0.23134328358208955
0.845,0.011811023622047244,66.49484038352966,1.3814432621002197,0.22388059701492538
0.85,0.011811023622047244,65.97937941551208,1.3969072103500366,0.208955223880597
0.855,0.011811023622047244,65.7216489315033,1.4123711585998535,0.20149253731343283
0.86,0.011811023622047244,65.20618200302124,1.4278351068496704,0.1865671641791045
0.865,0.011811023622047244,65.20618200302124,1.4278351068496704,0.1865671641791045
0.87,0.003937007874015748,64.94845151901245,1.3840205669403076,0.1791044776119403
0.875,0.003937007874015748,64.94845151901245,1.3840205669403076,0.1791044776119403
0.88,0.003937007874015748,64.94845151901245,1.3840205669403076,0.1791044776119403
0.885,0.003937007874015748,64.43299055099487,1.3994845151901245,0.16417910447761194
0.89,0.003937007874015748,64.1752541065216,1.4149484634399414,0.15671641791044777
0.895,0.003937007874015748,63.65979313850403,1.4304124116897583,0.1417910447761194
0.9,0.003937007874015748,63.14432621002197,1.4458762407302856,0.12686567164179105
0.905,0.003937007874015748,62.886595726013184,1.4536082744598389,0.11940298507462686
0.91,0.003937007874015748,62.628865242004395,1.4690722227096558,0.11194029850746269
0.915,0.003937007874015748,62.628865242004395,1.4690722227096558,0.11194029850746269
0.92,0.003937007874015748,62.371134757995605,1.4768041372299194,0.1044776119402985
0.925,0.003937007874015748,62.371134757995605,1.4768041372299194,0.1044776119402985
0.93,0.003937007874015748,62.11339831352234,1.484536051750183,0.09701492537313433
0.935,0.003937007874015748,62.11339831352234,1.484536051750183,0.09701492537313433
0.9400000000000001,0.003937007874015748,61.85566782951355,1.4922680854797363,0.08955223880597014
0.9450000000000001,0.0,61.59793734550476,1.484536051750183,0.07462686567164178
0.9500000000000001,0.0,61.34020686149597,1.4922680854797363,0.06716417910447761
0.9550000000000001,0.0,61.34020686149597,1.4922680854797363,0.06716417910447761
0.96,0.0,61.082470417022705,1.5,0.05970149253731343
0.965,0.0,60.824739933013916,1.5077319145202637,0.05223880597014925
0.97,0.0,60.56700944900513,1.515463948249817,0.04477611940298507
0.975,0.0,60.30927896499634,1.5231958627700806,0.03731343283582089
0.98,0.0,59.79381203651428,1.5386598110198975,0.022388059701492536
0.985,0.0,59.53608155250549,1.5463917255401611,0.014925373134328358
0.99,0.0,59.278351068496704,1.5541237592697144,0.007462686567164179
0.995,0.0,59.02061462402344,1.561855673789978,0.0
1.0,0.0,59.02061462402344,1.561855673789978,0.0
