tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.005,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.01,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.015,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.02,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.025,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.03,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.035,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.04,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.045,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.05,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.055,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.06,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.065,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.07,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.075,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.08,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.085,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.09,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.095,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.1,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.105,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.11,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.115,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.12,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.125,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.13,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.135,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.14,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.145,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.15,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.155,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.16,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.165,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.17,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.17500000000000002,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.18,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.185,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.19,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.195,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.2,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.20500000000000002,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.21,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.215,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.22,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.225,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.23,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.23500000000000001,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.24,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.245,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.25,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.255,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.26,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.265,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.27,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.275,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.28,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.28500000000000003,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.29,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.295,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.3,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.305,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.31,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.315,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.32,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.325,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.33,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.335,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.34,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.34500000000000003,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.35000000000000003,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.355,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.36,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.365,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.37,0.1141732283464567,72.42267727851868,1.701030969619751,0.5522388059701493
0.375,0.1141732283464567,72.16494679450989,1.7164947986602783,0.5447761194029851
0.38,0.11023622047244094,72.16494679450989,1.6907216310501099,0.5447761194029851
0.385,0.1062992125984252,71.9072163105011,1.6804124116897583,0.5373134328358209
0.39,0.1062992125984252,71.9072163105011,1.6804124116897583,0.5373134328358209
0.395,0.1062992125984252,71.64947986602783,1.688144326210022,0.5298507462686567
0.4,0.1062992125984252,71.64947986602783,1.688144326210022,0.5298507462686567
0.405,0.10236220472440945,71.64947986602783,1.6623711585998535,0.5298507462686567
0.41000000000000003,0.10236220472440945,71.64947986602783,1.6623711585998535,0.5298507462686567
0.41500000000000004,0.10236220472440945,71.64947986602783,1.6623711585998535,0.5298507462686567
0.42,0.10236220472440945,71.64947986602783,1.6623711585998535,0.5298507462686567
0.425,0.10236220472440945,71.39174938201904,1.6701030731201172,0.5223880597014925
0.43,0.10236220472440945,71.13401889801025,1.6778351068496704,0.5149253731343284
0.435,0.10236220472440945,71.13401889801025,1.6778351068496704,0.5149253731343284
0.44,0.10236220472440945,71.13401889801025,1.6778351068496704,0.5149253731343284
0.445,0.10236220472440945,70.87628841400146,1.6932989358901978,0.5074626865671642
0.45,0.10236220472440945,70.87628841400146,1.6932989358901978,0.5074626865671642
0.455,0.0984251968503937,71.13401889801025,1.6623711585998535,0.5074626865671642
0.46,0.0984251968503937,71.13401889801025,1.6623711585998535,0.5074626865671642
0.465,0.0984251968503937,71.13401889801025,1.6623711585998535,0.5074626865671642
0.47000000000000003,0.09448818897637795,71.39174938201904,1.6314432621002197,0.5074626865671642
0.47500000000000003,0.09448818897637795,71.39174938201904,1.6314432621002197,0.5074626865671642
0.48,0.09448818897637795,71.39174938201904,1.6314432621002197,0.5074626865671642
0.485,0.09448818897637795,71.39174938201904,1.6314432621002197,0.5074626865671642
0.49,0.09448818897637795,71.13401889801025,1.639175295829773,0.5
0.495,0.09448818897637795,70.6185519695282,1.6623711585998535,0.48507462686567165
0.5,0.08661417322834646,71.13401889801025,1.6005154848098755,0.48507462686567165
0.505,0.08661417322834646,70.87628841400146,1.6159794330596924,0.47761194029850745
0.51,0.08661417322834646,70.87628841400146,1.6159794330596924,0.47761194029850745
0.515,0.08267716535433071,70.87628841400146,1.6005154848098755,0.4701492537313433
