tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.005,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.01,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.015,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.02,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.025,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.03,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.035,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.04,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.045,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.05,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.055,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.06,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.065,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.07,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.075,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.08,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.085,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.09,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.095,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.1,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.105,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.11,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.115,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.12,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.125,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.13,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.135,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.14,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.145,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.15,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.155,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.16,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.165,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.17,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.17500000000000002,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.18,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.185,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.19,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.195,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.2,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.20500000000000002,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.21,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.215,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.22,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.225,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.23,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.23500000000000001,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.24,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.245,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.25,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.255,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.26,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.265,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.27,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.275,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.28,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.28500000000000003,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.29,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.295,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.3,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.305,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.31,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.315,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.32,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.325,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.33,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.335,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.34,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.34500000000000003,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.35000000000000003,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.355,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.36,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.365,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.37,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.375,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.38,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.385,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.39,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.395,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.4,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.405,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.41000000000000003,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.41500000000000004,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.42,0.11023622047244094,74.48453307151794,1.551546335220337,0.5970149253731343
0.425,0.1062992125984252,74.48453307151794,1.5360825061798096,0.5895522388059702
0.43,0.1062992125984252,74.22680258750916,1.5438144207000732,0.582089552238806
0.435,0.1062992125984252,74.22680258750916,1.5438144207000732,0.582089552238806
0.44,0.1062992125984252,73.96907210350037,1.5592783689498901,0.5746268656716418
0.445,0.10236220472440945,73.96907210350037,1.5335052013397217,0.5746268656716418
0.45,0.10236220472440945,73.96907210350037,1.5335052013397217,0.5746268656716418
0.455,0.0984251968503937,74.22680258750916,1.5,0.5746268656716418
0.46,0.0984251968503937,74.22680258750916,1.5,0.5746268656716418
0.465,0.0984251968503937,74.22680258750916,1.5,0.5746268656716418
0.47000000000000003,0.0984251968503937,73.96907210350037,1.515463948249817,0.5671641791044776
0.47500000000000003,0.09055118110236221,74.22680258750916,1.4587628841400146,0.5671641791044776
0.48,0.09055118110236221,74.22680258750916,1.4587628841400146,0.5671641791044776
0.485,0.09055118110236221,73.7113356590271,1.4819587469100952,0.5522388059701493
0.49,0.08661417322834646,73.96907210350037,1.451030969619751,0.5522388059701493
0.495,0.08267716535433071,74.22680258750916,1.4201030731201172,0.5522388059701493
0.5,0.08267716535433071,74.22680258750916,1.4201030731201172,0.5522388059701493
0.505,0.08267716535433071,74.22680258750916,1.4201030731201172,0.5522388059701493
0.51,0.08267716535433071,74.22680258750916,1.4201030731201172,0.5522388059701493
0.515,0.08267716535433071,73.7113356590271,1.4432989358901978,0.5373134328358209
0.52,0.08267716535433071,73.7113356590271,1.4432989358901978,0.5373134328358209
