tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.005,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.01,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.015,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.02,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.025,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.03,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.035,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.04,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.045,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.05,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.055,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.06,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.065,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.07,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.075,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.08,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.085,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.09,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.095,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.1,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.105,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.11,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.115,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.12,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.125,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.13,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.135,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.14,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.145,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.15,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.155,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.16,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.165,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.17,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.17500000000000002,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.18,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.185,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.19,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.195,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.2,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.20500000000000002,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.21,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.215,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.22,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.225,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.23,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.23500000000000001,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.24,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.245,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.25,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.255,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.26,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.265,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.27,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.275,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.28,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.28500000000000003,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.29,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.295,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.3,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.305,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.31,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.315,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.32,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.325,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.33,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.335,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.34,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.34500000000000003,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.35000000000000003,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.355,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.36,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.365,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.37,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.375,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.38,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.385,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.39,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.395,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.4,0.11811023622047244,72.68040776252747,1.6907216310501099,0.5597014925373134
0.405,0.1141732283464567,72.68040776252747,1.6649484634399414,0.5597014925373134
0.41000000000000003,0.1141732283464567,72.68040776252747,1.6649484634399414,0.5597014925373134
0.41500000000000004,0.1141732283464567,72.68040776252747,1.6649484634399414,0.5597014925373134
0.42,0.1141732283464567,72.68040776252747,1.6649484634399414,0.5597014925373134
0.425,0.1141732283464567,72.68040776252747,1.6649484634399414,0.5597014925373134
0.43,0.1141732283464567,72.68040776252747,1.6649484634399414,0.5597014925373134
0.435,0.1141732283464567,72.42267727851868,1.6804124116897583,0.5522388059701493
0.44,0.1141732283464567,72.16494679450989,1.688144326210022,0.5447761194029851
0.445,0.1141732283464567,72.16494679450989,1.688144326210022,0.5447761194029851
0.45,0.11023622047244094,72.16494679450989,1.6701030731201172,0.5373134328358209
0.455,0.1062992125984252,72.42267727851868,1.639175295829773,0.5373134328358209
0.46,0.1062992125984252,72.42267727851868,1.639175295829773,0.5373134328358209
0.465,0.1062992125984252,72.16494679450989,1.6469072103500366,0.5298507462686567
0.47000000000000003,0.1062992125984252,71.9072163105011,1.6546391248703003,0.5223880597014925
0.47500000000000003,0.1062992125984252,71.64947986602783,1.6623711585998535,0.5149253731343284
0.48,0.10236220472440945,71.64947986602783,1.639175295829773,0.5074626865671642
0.485,0.0984251968503937,71.9072163105011,1.6082473993301392,0.5074626865671642
0.49,0.0984251968503937,71.9072163105011,1.6082473993301392,0.5074626865671642
0.495,0.09055118110236221,72.42267727851868,1.5463917255401611,0.5074626865671642
0.5,0.09055118110236221,72.16494679450989,1.561855673789978,0.5
0.505,0.09055118110236221,71.9072163105011,1.577319622039795,0.4925373134328358
0.51,0.09055118110236221,71.9072163105011,1.577319622039795,0.4925373134328358
0.515,0.09055118110236221,71.9072163105011,1.577319622039795,0.4925373134328358
0.52,0.09055118110236221,71.9072163105011,1.577319622039795,0.4925373134328358
0.525,0.09055118110236221,71.64947986602783,1.5850515365600586,0.48507462686567165
0.53,0.08661417322834646,71.64947986602783,1.5592783689498901,0.48507462686567165
0.535,0.08661417322834646,71.64947986602783,1.5592783689498901,0.48507462686567165
0.54,0.08661417322834646,71.39174938201904,1.5670102834701538,0.47761194029850745
0.545,0.08267716535433071,71.64947986602783,1.5360825061798096,0.47761194029850745
0.55,0.08267716535433071,71.39174938201904,1.5438144207000732,0.4701492537313433
0.555,0.08267716535433071,71.39174938201904,1.5438144207000732,0.4701492537313433
0.56,0.08267716535433071,71.13401889801025,1.551546335220337,0.4626865671641791
0.5650000000000001,0.08267716535433071,70.87628841400146,1.5670102834701538,0.4552238805970149
0.5700000000000001,0.08267716535433071,70.87628841400146,1.5670102834701538,0.4552238805970149
0.5750000000000001,0.08267716535433071,70.6185519695282,1.5824742317199707,0.44776119402985076
0.58,0.07874015748031496,70.6185519695282,1.5592783689498901,0.44029850746268656
0.585,0.07874015748031496,70.36082148551941,1.574742317199707,0.43283582089552236
0.59,0.07874015748031496,69.84536051750183,1.5902061462402344,0.417910447761194
0.595,0.07086614173228346,70.36082148551941,1.5257731676101685,0.417910447761194
0.6,0.07086614173228346,70.36082148551941,1.5257731676101685,0.417910447761194
0.605,0.06692913385826772,70.6185519695282,1.4948453903198242,0.417910447761194
0.61,0.06299212598425197,70.87628841400146,1.4639174938201904,0.417910447761194
0.615,0.06299212598425197,70.36082148551941,1.487113356590271,0.40298507462686567
0.62,0.06299212598425197,70.36082148551941,1.487113356590271,0.40298507462686567
0.625,0.05905511811023622,70.10309100151062,1.4690722227096558,0.39552238805970147
0.63,0.05905511811023622,69.84536051750183,1.484536051750183,0.3880597014925373
0.635,0.047244094488188976,70.10309100151062,1.4123711585998535,0.3805970149253731
0.64,0.047244094488188976,70.10309100151062,1.4123711585998535,0.3805970149253731
0.645,0.047244094488188976,70.10309100151062,1.4123711585998535,0.3805970149253731
0.65,0.047244094488188976,69.07216310501099,1.4587628841400146,0.35074626865671643
0.655,0.047244094488188976,69.07216310501099,1.4587628841400146,0.35074626865671643
0.66,0.047244094488188976,69.07216310501099,1.4587628841400146,0.35074626865671643
0.665,0.03937007874015748,69.32989358901978,1.4046391248703003,0.34328358208955223
0.67,0.03937007874015748,69.07216310501099,1.4123711585998535,0.3358208955223881
0.675,0.03937007874015748,69.07216310501099,1.4123711585998535,0.3358208955223881
0.68,0.03937007874015748,69.07216310501099,1.4123711585998535,0.3358208955223881
0.685,0.03937007874015748,69.07216310501099,1.4123711585998535,0.3358208955223881
0.6900000000000001,0.03937007874015748,69.07216310501099,1.4123711585998535,0.3358208955223881
0.6950000000000001,0.03937007874015748,68.8144326210022,1.4201030731201172,0.3283582089552239
