tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.005,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.01,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.015,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.02,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.025,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.03,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.035,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.04,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.045,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.05,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.055,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.06,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.065,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.07,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.075,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.08,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.085,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.09,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.095,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.1,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.105,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.11,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.115,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.12,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.125,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.13,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.135,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.14,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.145,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.15,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.155,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.16,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.165,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.17,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.17500000000000002,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.18,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.185,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.19,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.195,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.2,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.20500000000000002,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.21,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.215,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.22,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.225,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.23,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.23500000000000001,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.24,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.245,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.25,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.255,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.26,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.265,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.27,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
