tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.005,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.01,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.015,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.02,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.025,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.03,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.035,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.04,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.045,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.05,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.055,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.06,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.065,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.07,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.075,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.08,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.085,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.09,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.095,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.1,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.105,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.11,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.115,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.12,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.125,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.13,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.135,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.14,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.145,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.15,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.155,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.16,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.165,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.17,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.17500000000000002,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.18,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.185,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.19,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.195,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.2,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.20500000000000002,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.21,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.215,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.22,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.225,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.23,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.23500000000000001,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.24,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.245,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.25,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.255,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.26,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.265,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.27,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.275,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.28,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.28500000000000003,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.29,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
