tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.005,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.01,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.015,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.02,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.025,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.03,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.035,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.04,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.045,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.05,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.055,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.06,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.065,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.07,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.075,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.08,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.085,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.09,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.095,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.1,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.105,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.11,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.115,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.12,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.125,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.13,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.135,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.14,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.145,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.15,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.155,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.16,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.165,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.17,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.17500000000000002,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.18,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.185,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.19,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.195,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.2,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
