epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.1018995611291182,1.0986801385879517,34.707903780068726,34.5360824742268,7.973367691040039,8.002577781677246
2,1.0961376491345858,1.095169186592102,36.855670103092784,35.051546391752574,7.903779983520508,7.94072151184082
3,1.092247768452293,1.0914595127105713,38.48797250859107,38.659793814432994,7.576460361480713,7.507731914520264
4,1.0904767136824758,1.0873816013336182,41.92439862542955,45.36082474226804,6.758591175079346,6.680412292480469
5,1.0879195489381488,1.0824674367904663,45.53264604810997,50.0,5.951030731201172,6.077319622039795
6,1.082518263867027,1.07612943649292,49.22680412371135,49.22680412371135,5.757731914520264,5.925257682800293
7,1.076530895735088,1.0683636665344238,49.140893470790374,48.71134020618557,5.504295349121094,5.7371134757995605
8,1.0698559409693669,1.0593112707138062,50.34364261168385,49.74226804123711,5.219072341918945,5.474226951599121
9,1.0590004230800427,1.0479856729507446,49.828178694158076,50.51546391752577,4.731099605560303,5.115979194641113
10,1.050548647579394,1.0343141555786133,51.546391752577314,53.09278350515464,4.080756187438965,4.474226951599121
11,1.0325128687055487,1.0189788341522217,53.43642611683849,51.546391752577314,3.520618438720703,3.9355669021606445
12,1.0181100211645429,1.002136468887329,51.46048109965635,51.03092783505154,3.245704412460327,3.623711347579956
13,1.004908401715128,0.9842819571495056,50.60137457044674,50.77319587628865,2.8573882579803467,3.1855669021606445
14,0.9827270947004619,0.9670634269714355,51.890034364261176,51.03092783505154,2.6297249794006348,2.8092782497406006
15,0.9688765437979447,0.9504634737968445,50.687285223367695,50.0,2.5910654067993164,2.7654638290405273
16,0.9650847849092985,0.934364914894104,48.96907216494845,48.71134020618557,2.5824742317199707,2.7628865242004395
17,0.9235248879382485,0.9193364977836609,51.546391752577314,51.546391752577314,2.6941580772399902,2.652061939239502
18,0.9277339358078805,0.9048927426338196,51.890034364261176,51.546391752577314,2.7826459407806396,2.878865957260132
19,0.9132271597259923,0.8906785845756531,53.69415807560137,53.608247422680414,2.804982900619507,2.827319622039795
20,0.9011736794521934,0.877964437007904,53.00687285223368,54.63917525773196,2.8152921199798584,2.8634021282196045
21,0.877530574798584,0.8646444082260132,54.03780068728522,54.89690721649485,2.7843642234802246,2.873711347579956
22,0.8688711241671914,0.8514464497566223,55.84192439862543,55.670103092783506,2.725944995880127,2.775773286819458
23,0.8800305284951863,0.8407963514328003,57.13058419243986,56.70103092783505,2.701889991760254,2.770618438720703
24,0.8645432152246174,0.8311614394187927,56.09965635738832,57.47422680412371,2.728522300720215,2.7345361709594727
25,0.8498065063827916,0.8208695650100708,55.2405498281787,57.47422680412371,2.7577319145202637,2.902061939239502
26,0.8487808735747087,0.8123317956924438,57.0446735395189,57.98969072164949,2.7379724979400635,2.8659794330596924
27,0.8356729714494002,0.8052473068237305,57.73195876288659,58.24742268041238,2.672680377960205,2.7912371158599854
28,0.8275899730230633,0.796547532081604,58.76288659793815,58.76288659793815,2.6821305751800537,2.850515365600586
29,0.8421957869278757,0.7906278371810913,58.333333333333336,58.76288659793815,2.6563572883605957,2.8092782497406006
