tau,fc2_rate,accuracy,avg_cost,recall_class2
0.0,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.005,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.01,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.015,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.02,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.025,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.03,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.035,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.04,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.045,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.05,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.055,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.06,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.065,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.07,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.075,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.08,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.085,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.09,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.095,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.1,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.105,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.11,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.115,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.12,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
