Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,79.8110,0.7700,0.7900,0.7800,1.2230,2.2890,0.8024,0.6535,264.0000,695.0000,140.0000,65.0000,0.3465,0.0855,0.6535,20.0000,45.0000,0.8352,0.8862,522.0000,472.0000,67.0000,103.0000,0.1138,0.1791,0.8862,8.0000,95.0000,0.6810,0.8363,143.0000,926.0000,28.0000,67.0000,0.1637,0.0675,0.8363,22.0000,45.0000,76.5460,0.7400,0.7600,0.7400,1.5850,2.4870,0.7217,0.6194,83.0000,222.0000,51.0000,32.0000,0.3806,0.1260,0.6194,9.0000,23.0000,0.8235,0.8528,168.0000,155.0000,29.0000,36.0000,0.1472,0.1885,0.8528,2.0000,34.0000,0.6667,0.8070,46.0000,308.0000,11.0000,23.0000,0.1930,0.0695,0.8070,6.0000,17.0000,72.4940,0.6900,0.6900,0.6900,1.8510,2.6220,0.6777,0.6074,82.0000,215.0000,53.0000,39.0000,0.3926,0.1535,0.6074,14.0000,25.0000,0.7810,0.8325,164.0000,146.0000,33.0000,46.0000,0.1675,0.2396,0.8325,7.0000,39.0000,0.6207,0.6316,36.0000,310.0000,21.0000,22.0000,0.3684,0.0663,0.6316,8.0000,14.0000
Run_2,81.3570,0.8000,0.8100,0.8000,1.1810,2.1650,0.8006,0.6757,273.0000,692.0000,131.0000,68.0000,0.3243,0.0895,0.6757,18.0000,50.0000,0.8368,0.8964,528.0000,472.0000,61.0000,103.0000,0.1036,0.1791,0.8964,7.0000,96.0000,0.7604,0.8538,146.0000,947.0000,25.0000,46.0000,0.1462,0.0463,0.8538,11.0000,35.0000,76.0310,0.7300,0.7500,0.7400,1.6260,2.3640,0.7130,0.6119,82.0000,221.0000,52.0000,33.0000,0.3881,0.1299,0.6119,11.0000,22.0000,0.8235,0.8528,168.0000,155.0000,29.0000,36.0000,0.1472,0.1885,0.8528,1.0000,35.0000,0.6522,0.7895,45.0000,307.0000,12.0000,24.0000,0.2105,0.0725,0.7895,7.0000,17.0000,72.7510,0.7000,0.6900,0.6900,1.9230,2.5890,0.6641,0.6296,85.0000,211.0000,50.0000,43.0000,0.3704,0.1693,0.6296,16.0000,27.0000,0.7810,0.8325,164.0000,146.0000,33.0000,46.0000,0.1675,0.2396,0.8325,7.0000,39.0000,0.6667,0.5965,34.0000,315.0000,23.0000,17.0000,0.4035,0.0512,0.5965,6.0000,11.0000
Run_3,80.7560,0.7800,0.8000,0.7900,1.1760,2.1640,0.8104,0.6559,265.0000,698.0000,139.0000,62.0000,0.3441,0.0816,0.6559,17.0000,45.0000,0.8408,0.8964,528.0000,475.0000,61.0000,100.0000,0.1036,0.1739,0.8964,7.0000,93.0000,0.7033,0.8596,147.0000,931.0000,24.0000,62.0000,0.1404,0.0624,0.8596,16.0000,46.0000,76.0310,0.7300,0.7500,0.7300,1.6080,2.3870,0.7193,0.6119,82.0000,222.0000,52.0000,32.0000,0.3881,0.1260,0.6119,11.0000,21.0000,0.8276,0.8528,168.0000,156.0000,29.0000,35.0000,0.1472,0.1832,0.8528,1.0000,34.0000,0.6338,0.7895,45.0000,305.0000,12.0000,26.0000,0.2105,0.0785,0.7895,8.0000,18.0000,72.2370,0.7000,0.6900,0.6900,1.8480,2.5180,0.6750,0.6000,81.0000,215.0000,54.0000,39.0000,0.4000,0.1535,0.6000,13.0000,26.0000,0.7725,0.8274,163.0000,144.0000,34.0000,48.0000,0.1726,0.2500,0.8274,7.0000,41.0000,0.6379,0.6491,37.0000,311.0000,20.0000,21.0000,0.3509,0.0633,0.6491,8.0000,13.0000
Run_4,82.2160,0.8100,0.8200,0.8100,1.0120,2.0240,0.8444,0.6584,266.0000,711.0000,138.0000,49.0000,0.3416,0.0645,0.6584,13.0000,36.0000,0.8326,0.9202,542.0000,466.0000,47.0000,109.0000,0.0798,0.1896,0.9202,9.0000,100.0000,0.7525,0.8713,149.0000,944.0000,22.0000,49.0000,0.1287,0.0493,0.8713,11.0000,38.0000,76.2890,0.7400,0.7600,0.7400,1.4950,2.2880,0.7383,0.5896,79.0000,226.0000,55.0000,28.0000,0.4104,0.1102,0.5896,8.0000,20.0000,0.8095,0.8629,170.0000,151.0000,27.0000,40.0000,0.1371,0.2094,0.8629,2.0000,38.0000,0.6620,0.8246,47.0000,307.0000,10.0000,24.0000,0.1754,0.0725,0.8246,7.0000,17.0000,73.5220,0.7100,0.6900,0.7000,1.7170,2.4690,0.6983,0.6000,81.0000,219.0000,54.0000,35.0000,0.4000,0.1378,0.6000,13.0000,22.0000,0.7692,0.8629,170.0000,141.0000,27.0000,51.0000,0.1371,0.2656,0.8629,9.0000,42.0000,0.6731,0.6140,35.0000,315.0000,22.0000,17.0000,0.3860,0.0512,0.6140,5.0000,12.0000
Run_5,81.7010,0.8000,0.8100,0.8100,1.1490,2.0570,0.8058,0.6881,278.0000,693.0000,126.0000,67.0000,0.3119,0.0882,0.6881,19.0000,48.0000,0.8368,0.8964,528.0000,472.0000,61.0000,103.0000,0.1036,0.1791,0.8964,7.0000,96.0000,0.7713,0.8480,145.0000,950.0000,26.0000,43.0000,0.1520,0.0433,0.8480,13.0000,30.0000,76.5460,0.7500,0.7600,0.7500,1.6310,2.3020,0.7059,0.6269,84.0000,219.0000,50.0000,35.0000,0.3731,0.1378,0.6269,11.0000,24.0000,0.8155,0.8528,168.0000,153.0000,29.0000,38.0000,0.1472,0.1990,0.8528,1.0000,37.0000,0.7143,0.7895,45.0000,313.0000,12.0000,18.0000,0.2105,0.0544,0.7895,5.0000,13.0000,73.2650,0.7200,0.6800,0.7000,1.8610,2.4870,0.6694,0.6148,83.0000,213.0000,52.0000,41.0000,0.3852,0.1614,0.6148,16.0000,25.0000,0.7717,0.8579,169.0000,142.0000,28.0000,50.0000,0.1421,0.2604,0.8579,8.0000,42.0000,0.7174,0.5789,33.0000,319.0000,24.0000,13.0000,0.4211,0.0392,0.5789,3.0000,10.0000
Run_6,80.2410,0.7800,0.8000,0.7800,1.1730,2.1520,0.8111,0.6485,262.0000,699.0000,142.0000,61.0000,0.3515,0.0803,0.6485,16.0000,45.0000,0.8263,0.8964,528.0000,464.0000,61.0000,111.0000,0.1036,0.1930,0.8964,11.0000,100.0000,0.7129,0.8421,144.0000,935.0000,27.0000,58.0000,0.1579,0.0584,0.8421,16.0000,42.0000,76.0310,0.7400,0.7600,0.7400,1.5620,2.3500,0.7182,0.5896,79.0000,223.0000,55.0000,31.0000,0.4104,0.1220,0.5896,9.0000,22.0000,0.8048,0.8579,169.0000,150.0000,28.0000,41.0000,0.1421,0.2147,0.8579,1.0000,40.0000,0.6912,0.8246,47.0000,310.0000,10.0000,21.0000,0.1754,0.0634,0.8246,6.0000,15.0000,70.9510,0.6900,0.6700,0.6800,2.0210,2.5270,0.6400,0.5926,80.0000,209.0000,55.0000,45.0000,0.4074,0.1772,0.5926,14.0000,31.0000,0.7559,0.8173,161.0000,140.0000,36.0000,52.0000,0.1827,0.2708,0.8173,8.0000,44.0000,0.6863,0.6140,35.0000,316.0000,22.0000,16.0000,0.3860,0.0482,0.6140,5.0000,11.0000
Run_7,81.7870,0.8100,0.8200,0.8100,1.1180,2.1800,0.8138,0.6708,271.0000,698.0000,133.0000,62.0000,0.3292,0.0816,0.6708,15.0000,47.0000,0.8339,0.9032,532.0000,469.0000,57.0000,106.0000,0.0968,0.1843,0.9032,7.0000,99.0000,0.7720,0.8713,149.0000,949.0000,22.0000,44.0000,0.1287,0.0443,0.8713,10.0000,34.0000,75.7730,0.7300,0.7500,0.7400,1.6520,2.3940,0.7043,0.6045,81.0000,220.0000,53.0000,34.0000,0.3955,0.1339,0.6045,11.0000,23.0000,0.8155,0.8528,168.0000,153.0000,29.0000,38.0000,0.1472,0.1990,0.8528,1.0000,37.0000,0.6716,0.7895,45.0000,309.0000,12.0000,22.0000,0.2105,0.0665,0.7895,6.0000,16.0000,73.2650,0.7200,0.6900,0.7000,1.9020,2.5940,0.6667,0.6370,86.0000,211.0000,49.0000,43.0000,0.3630,0.1693,0.6370,15.0000,28.0000,0.7783,0.8376,165.0000,145.0000,32.0000,47.0000,0.1624,0.2448,0.8376,8.0000,39.0000,0.7083,0.5965,34.0000,318.0000,23.0000,14.0000,0.4035,0.0422,0.5965,4.0000,10.0000
Run_8,80.4980,0.7900,0.8000,0.7900,1.1560,2.1420,0.8137,0.6485,262.0000,700.0000,142.0000,60.0000,0.3515,0.0789,0.6485,16.0000,44.0000,0.8258,0.9015,531.0000,463.0000,58.0000,112.0000,0.0985,0.1948,0.9015,11.0000,101.0000,0.7236,0.8421,144.0000,938.0000,27.0000,55.0000,0.1579,0.0554,0.8421,14.0000,41.0000,77.0620,0.7400,0.7500,0.7400,1.5030,2.3450,0.7411,0.6194,83.0000,225.0000,51.0000,29.0000,0.3806,0.1142,0.6194,10.0000,19.0000,0.8230,0.8731,172.0000,154.0000,25.0000,37.0000,0.1269,0.1937,0.8731,3.0000,34.0000,0.6567,0.7719,44.0000,308.0000,13.0000,23.0000,0.2281,0.0695,0.7719,6.0000,17.0000,72.7510,0.7100,0.6900,0.7000,1.9180,2.5510,0.6587,0.6148,83.0000,211.0000,52.0000,43.0000,0.3852,0.1693,0.6148,15.0000,28.0000,0.7710,0.8376,165.0000,143.0000,32.0000,49.0000,0.1624,0.2552,0.8376,7.0000,42.0000,0.7143,0.6140,35.0000,318.0000,22.0000,14.0000,0.3860,0.0422,0.6140,4.0000,10.0000
Run_9,80.2410,0.7800,0.8000,0.7800,1.1760,2.1580,0.8088,0.6386,258.0000,699.0000,146.0000,61.0000,0.3614,0.0803,0.6386,18.0000,43.0000,0.8292,0.8981,529.0000,466.0000,60.0000,109.0000,0.1019,0.1896,0.8981,6.0000,103.0000,0.7101,0.8596,147.0000,933.0000,24.0000,60.0000,0.1404,0.0604,0.8596,17.0000,43.0000,76.0310,0.7300,0.7500,0.7300,1.6130,2.3560,0.7168,0.6045,81.0000,222.0000,53.0000,32.0000,0.3955,0.1260,0.6045,12.0000,20.0000,0.8252,0.8629,170.0000,155.0000,27.0000,36.0000,0.1371,0.1885,0.8629,1.0000,35.0000,0.6377,0.7719,44.0000,306.0000,13.0000,25.0000,0.2281,0.0755,0.7719,7.0000,18.0000,72.2370,0.7000,0.6800,0.6900,1.9000,2.5240,0.6639,0.5852,79.0000,214.0000,56.0000,40.0000,0.4148,0.1575,0.5852,14.0000,26.0000,0.7731,0.8477,167.0000,143.0000,30.0000,49.0000,0.1523,0.2552,0.8477,8.0000,41.0000,0.6481,0.6140,35.0000,313.0000,22.0000,19.0000,0.3860,0.0572,0.6140,4.0000,15.0000
Run_10,82.3020,0.8100,0.8200,0.8200,1.1270,2.0600,0.8069,0.6931,280.0000,693.0000,124.0000,67.0000,0.3069,0.0882,0.6931,17.0000,50.0000,0.8397,0.8981,529.0000,474.0000,60.0000,101.0000,0.1019,0.1757,0.8981,5.0000,96.0000,0.7968,0.8713,149.0000,955.0000,22.0000,38.0000,0.1287,0.0383,0.8713,10.0000,28.0000,76.5460,0.7400,0.7600,0.7500,1.5390,2.2940,0.7232,0.6045,81.0000,223.0000,53.0000,31.0000,0.3955,0.1220,0.6045,9.0000,22.0000,0.8086,0.8579,169.0000,151.0000,28.0000,40.0000,0.1421,0.2094,0.8579,1.0000,39.0000,0.7015,0.8246,47.0000,311.0000,10.0000,20.0000,0.1754,0.0604,0.8246,6.0000,14.0000,72.2370,0.7100,0.6900,0.7000,1.9870,2.5130,0.6484,0.6148,83.0000,209.0000,52.0000,45.0000,0.3852,0.1772,0.6148,14.0000,31.0000,0.7689,0.8274,163.0000,143.0000,34.0000,49.0000,0.1726,0.2552,0.8274,8.0000,41.0000,0.7143,0.6140,35.0000,318.0000,22.0000,14.0000,0.3860,0.0422,0.6140,3.0000,11.0000
