Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,80.6700,0.7800,0.8100,0.7900,1.1220,2.0450,0.8287,0.6708,271.0000,704.0000,133.0000,56.0000,0.3292,0.0737,0.6708,12.0000,44.0000,0.8487,0.8761,516.0000,483.0000,73.0000,92.0000,0.1239,0.1600,0.8761,7.0000,85.0000,0.6638,0.8889,152.0000,916.0000,19.0000,77.0000,0.1111,0.0775,0.8889,29.0000,48.0000,75.7730,0.7400,0.7600,0.7500,1.5050,2.1610,0.7297,0.6045,81.0000,224.0000,53.0000,30.0000,0.3955,0.1181,0.6045,7.0000,23.0000,0.7867,0.8426,166.0000,146.0000,31.0000,45.0000,0.1574,0.2356,0.8426,3.0000,42.0000,0.7121,0.8246,47.0000,312.0000,10.0000,19.0000,0.1754,0.0574,0.8246,8.0000,11.0000,75.3210,0.7200,0.7400,0.7200,1.8350,2.4210,0.6870,0.6667,90.0000,213.0000,45.0000,41.0000,0.3333,0.1614,0.6667,15.0000,26.0000,0.8482,0.8223,162.0000,163.0000,35.0000,29.0000,0.1777,0.1510,0.8223,1.0000,28.0000,0.6119,0.7193,41.0000,306.0000,16.0000,26.0000,0.2807,0.0783,0.7193,9.0000,17.0000
Run_2,81.7010,0.8000,0.8200,0.8100,1.1150,1.9600,0.8198,0.6757,273.0000,700.0000,131.0000,60.0000,0.3243,0.0789,0.6757,9.0000,51.0000,0.8460,0.8862,522.0000,480.0000,67.0000,95.0000,0.1138,0.1652,0.8862,6.0000,89.0000,0.7290,0.9123,156.0000,935.0000,15.0000,58.0000,0.0877,0.0584,0.9123,16.0000,42.0000,76.2890,0.7500,0.7600,0.7500,1.5390,2.1300,0.7265,0.6343,85.0000,222.0000,49.0000,32.0000,0.3657,0.1260,0.6343,8.0000,24.0000,0.8010,0.8376,165.0000,150.0000,32.0000,41.0000,0.1624,0.2147,0.8376,3.0000,38.0000,0.7077,0.8070,46.0000,312.0000,11.0000,19.0000,0.1930,0.0574,0.8070,8.0000,11.0000,76.3500,0.7300,0.7400,0.7300,1.7400,2.3790,0.7023,0.6815,92.0000,215.0000,43.0000,39.0000,0.3185,0.1535,0.6815,16.0000,23.0000,0.8426,0.8426,166.0000,161.0000,31.0000,31.0000,0.1574,0.1615,0.8426,2.0000,29.0000,0.6393,0.6842,39.0000,310.0000,18.0000,22.0000,0.3158,0.0663,0.6842,8.0000,14.0000
Run_3,82.2160,0.8000,0.8300,0.8100,0.9820,1.9130,0.8576,0.6708,271.0000,715.0000,133.0000,45.0000,0.3292,0.0592,0.6708,7.0000,38.0000,0.8464,0.8981,529.0000,479.0000,60.0000,96.0000,0.1019,0.1670,0.8981,7.0000,89.0000,0.7040,0.9181,157.0000,927.0000,14.0000,66.0000,0.0819,0.0665,0.9181,22.0000,44.0000,77.0620,0.7600,0.7700,0.7600,1.4430,2.1030,0.7414,0.6418,86.0000,224.0000,48.0000,30.0000,0.3582,0.1181,0.6418,7.0000,23.0000,0.7943,0.8426,166.0000,148.0000,31.0000,43.0000,0.1574,0.2251,0.8426,3.0000,40.0000,0.7460,0.8246,47.0000,315.0000,10.0000,16.0000,0.1754,0.0483,0.8246,8.0000,8.0000,77.3780,0.7400,0.7500,0.7400,1.5300,2.2990,0.7398,0.6741,91.0000,222.0000,44.0000,32.0000,0.3259,0.1260,0.6741,14.0000,18.0000,0.8366,0.8579,169.0000,159.0000,28.0000,33.0000,0.1421,0.1719,0.8579,2.0000,31.0000,0.6406,0.7193,41.0000,309.0000,16.0000,23.0000,0.2807,0.0693,0.7193,10.0000,13.0000
Run_4,81.4430,0.8000,0.8200,0.8000,1.0640,1.8830,0.8323,0.6634,268.0000,706.0000,136.0000,54.0000,0.3366,0.0711,0.6634,9.0000,45.0000,0.8323,0.8930,526.0000,469.0000,63.0000,106.0000,0.1070,0.1843,0.8930,8.0000,98.0000,0.7333,0.9006,154.0000,937.0000,17.0000,56.0000,0.0994,0.0564,0.9006,18.0000,38.0000,76.8040,0.7600,0.7600,0.7600,1.4300,2.0570,0.7456,0.6343,85.0000,225.0000,49.0000,29.0000,0.3657,0.1142,0.6343,7.0000,22.0000,0.7850,0.8528,168.0000,145.0000,29.0000,46.0000,0.1472,0.2408,0.8528,5.0000,41.0000,0.7500,0.7895,45.0000,316.0000,12.0000,15.0000,0.2105,0.0453,0.7895,7.0000,8.0000,78.1490,0.7500,0.7500,0.7500,1.5910,2.2970,0.7287,0.6963,94.0000,219.0000,41.0000,35.0000,0.3037,0.1378,0.6963,17.0000,18.0000,0.8515,0.8731,172.0000,162.0000,25.0000,30.0000,0.1269,0.1562,0.8731,2.0000,28.0000,0.6552,0.6667,38.0000,312.0000,19.0000,20.0000,0.3333,0.0602,0.6667,7.0000,13.0000
Run_5,80.5840,0.7900,0.8100,0.7900,1.1700,2.0250,0.8116,0.6609,267.0000,698.0000,137.0000,62.0000,0.3391,0.0816,0.6609,12.0000,50.0000,0.8363,0.8846,521.0000,473.0000,68.0000,102.0000,0.1154,0.1774,0.8846,9.0000,93.0000,0.7075,0.8772,150.0000,931.0000,21.0000,62.0000,0.1228,0.0624,0.8772,18.0000,44.0000,75.5150,0.7400,0.7500,0.7400,1.5900,2.1080,0.7130,0.6119,82.0000,221.0000,52.0000,33.0000,0.3881,0.1299,0.6119,8.0000,25.0000,0.7867,0.8426,166.0000,146.0000,31.0000,45.0000,0.1574,0.2356,0.8426,4.0000,41.0000,0.7258,0.7895,45.0000,314.0000,12.0000,17.0000,0.2105,0.0514,0.7895,6.0000,11.0000,76.0930,0.7200,0.7400,0.7300,1.6660,2.3910,0.7165,0.6741,91.0000,218.0000,44.0000,36.0000,0.3259,0.1417,0.6741,14.0000,22.0000,0.8367,0.8325,164.0000,160.0000,33.0000,32.0000,0.1675,0.1667,0.8325,2.0000,30.0000,0.6212,0.7193,41.0000,307.0000,16.0000,25.0000,0.2807,0.0753,0.7193,11.0000,14.0000
Run_6,79.8110,0.7800,0.8000,0.7800,1.1370,2.0520,0.8232,0.6337,256.0000,705.0000,148.0000,55.0000,0.3663,0.0724,0.6337,9.0000,46.0000,0.8241,0.8829,520.0000,464.0000,69.0000,111.0000,0.1171,0.1930,0.8829,9.0000,102.0000,0.6892,0.8947,153.0000,924.0000,18.0000,69.0000,0.1053,0.0695,0.8947,23.0000,46.0000,76.2890,0.7500,0.7600,0.7500,1.4280,2.1520,0.7455,0.6119,82.0000,226.0000,52.0000,28.0000,0.3881,0.1102,0.6119,7.0000,21.0000,0.7814,0.8528,168.0000,144.0000,29.0000,47.0000,0.1472,0.2461,0.8528,4.0000,43.0000,0.7302,0.8070,46.0000,314.0000,11.0000,17.0000,0.1930,0.0514,0.8070,8.0000,9.0000,75.5780,0.7200,0.7300,0.7200,1.6860,2.3950,0.7107,0.6370,86.0000,219.0000,49.0000,35.0000,0.3630,0.1378,0.6370,14.0000,21.0000,0.8308,0.8477,167.0000,158.0000,30.0000,34.0000,0.1523,0.1771,0.8477,2.0000,32.0000,0.6119,0.7193,41.0000,306.0000,16.0000,26.0000,0.2807,0.0783,0.7193,9.0000,17.0000
Run_7,81.3570,0.7900,0.8200,0.8000,1.1360,2.0430,0.8174,0.6757,273.0000,699.0000,131.0000,61.0000,0.3243,0.0803,0.6757,8.0000,53.0000,0.8464,0.8795,518.0000,481.0000,71.0000,94.0000,0.1205,0.1635,0.8795,7.0000,87.0000,0.7156,0.9123,156.0000,931.0000,15.0000,62.0000,0.0877,0.0624,0.9123,18.0000,44.0000,75.5150,0.7400,0.7400,0.7400,1.5520,2.1530,0.7193,0.6119,82.0000,222.0000,52.0000,32.0000,0.3881,0.1260,0.6119,9.0000,23.0000,0.7804,0.8477,167.0000,144.0000,30.0000,47.0000,0.1523,0.2461,0.8477,4.0000,43.0000,0.7333,0.7719,44.0000,315.0000,13.0000,16.0000,0.2281,0.0483,0.7719,7.0000,9.0000,73.7790,0.7000,0.7100,0.7000,1.8480,2.4200,0.6774,0.6222,84.0000,214.0000,51.0000,40.0000,0.3778,0.1575,0.6222,17.0000,23.0000,0.8128,0.8376,165.0000,154.0000,32.0000,38.0000,0.1624,0.1979,0.8376,2.0000,36.0000,0.6129,0.6667,38.0000,308.0000,19.0000,24.0000,0.3333,0.0723,0.6667,9.0000,15.0000
Run_8,81.8730,0.8100,0.8200,0.8100,1.0980,1.8690,0.8190,0.6832,276.0000,699.0000,128.0000,61.0000,0.3168,0.0803,0.6832,11.0000,50.0000,0.8360,0.8913,525.0000,472.0000,64.0000,103.0000,0.1087,0.1791,0.8913,8.0000,95.0000,0.7638,0.8889,152.0000,946.0000,19.0000,47.0000,0.1111,0.0473,0.8889,14.0000,33.0000,76.5460,0.7500,0.7500,0.7500,1.4510,2.0280,0.7411,0.6194,83.0000,225.0000,51.0000,29.0000,0.3806,0.1142,0.6194,9.0000,20.0000,0.7870,0.8629,170.0000,145.0000,27.0000,46.0000,0.1371,0.2408,0.8629,4.0000,42.0000,0.7333,0.7719,44.0000,315.0000,13.0000,16.0000,0.2281,0.0483,0.7719,7.0000,9.0000,75.8350,0.7300,0.7200,0.7200,1.7350,2.3010,0.7000,0.6741,91.0000,215.0000,44.0000,39.0000,0.3259,0.1535,0.6741,18.0000,21.0000,0.8267,0.8477,167.0000,157.0000,30.0000,35.0000,0.1523,0.1823,0.8477,2.0000,33.0000,0.6491,0.6491,37.0000,312.0000,20.0000,20.0000,0.3509,0.0602,0.6491,9.0000,11.0000
Run_9,80.6700,0.7900,0.8100,0.7900,1.0360,1.9100,0.8464,0.6411,259.0000,713.0000,145.0000,47.0000,0.3589,0.0618,0.6411,8.0000,39.0000,0.8265,0.8896,524.0000,465.0000,65.0000,110.0000,0.1104,0.1913,0.8896,7.0000,103.0000,0.6964,0.9123,156.0000,925.0000,15.0000,68.0000,0.0877,0.0685,0.9123,26.0000,42.0000,76.0310,0.7400,0.7500,0.7400,1.4510,2.0580,0.7431,0.6045,81.0000,226.0000,53.0000,28.0000,0.3955,0.1102,0.6045,8.0000,20.0000,0.7887,0.8528,168.0000,146.0000,29.0000,45.0000,0.1472,0.2356,0.8528,3.0000,42.0000,0.6970,0.8070,46.0000,311.0000,11.0000,20.0000,0.1930,0.0604,0.8070,9.0000,11.0000,76.6070,0.7300,0.7400,0.7300,1.5840,2.3190,0.7317,0.6667,90.0000,221.0000,45.0000,33.0000,0.3333,0.1299,0.6667,15.0000,18.0000,0.8358,0.8528,168.0000,159.0000,29.0000,33.0000,0.1472,0.1719,0.8528,2.0000,31.0000,0.6154,0.7018,40.0000,307.0000,17.0000,25.0000,0.2982,0.0753,0.7018,11.0000,14.0000
Run_10,82.1310,0.8100,0.8200,0.8100,1.1180,1.9100,0.8127,0.6980,282.0000,695.0000,122.0000,65.0000,0.3020,0.0855,0.6980,13.0000,52.0000,0.8422,0.8879,523.0000,477.0000,66.0000,98.0000,0.1121,0.1704,0.8879,7.0000,91.0000,0.7704,0.8830,151.0000,948.0000,20.0000,45.0000,0.1170,0.0453,0.8830,14.0000,31.0000,77.3200,0.7700,0.7600,0.7600,1.3870,2.0760,0.7522,0.6343,85.0000,226.0000,49.0000,28.0000,0.3657,0.1102,0.6343,7.0000,21.0000,0.7834,0.8629,170.0000,144.0000,27.0000,47.0000,0.1371,0.2461,0.8629,5.0000,42.0000,0.7759,0.7895,45.0000,318.0000,12.0000,13.0000,0.2105,0.0393,0.7895,6.0000,7.0000,75.0640,0.7200,0.7300,0.7200,1.6760,2.3190,0.7073,0.6444,87.0000,218.0000,48.0000,36.0000,0.3556,0.1417,0.6444,14.0000,22.0000,0.8049,0.8376,165.0000,152.0000,32.0000,40.0000,0.1624,0.2083,0.8376,3.0000,37.0000,0.6557,0.7018,40.0000,311.0000,17.0000,21.0000,0.2982,0.0633,0.7018,10.0000,11.0000
