epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0646200744729293,1.0661883354187012,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
2,1.0433537238522579,1.0515244007110596,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.0291958984575773,1.032607913017273,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0122588810167814,1.0099302530288696,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
5,0.9856602329956857,0.9862188100814819,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
6,0.9727023463500174,0.9632827043533325,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
7,0.9521609419270566,0.944193422794342,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
8,0.9430689937190005,0.9282706379890442,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
9,0.9211609143959848,0.9150417447090149,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
10,0.9149399776207773,0.9023513197898865,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
11,0.9116507298067996,0.8925584554672241,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
12,0.892376676986092,0.8829520344734192,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
13,0.8836437965694227,0.8737220168113708,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
14,0.8940158831445795,0.8660155534744263,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
15,0.8860823825785988,0.8586806654930115,50.60137457044674,51.03092783505154,1.4922680854797363,1.4690722227096558
16,0.8664639623541581,0.8521934747695923,51.20274914089347,53.608247422680414,1.5841923952102661,1.636597990989685
17,0.8510409499469557,0.8452896475791931,52.83505154639175,54.89690721649485,1.824742317199707,1.8969072103500366
18,0.854218391995681,0.838255763053894,53.00687285223368,53.865979381443296,2.4441580772399902,2.5927834510803223
19,0.8565532596487748,0.8317796587944031,53.350515463917525,57.98969072164949,2.7345361709594727,2.9639174938201904
20,0.8445896443567777,0.8255817890167236,54.98281786941581,58.24742268041238,2.84879732131958,3.146907329559326
21,0.833720928744266,0.8191589713096619,57.64604810996563,59.27835051546392,3.044673442840576,3.1881444454193115
22,0.8313670377982291,0.8127423524856567,59.192439862542955,59.27835051546392,3.204467296600342,3.373711347579956
23,0.8231813970365023,0.8063604831695557,58.591065292096225,58.24742268041238,3.350515365600586,3.59536075592041
24,0.8320904625089545,0.8001518845558167,58.93470790378007,58.50515463917526,3.3195877075195312,3.5412371158599854
25,0.7971943303158409,0.7932866811752319,61.254295532646054,58.76288659793815,3.3135738372802734,3.5618555545806885
26,0.8048446052952817,0.7874054312705994,60.39518900343642,59.27835051546392,3.3333332538604736,3.5695877075195312
27,0.794773490805375,0.7803695797920227,62.2852233676976,59.27835051546392,3.4175257682800293,3.6391751766204834
28,0.78880669882423,0.7742228507995605,61.769759450171826,59.27835051546392,3.3668384552001953,3.5927834510803223
29,0.787862009123752,0.7680931687355042,61.94158075601375,59.5360824742268,3.352233648300171,3.4922680854797363
30,0.7758763181535822,0.7614878416061401,61.94158075601375,60.051546391752574,3.297250747680664,3.4072165489196777
31,0.7571246059317338,0.7566208839416504,63.05841924398625,60.051546391752574,3.222508668899536,3.3814432621002197
32,0.7634540545312982,0.7504708170890808,63.05841924398625,60.824742268041234,3.2835052013397217,3.3840205669403076
33,0.7678589601265756,0.7455999851226807,63.83161512027491,60.824742268041234,3.2826459407806396,3.4097938537597656
34,0.7771175190022117,0.7398768067359924,62.19931271477663,61.5979381443299,3.3436427116394043,3.4123711585998535
35,0.7445997909495705,0.7339612245559692,64.51890034364261,61.34020618556701,3.303264617919922,3.420103073120117
36,0.7530923987689772,0.7298790812492371,62.7147766323024,61.5979381443299,3.303264617919922,3.4123711585998535
37,0.7486357375195152,0.7270002961158752,64.69072164948454,62.88659793814433,3.1615121364593506,3.1907217502593994
38,0.7435623030913504,0.7231135368347168,63.230240549828174,63.65979381443299,3.0077319145202637,3.0695877075195312
39,0.7382430246001795,0.7196446061134338,64.08934707903781,62.88659793814433,2.8075602054595947,2.994845390319824
40,0.7334810369893124,0.7140789031982422,64.17525773195877,64.17525773195877,2.7689003944396973,2.855670213699341
41,0.7371944314555118,0.7106085419654846,65.29209621993127,65.97938144329896,2.423539400100708,2.530927896499634
42,0.7140361039262069,0.7063716650009155,65.72164948453609,65.97938144329896,2.3170104026794434,2.4639174938201904
43,0.7020236441963598,0.7026889324188232,67.86941580756015,65.72164948453609,2.294673442840576,2.5180411338806152
44,0.7108137733057925,0.6992746591567993,65.29209621993127,65.97938144329896,2.2139174938201904,2.4329895973205566
45,0.6985452175140381,0.6954905986785889,67.5257731958763,66.49484536082474,2.177834987640381,2.427834987640381
