epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0201344395938672,74.82817869415808,0.9498142004013062,76.80412371134021,1.484536051750183,0.11023622047244094,0.05263157894736842
2,0,0,2,2,0.9645155260437414,75.51546391752578,0.9382179379463196,76.80412371134021,1.484536051750183,0.11023622047244094,0.05263157894736842
3,0,0,2,2,0.9172859756570113,77.40549828178695,0.9285968542098999,76.5463917525773,1.4690722227096558,0.1062992125984252,0.05263157894736842
4,0,0,2,2,0.9258122255927638,76.20274914089347,0.9208940267562866,76.5463917525773,1.4690722227096558,0.1062992125984252,0.03508771929824561
5,0,0,2,2,0.9532625675201416,76.89003436426117,0.9141469597816467,76.80412371134021,1.438144326210022,0.10236220472440945,0.03508771929824561
6,0,0,2,2,0.9457275114561382,75.25773195876289,0.9078227281570435,77.31958762886599,1.3479381799697876,0.09055118110236221,0.03508771929824561
7,0,0,2,2,0.9154455316694159,74.14089347079039,0.9028387665748596,77.31958762886599,1.3479381799697876,0.09055118110236221,0.03508771929824561
8,0,0,2,2,0.9048270990974024,75.4295532646048,0.8987030982971191,77.31958762886599,1.3479381799697876,0.09055118110236221,0.03508771929824561
9,0,0,2,2,0.8722907869439376,75.94501718213058,0.8953381180763245,76.80412371134021,1.3711340427398682,0.09055118110236221,0.03508771929824561
10,0,0,2,2,0.9099671056396083,74.3127147766323,0.8924888968467712,77.0618556701031,1.3376288414001465,0.08661417322834646,0.03508771929824561
11,0,0,2,2,0.8440900837120257,76.20274914089347,0.8895083069801331,76.80412371134021,1.2963917255401611,0.07874015748031496,0.03508771929824561
12,0,0,2,2,0.8706276291295102,75.4295532646048,0.8869828581809998,77.0618556701031,1.265463948249817,0.07480314960629922,0.03508771929824561
13,0,0,2,2,0.8865055159518593,76.28865979381443,0.8847244381904602,76.80412371134021,1.2809277772903442,0.07480314960629922,0.03508771929824561
14,0,0,2,2,0.8751866190057052,75.51546391752578,0.8829473853111267,76.80412371134021,1.2809277772903442,0.07480314960629922,0.03508771929824561
15,0,0,2,2,0.9241287049494291,74.74226804123711,0.8814326524734497,76.5463917525773,1.2731958627700806,0.07086614173228346,0.03508771929824561
16,0,0,2,2,0.8924760975335774,74.48453608247422,0.879710853099823,76.5463917525773,1.2731958627700806,0.07086614173228346,0.03508771929824561
17,0,0,2,2,0.8414448311454371,76.20274914089347,0.878596305847168,76.03092783505154,1.2963917255401611,0.07086614173228346,0.03508771929824561
18,0,0,2,2,0.8657198893396478,75.0,0.8775935173034668,76.03092783505154,1.2963917255401611,0.07086614173228346,0.03508771929824561
19,0,0,2,2,0.8835777828567907,73.71134020618557,0.8765835762023926,76.28865979381443,1.262886643409729,0.06692913385826772,0.03508771929824561
20,0,0,2,2,0.8440011724045402,75.17182130584192,0.8759848475456238,75.51546391752578,1.2860825061798096,0.06692913385826772,0.03508771929824561
21,0,0,2,2,0.844088193617369,74.3127147766323,0.8754070997238159,75.51546391752578,1.2860825061798096,0.06692913385826772,0.03508771929824561
22,0,0,2,2,0.8647381820176777,76.1168384879725,0.874651312828064,75.0,1.301546335220337,0.06692913385826772,0.03508771929824561
23,0,0,2,2,0.8437104068304363,75.08591065292096,0.8738799691200256,75.0,1.301546335220337,0.06692913385826772,0.03508771929824561
