epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.010208951799493,77.0618556701031,0.9585365056991577,75.77319587628865,1.5541237592697144,0.11811023622047244,0.017543859649122806
2,0,0,2,2,0.9949879395334345,76.20274914089347,0.9478092789649963,75.51546391752578,1.561855673789978,0.11811023622047244,0.017543859649122806
3,0,0,2,2,0.9899345071692216,76.20274914089347,0.9382278323173523,75.25773195876289,1.5541237592697144,0.1141732283464567,0.017543859649122806
4,0,0,2,2,0.9393566407655415,76.5463917525773,0.9309000968933105,75.0,1.561855673789978,0.1141732283464567,0.017543859649122806
5,0,0,2,2,0.9818211668416074,75.34364261168385,0.9243566393852234,75.25773195876289,1.5309277772903442,0.11023622047244094,0.017543859649122806
6,0,0,2,2,0.9228779297125967,77.14776632302406,0.9186791181564331,75.25773195876289,1.4896907806396484,0.10236220472440945,0.017543859649122806
7,0,0,2,2,0.8993919178059226,77.23367697594502,0.9141198992729187,75.51546391752578,1.4407216310501099,0.09448818897637795,0.017543859649122806
8,0,0,2,2,0.913420341516796,75.08591065292096,0.909907341003418,75.51546391752578,1.4407216310501099,0.09448818897637795,0.017543859649122806
9,0,0,2,2,0.8913651422450417,76.5463917525773,0.9065669178962708,75.25773195876289,1.4561855792999268,0.09448818897637795,0.017543859649122806
10,0,0,2,2,0.9471341747986642,74.14089347079039,0.9039691686630249,75.0,1.4793814420700073,0.09448818897637795,0.017543859649122806
11,0,0,2,2,0.896013689668555,75.51546391752578,0.9019014239311218,75.0,1.4561855792999268,0.09055118110236221,0.017543859649122806
12,0,0,2,2,0.9191341494259081,75.08591065292096,0.8999996185302734,75.25773195876289,1.3994845151901245,0.08267716535433071,0.03508771929824561
13,0,0,2,2,0.9040693923046714,74.05498281786942,0.897869348526001,75.25773195876289,1.3994845151901245,0.08267716535433071,0.03508771929824561
14,0,0,2,2,0.8553244283324793,75.17182130584192,0.8960067629814148,75.51546391752578,1.3685567378997803,0.07874015748031496,0.03508771929824561
15,0,0,2,2,0.8688335136363381,75.4295532646048,0.8946824073791504,75.25773195876289,1.3582473993301392,0.07480314960629922,0.03508771929824561
16,0,0,2,2,0.8785329900289837,74.3127147766323,0.8933596014976501,75.0,1.3479381799697876,0.07086614173228346,0.03508771929824561
17,0,0,2,2,0.8413387505631698,76.1168384879725,0.8920303583145142,74.74226804123711,1.363402009010315,0.07086614173228346,0.03508771929824561
18,0,0,2,2,0.8778565871088129,74.91408934707904,0.890840470790863,74.74226804123711,1.363402009010315,0.07086614173228346,0.03508771929824561
19,0,0,2,2,0.8711269090050145,75.0,0.8898184299468994,74.74226804123711,1.363402009010315,0.07086614173228346,0.03508771929824561
20,0,0,2,2,0.8389236801549008,76.37457044673539,0.8888429999351501,74.74226804123711,1.363402009010315,0.07086614173228346,0.03508771929824561
21,0,0,2,2,0.8591421968058536,75.25773195876289,0.8881351351737976,74.74226804123711,1.3453608751296997,0.06692913385826772,0.03508771929824561
22,0,0,2,2,0.8888246605270788,74.05498281786942,0.8875671029090881,74.74226804123711,1.3221648931503296,0.06299212598425197,0.03508771929824561
23,0,0,2,2,0.8736670770143208,74.48453608247422,0.8869463205337524,74.74226804123711,1.3298969268798828,0.06299212598425197,0.03508771929824561
24,0,0,2,2,0.8345558643341064,75.4295532646048,0.886335551738739,74.74226804123711,1.3298969268798828,0.06299212598425197,0.03508771929824561
25,0,0,2,2,0.8562303436429877,74.48453608247422,0.8856475949287415,74.74226804123711,1.3298969268798828,0.06299212598425197,0.03508771929824561
26,0,0,2,2,0.8620346878704271,73.4536082474227,0.8848936557769775,74.74226804123711,1.3298969268798828,0.06299212598425197,0.03508771929824561
27,0,0,2,2,0.8542468641933642,72.42268041237114,0.884332537651062,74.74226804123711,1.3298969268798828,0.06299212598425197,0.03508771929824561
28,0,0,2,2,0.8629006712060225,73.71134020618557,0.8837944865226746,74.74226804123711,1.3298969268798828,0.06299212598425197,0.03508771929824561
29,0,0,2,2,0.8590424123563265,72.59450171821305,0.8832651972770691,74.74226804123711,1.3298969268798828,0.06299212598425197,0.03508771929824561
30,0,0,2,2,0.8828137266008478,73.71134020618557,0.8827333450317383,74.74226804123711,1.3298969268798828,0.06299212598425197,0.03508771929824561
31,0,0,2,2,0.8631133248931483,72.68041237113401,0.8825460076332092,74.74226804123711,1.3298969268798828,0.06299212598425197,0.03508771929824561
32,0,1,2,4,0.9123198860570004,73.10996563573883,0.9156766533851624,74.74226804123711,1.3298969268798828,0.06299212598425197,0.03508771929824561
33,0,1,2,4,0.9298753644290724,73.71134020618557,0.9147574305534363,74.74226804123711,1.3298969268798828,0.06299212598425197,0.03508771929824561
34,0,1,2,4,0.9014339760730141,72.5085910652921,0.9140355587005615,74.48453608247422,1.3453608751296997,0.06299212598425197,0.03508771929824561
35,0,1,2,4,0.9197113043383548,73.19587628865979,0.9131485223770142,74.74226804123711,1.3195875883102417,0.05905511811023622,0.03508771929824561
36,0,1,2,4,0.9000785225316098,72.68041237113401,0.9125030040740967,74.74226804123711,1.3195875883102417,0.05905511811023622,0.03508771929824561
37,0,1,2,4,0.9248708329702678,73.3676975945017,0.9116396307945251,74.48453608247422,1.3350515365600586,0.05905511811023622,0.03508771929824561
38,0,1,2,4,0.8546826180658842,74.65635738831615,0.9109888672828674,74.48453608247422,1.3350515365600586,0.05905511811023622,0.03508771929824561
39,0,1,2,4,0.869254071461527,73.28178694158075,0.9103084802627563,74.48453608247422,1.3350515365600586,0.05905511811023622,0.03508771929824561
40,0,1,2,4,0.8661141897502699,73.96907216494846,0.909957766532898,74.48453608247422,1.3350515365600586,0.05905511811023622,0.03508771929824561
41,0,1,2,4,0.8653793852580222,74.3127147766323,0.9094782471656799,74.48453608247422,1.3350515365600586,0.05905511811023622,0.03508771929824561
