epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9860006006140458,77.23367697594502,0.9467867016792297,76.28865979381443,1.5798969268798828,0.1220472440944882,0.017543859649122806
2,0,0,2,2,0.9477200853197199,76.80412371134021,0.9355463981628418,76.5463917525773,1.5,0.11023622047244094,0.017543859649122806
3,0,0,2,2,0.9225441625243739,75.77319587628865,0.9263995885848999,76.80412371134021,1.4664947986602783,0.1062992125984252,0.017543859649122806
4,0,0,2,2,0.9143203120482596,77.14776632302406,0.9187334179878235,76.28865979381443,1.4896907806396484,0.1062992125984252,0.017543859649122806
5,0,0,2,2,0.882417757260172,76.97594501718214,0.9118828177452087,76.5463917525773,1.4587628841400146,0.10236220472440945,0.017543859649122806
6,0,0,2,2,0.9069291008146185,76.46048109965635,0.906411349773407,76.28865979381443,1.4407216310501099,0.0984251968503937,0.017543859649122806
7,0,0,2,2,0.9377156464677108,75.08591065292096,0.9015659689903259,75.51546391752578,1.4716495275497437,0.0984251968503937,0.017543859649122806
8,0,0,2,2,0.8970764436219868,75.08591065292096,0.8973175287246704,75.0,1.4948453903198242,0.0984251968503937,0.017543859649122806
9,0,0,2,2,0.9179491996765137,74.74226804123711,0.8934652209281921,74.48453608247422,1.5180412530899048,0.0984251968503937,0.017543859649122806
10,0,0,2,2,0.912139283983331,75.77319587628865,0.8902851939201355,74.74226804123711,1.4922680854797363,0.09448818897637795,0.017543859649122806
11,0,0,2,2,0.8952464555439196,74.91408934707904,0.8870776891708374,74.74226804123711,1.4922680854797363,0.09448818897637795,0.017543859649122806
12,0,0,2,2,0.9314267603974593,74.22680412371135,0.8846246600151062,75.0,1.4587628841400146,0.09055118110236221,0.017543859649122806
13,0,0,2,2,0.9559461537160372,71.73539518900344,0.8824530839920044,75.25773195876289,1.4278351068496704,0.08661417322834646,0.017543859649122806
14,0,0,2,2,0.8912396368227506,74.14089347079039,0.8807363510131836,74.74226804123711,1.451030969619751,0.08661417322834646,0.017543859649122806
15,0,0,2,2,0.8958560887135958,73.19587628865979,0.8793348670005798,74.74226804123711,1.4097938537597656,0.07874015748031496,0.017543859649122806
16,0,0,2,2,0.8743512504979184,75.25773195876289,0.8780145049095154,74.74226804123711,1.4097938537597656,0.07874015748031496,0.017543859649122806
17,0,0,2,2,0.9031084273990831,73.62542955326461,0.8769357800483704,74.74226804123711,1.4097938537597656,0.07874015748031496,0.017543859649122806
18,0,0,2,2,0.8576458629808927,74.82817869415808,0.8755579590797424,74.74226804123711,1.3840205669403076,0.07480314960629922,0.017543859649122806
19,0,0,2,2,0.8616701050808555,74.39862542955326,0.8745108842849731,74.74226804123711,1.3685567378997803,0.07086614173228346,0.017543859649122806
20,0,0,2,2,0.8918514408563313,72.16494845360825,0.8735851645469666,74.48453608247422,1.3840205669403076,0.07086614173228346,0.017543859649122806
21,0,0,2,2,0.8489629563532377,74.39862542955326,0.8726752996444702,74.48453608247422,1.3582473993301392,0.06692913385826772,0.017543859649122806
22,0,0,2,2,0.9093053246799269,73.19587628865979,0.8718495965003967,74.22680412371135,1.363402009010315,0.06692913385826772,0.017543859649122806
23,0,0,2,2,0.7999307654405895,76.1168384879725,0.8709750175476074,74.22680412371135,1.363402009010315,0.06692913385826772,0.017543859649122806
24,0,0,2,2,0.8966734440703141,72.9381443298969,0.8704118132591248,74.22680412371135,1.363402009010315,0.06692913385826772,0.017543859649122806
25,0,0,2,2,0.8904098648773996,73.71134020618557,0.869839608669281,73.96907216494846,1.3711340427398682,0.06692913385826772,0.017543859649122806
26,0,0,2,2,0.8489865472442225,73.62542955326461,0.8692725896835327,73.71134020618557,1.386597990989685,0.06692913385826772,0.017543859649122806
27,0,0,2,2,0.8741385528915807,73.10996563573883,0.8687639832496643,73.71134020618557,1.386597990989685,0.06692913385826772,0.017543859649122806
28,0,0,2,2,0.8156890649544565,73.96907216494846,0.8683221340179443,73.71134020618557,1.386597990989685,0.06692913385826772,0.017543859649122806
29,0,0,2,2,0.8664925255273518,73.28178694158075,0.867854118347168,73.96907216494846,1.3556700944900513,0.06299212598425197,0.017543859649122806
30,0,0,2,2,0.8705231641468248,71.64948453608247,0.8674599528312683,73.96907216494846,1.3556700944900513,0.06299212598425197,0.017543859649122806
31,0,0,2,2,0.8754755101705852,73.79725085910653,0.8670963644981384,73.96907216494846,1.3556700944900513,0.06299212598425197,0.017543859649122806
32,0,0,2,2,0.8938651743688082,72.33676975945016,0.8668440580368042,73.96907216494846,1.3556700944900513,0.06299212598425197,0.017543859649122806
33,0,0,2,2,0.8913446664810181,73.79725085910653,0.8664838671684265,73.96907216494846,1.3556700944900513,0.06299212598425197,0.017543859649122806
34,0,0,2,2,0.8224658432759737,74.48453608247422,0.8659576177597046,73.96907216494846,1.3556700944900513,0.06299212598425197,0.017543859649122806
35,0,0,2,2,0.8735573856454146,72.2508591065292,0.8657229542732239,73.96907216494846,1.3556700944900513,0.06299212598425197,0.017543859649122806
36,0,0,2,2,0.8633483930637962,71.30584192439862,0.8657323122024536,73.96907216494846,1.3556700944900513,0.06299212598425197,0.017543859649122806
37,0,0,2,2,0.8993706985523826,72.5085910652921,0.8654300570487976,73.71134020618557,1.3453608751296997,0.05905511811023622,0.017543859649122806
38,0,0,2,2,0.8278952962473819,73.28178694158075,0.865309476852417,73.71134020618557,1.3453608751296997,0.05905511811023622,0.017543859649122806
39,0,0,2,2,0.8662683022649664,71.90721649484536,0.8651322722434998,73.71134020618557,1.3453608751296997,0.05905511811023622,0.017543859649122806
40,0,0,2,2,0.8588090915428964,73.53951890034365,0.8648188710212708,73.71134020618557,1.3195875883102417,0.05511811023622047,0.017543859649122806
41,0,0,2,2,0.8689377182408383,72.59450171821305,0.8645113706588745,73.71134020618557,1.3195875883102417,0.05511811023622047,0.017543859649122806
42,0,0,2,2,0.8849179085932279,71.47766323024055,0.8643009066581726,73.71134020618557,1.3195875883102417,0.05511811023622047,0.017543859649122806
43,0,0,2,2,0.8590109662005776,73.02405498281786,0.8642266392707825,73.71134020618557,1.3195875883102417,0.05511811023622047,0.017543859649122806
44,0,0,2,2,0.8581730064592863,72.68041237113401,0.8641997575759888,73.71134020618557,1.3195875883102417,0.05511811023622047,0.017543859649122806
45,0,0,2,2,0.8814071605080053,74.05498281786942,0.8639979362487793,73.71134020618557,1.3195875883102417,0.05511811023622047,0.017543859649122806
46,0,0,2,2,0.8566618718599018,72.9381443298969,0.8638171553611755,73.71134020618557,1.3195875883102417,0.05511811023622047,0.017543859649122806
47,0,0,2,2,0.8237228393554688,73.10996563573883,0.8636799454689026,73.71134020618557,1.3195875883102417,0.05511811023622047,0.017543859649122806
48,0,0,2,2,0.8591406125771371,73.28178694158075,0.863523542881012,73.4536082474227,1.3092783689498901,0.051181102362204724,0.017543859649122806
49,0,0,2,2,0.8501927413438496,73.28178694158075,0.8633411526679993,73.4536082474227,1.2835052013397217,0.047244094488188976,0.017543859649122806
50,0,0,2,2,0.8563499387941862,73.3676975945017,0.8630625605583191,73.71134020618557,1.3195875883102417,0.05511811023622047,0.017543859649122806
51,0,0,2,2,0.8682955848543268,72.33676975945016,0.86286860704422,73.4536082474227,1.2835052013397217,0.047244094488188976,0.017543859649122806
52,0,0,2,2,0.846957056145919,73.8831615120275,0.8625760674476624,73.19587628865979,1.298969030380249,0.047244094488188976,0.017543859649122806
53,0,0,2,2,0.8638814248536762,72.42268041237114,0.862339437007904,73.19587628865979,1.298969030380249,0.047244094488188976,0.017543859649122806
54,0,0,2,2,0.8609526314233479,73.53951890034365,0.8623414039611816,73.19587628865979,1.298969030380249,0.047244094488188976,0.017543859649122806
55,0,0,2,2,0.8513881501398588,72.33676975945016,0.8623471260070801,73.19587628865979,1.298969030380249,0.047244094488188976,0.017543859649122806
56,0,0,2,2,0.9003195103846098,72.68041237113401,0.862371027469635,72.9381443298969,1.3041237592697144,0.047244094488188976,0.017543859649122806
57,0,0,2,2,0.8473545783444455,72.59450171821305,0.8623436689376831,72.9381443298969,1.3041237592697144,0.047244094488188976,0.017543859649122806
58,0,0,2,2,0.880096645731675,72.5085910652921,0.8622387647628784,72.9381443298969,1.3041237592697144,0.047244094488188976,0.017543859649122806
59,0,0,2,2,0.8594523668289185,72.5085910652921,0.8621666431427002,72.68041237113401,1.3195875883102417,0.047244094488188976,0.017543859649122806
60,0,0,2,2,0.8261683049954867,72.5085910652921,0.8620392084121704,72.68041237113401,1.3195875883102417,0.047244094488188976,0.017543859649122806
61,0,0,2,2,0.8625228059919257,73.10996563573883,0.8618844151496887,72.68041237113401,1.3195875883102417,0.047244094488188976,0.017543859649122806
62,0,0,2,2,0.8732685917302182,71.8213058419244,0.8617337942123413,72.68041237113401,1.3195875883102417,0.047244094488188976,0.017543859649122806
63,0,0,2,2,0.8590146209064283,72.16494845360825,0.8614847660064697,72.68041237113401,1.3195875883102417,0.047244094488188976,0.017543859649122806
64,0,0,2,2,0.8421054921652141,71.56357388316151,0.8615217208862305,72.9381443298969,1.311855673789978,0.047244094488188976,0.017543859649122806
65,0,0,2,2,0.8713297247886658,72.85223367697594,0.8613834977149963,72.9381443298969,1.311855673789978,0.047244094488188976,0.017543859649122806
66,0,0,2,2,0.8539570287654275,72.9381443298969,0.8611547350883484,72.9381443298969,1.311855673789978,0.047244094488188976,0.017543859649122806
67,0,0,2,2,0.875183083509144,72.07903780068729,0.861103355884552,72.9381443298969,1.311855673789978,0.047244094488188976,0.017543859649122806
68,0,0,2,2,0.857864869268317,72.33676975945016,0.8611495494842529,72.9381443298969,1.311855673789978,0.047244094488188976,0.017543859649122806
69,0,0,2,2,0.856823908655267,73.19587628865979,0.8612654805183411,72.68041237113401,1.3427834510803223,0.051181102362204724,0.017543859649122806
70,1,0,4,2,1.0777484868702136,73.4536082474227,1.0499892234802246,73.19587628865979,1.2783504724502563,0.04330708661417323,0.017543859649122806
71,1,0,4,2,1.0400064022917497,71.8213058419244,1.0442492961883545,72.9381443298969,1.2603092193603516,0.03937007874015748,0.03508771929824561
72,1,0,4,2,1.0384654716441506,72.59450171821305,1.03815758228302,73.4536082474227,1.1958762407302856,0.031496062992125984,0.03508771929824561
73,1,0,4,2,1.0447689357556795,71.64948453608247,1.0338553190231323,73.4536082474227,1.1958762407302856,0.031496062992125984,0.03508771929824561
74,1,0,4,2,1.0391765299596285,71.56357388316151,1.030256748199463,73.19587628865979,1.2036082744598389,0.031496062992125984,0.03508771929824561
75,1,0,4,2,1.0436686967548572,71.21993127147766,1.0278491973876953,73.19587628865979,1.2036082744598389,0.031496062992125984,0.03508771929824561
76,1,0,4,2,1.0338936918660213,71.47766323024055,1.025631070137024,73.19587628865979,1.1520618200302124,0.023622047244094488,0.03508771929824561
77,1,0,4,2,1.041723182326869,71.30584192439862,1.0242197513580322,73.19587628865979,1.1520618200302124,0.023622047244094488,0.03508771929824561
78,1,0,4,2,1.0826468185374611,70.1890034364261,1.0225330591201782,72.9381443298969,1.1675257682800293,0.023622047244094488,0.03508771929824561
79,1,0,4,2,1.0356607186166864,70.44673539518901,1.0212939977645874,72.9381443298969,1.1675257682800293,0.023622047244094488,0.03508771929824561
80,1,0,4,2,1.0090428151582416,71.8213058419244,1.0201505422592163,72.42268041237114,1.1829897165298462,0.023622047244094488,0.03508771929824561
