epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9840791821479797,75.6872852233677,0.9655886292457581,76.03092783505154,1.5798969268798828,0.1220472440944882,0.017543859649122806
2,0,0,2,2,0.9971243111710799,78.1786941580756,0.9522115588188171,76.03092783505154,1.5567010641098022,0.11811023622047244,0.017543859649122806
3,0,0,2,2,0.9249401845430073,77.40549828178695,0.9415801763534546,76.5463917525773,1.4768041372299194,0.1062992125984252,0.017543859649122806
4,0,0,2,2,0.9341063938642803,78.1786941580756,0.9316751956939697,76.5463917525773,1.4768041372299194,0.1062992125984252,0.017543859649122806
5,0,0,2,2,0.9008758883727225,76.5463917525773,0.923978328704834,76.80412371134021,1.4458762407302856,0.10236220472440945,0.017543859649122806
6,0,0,2,2,0.9097055071278622,76.6323024054983,0.9173188209533691,76.80412371134021,1.4458762407302856,0.10236220472440945,0.017543859649122806
7,0,0,2,2,0.8715426545394095,78.1786941580756,0.911588191986084,76.80412371134021,1.4201030731201172,0.0984251968503937,0.017543859649122806
8,0,0,2,2,0.915549563734155,75.60137457044674,0.9066745638847351,77.31958762886599,1.3556700944900513,0.09055118110236221,0.017543859649122806
9,0,0,2,2,0.8661634576948065,76.6323024054983,0.9023905992507935,77.0618556701031,1.363402009010315,0.09055118110236221,0.017543859649122806
10,0,0,2,2,0.8698753212627611,75.85910652920961,0.898841917514801,76.80412371134021,1.3711340427398682,0.09055118110236221,0.017543859649122806
11,0,0,2,2,0.8511952255901537,76.6323024054983,0.8956111073493958,77.31958762886599,1.3092783689498901,0.08267716535433071,0.017543859649122806
12,0,0,2,2,0.902099681527991,75.34364261168385,0.8928437232971191,77.31958762886599,1.3092783689498901,0.08267716535433071,0.017543859649122806
13,0,0,2,2,0.874796682282498,74.39862542955326,0.890347957611084,77.0618556701031,1.3170102834701538,0.08267716535433071,0.017543859649122806
14,0,0,2,2,0.8546217617235685,75.94501718213058,0.8882049322128296,76.80412371134021,1.3221648931503296,0.08267716535433071,0.017543859649122806
15,0,0,2,2,0.8475271432023299,73.79725085910653,0.8862524032592773,76.5463917525773,1.3298969268798828,0.08267716535433071,0.017543859649122806
16,0,0,2,2,0.9315870278760007,75.25773195876289,0.8848275542259216,76.5463917525773,1.3298969268798828,0.08267716535433071,0.017543859649122806
17,0,0,2,2,0.8389028812709608,75.60137457044674,0.8833133578300476,76.28865979381443,1.3376288414001465,0.08267716535433071,0.017543859649122806
18,0,0,2,2,0.8650935135389629,74.5704467353952,0.8822186589241028,76.28865979381443,1.3376288414001465,0.08267716535433071,0.017543859649122806
19,0,0,2,2,0.9222535553731417,75.60137457044674,0.8810355067253113,76.28865979381443,1.327319622039795,0.07874015748031496,0.017543859649122806
20,0,0,2,2,0.8224004130614432,74.65635738831615,0.8796065449714661,76.5463917525773,1.2938144207000732,0.07480314960629922,0.017543859649122806
21,0,0,2,2,0.8273222383699919,74.74226804123711,0.8785631656646729,76.5463917525773,1.2680412530899048,0.07086614173228346,0.017543859649122806
22,0,0,2,2,0.8305329429475885,74.14089347079039,0.8776196241378784,76.28865979381443,1.2731958627700806,0.07086614173228346,0.017543859649122806
23,0,0,2,2,0.8605646836130243,74.14089347079039,0.8769738078117371,76.28865979381443,1.2731958627700806,0.07086614173228346,0.017543859649122806
24,0,0,2,2,0.8751877169860037,73.53951890034365,0.8761772513389587,76.28865979381443,1.247422695159912,0.06692913385826772,0.017543859649122806
25,0,0,2,2,0.8385334830535086,75.17182130584192,0.8755571842193604,76.03092783505154,1.262886643409729,0.06692913385826772,0.017543859649122806
