epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0351985128302323,75.51546391752578,0.9854909181594849,76.80412371134021,1.5309277772903442,0.11811023622047244,0.03508771929824561
2,0,0,2,2,1.0053158684780723,76.20274914089347,0.971500039100647,76.80412371134021,1.5309277772903442,0.11811023622047244,0.017543859649122806
3,0,0,2,2,0.9803905487060547,75.85910652920961,0.960390031337738,77.0618556701031,1.4587628841400146,0.1062992125984252,0.017543859649122806
4,0,0,2,2,0.9714171008059853,76.46048109965635,0.9501944780349731,77.0618556701031,1.4329897165298462,0.10236220472440945,0.017543859649122806
5,0,0,2,2,0.9683317291109186,75.60137457044674,0.9416783452033997,77.31958762886599,1.376288652420044,0.09448818897637795,0.017543859649122806
6,0,0,2,2,0.9560870402737668,75.25773195876289,0.9340733289718628,77.31958762886599,1.376288652420044,0.09448818897637795,0.017543859649122806
7,0,0,2,2,0.9059258856271443,75.60137457044674,0.9270331263542175,76.80412371134021,1.3917526006698608,0.09448818897637795,0.017543859649122806
8,0,0,2,2,1.0185191945025796,75.17182130584192,0.9206534624099731,76.5463917525773,1.3994845151901245,0.09448818897637795,0.017543859649122806
9,0,0,2,2,0.8996462225914001,75.08591065292096,0.9152603149414062,76.5463917525773,1.373711347579956,0.09055118110236221,0.017543859649122806
10,0,0,2,2,0.9116488663773787,76.37457044673539,0.910438597202301,75.77319587628865,1.4201030731201172,0.09055118110236221,0.017543859649122806
11,0,0,2,2,0.9023553352606924,74.65635738831615,0.9066429138183594,75.77319587628865,1.4123711585998535,0.08661417322834646,0.017543859649122806
12,0,0,2,2,0.9283486949770074,75.77319587628865,0.9030541181564331,75.51546391752578,1.4278351068496704,0.08661417322834646,0.017543859649122806
13,0,0,2,2,0.9255881529105338,73.71134020618557,0.8996350765228271,75.51546391752578,1.4123711585998535,0.08267716535433071,0.017543859649122806
14,0,0,2,2,0.8888651258067081,74.91408934707904,0.8972899913787842,75.0,1.4278351068496704,0.08267716535433071,0.017543859649122806
15,0,0,2,2,0.8926342819866381,74.5704467353952,0.894970715045929,75.0,1.4020618200302124,0.07874015748031496,0.017543859649122806
16,0,0,2,2,0.908113956451416,74.74226804123711,0.89279705286026,75.0,1.4020618200302124,0.07874015748031496,0.017543859649122806
17,0,0,2,2,0.8858865311271266,74.3127147766323,0.890866756439209,75.0,1.4020618200302124,0.07874015748031496,0.017543859649122806
18,0,0,2,2,0.9010848591202184,73.8831615120275,0.8891252279281616,74.74226804123711,1.4097938537597656,0.07874015748031496,0.017543859649122806
