epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9362591661904988,77.7491408934708,0.9386937618255615,76.03092783505154,1.639175295829773,0.13385826771653545,0.017543859649122806
2,0,0,2,2,0.9019782103990254,77.23367697594502,0.9280495047569275,76.03092783505154,1.6159794330596924,0.12992125984251968,0.017543859649122806
3,0,0,2,2,0.9155961682921961,78.52233676975945,0.9193515181541443,76.28865979381443,1.5592783689498901,0.1220472440944882,0.017543859649122806
4,0,0,2,2,0.9342512206027382,77.7491408934708,0.9114759564399719,76.28865979381443,1.5335052013397217,0.11811023622047244,0.017543859649122806
5,0,0,2,2,0.8981983128346895,76.5463917525773,0.9045088887214661,76.03092783505154,1.5257731676101685,0.1141732283464567,0.017543859649122806
6,0,0,2,2,0.8690358400344849,77.92096219931271,0.8990127444267273,76.03092783505154,1.5257731676101685,0.1141732283464567,0.017543859649122806
7,0,0,2,2,0.871877836553674,75.85910652920961,0.8938532471656799,75.77319587628865,1.5412371158599854,0.1141732283464567,0.017543859649122806
8,0,0,2,2,0.8899565841022291,77.4914089347079,0.8897116184234619,75.51546391752578,1.5567010641098022,0.1141732283464567,0.017543859649122806
9,0,0,2,2,0.8395913996194538,76.97594501718214,0.8858742713928223,75.0,1.5695875883102417,0.1141732283464567,0.017543859649122806
10,0,0,2,2,0.8733364688722711,77.40549828178695,0.8827335238456726,75.0,1.5695875883102417,0.1141732283464567,0.017543859649122806
11,0,0,2,2,0.8253857995334425,77.23367697594502,0.8798599243164062,75.25773195876289,1.5103092193603516,0.1062992125984252,0.017543859649122806
12,0,0,2,2,0.8564785342467459,76.28865979381443,0.8774038553237915,75.0,1.5257731676101685,0.1062992125984252,0.017543859649122806
13,0,0,2,2,0.8130754891194796,75.51546391752578,0.8756269812583923,75.25773195876289,1.4922680854797363,0.10236220472440945,0.017543859649122806
14,0,0,2,2,0.8490077727719357,76.71821305841925,0.8736733794212341,75.25773195876289,1.4922680854797363,0.10236220472440945,0.017543859649122806
15,0,0,2,2,0.8525625624154743,75.51546391752578,0.8719866871833801,75.51546391752578,1.4587628841400146,0.0984251968503937,0.017543859649122806
16,0,0,2,2,0.8169793266999094,76.89003436426117,0.8703815340995789,75.77319587628865,1.4278351068496704,0.09448818897637795,0.017543859649122806
17,0,0,2,2,0.8330673512659574,76.46048109965635,0.869240403175354,75.77319587628865,1.4278351068496704,0.09448818897637795,0.017543859649122806
18,0,0,2,2,0.8123204645357633,77.66323024054984,0.8681421875953674,75.51546391752578,1.435567021369934,0.09448818897637795,0.017543859649122806
19,0,0,2,2,0.853771984577179,75.0,0.8672088384628296,75.51546391752578,1.435567021369934,0.09448818897637795,0.017543859649122806
20,0,0,2,2,0.8573569498564068,76.71821305841925,0.86628657579422,75.51546391752578,1.435567021369934,0.09448818897637795,0.017543859649122806
21,0,0,2,2,0.8412016473318401,75.4295532646048,0.8654284477233887,75.77319587628865,1.4046391248703003,0.09055118110236221,0.017543859649122806
22,0,0,2,2,0.781020600544779,76.89003436426117,0.864705502986908,75.77319587628865,1.4046391248703003,0.09055118110236221,0.017543859649122806
23,0,0,2,2,0.8545381960115934,73.28178694158075,0.863844096660614,75.51546391752578,1.386597990989685,0.08661417322834646,0.017543859649122806
24,0,0,2,2,0.8318111708289698,75.60137457044674,0.8630537390708923,75.25773195876289,1.4175257682800293,0.08661417322834646,0.017543859649122806
25,0,0,2,2,0.8116020121072468,76.03092783505154,0.8624235987663269,75.51546391752578,1.3840205669403076,0.08267716535433071,0.017543859649122806
26,0,0,2,2,0.8594317624443456,74.82817869415808,0.8618450164794922,75.25773195876289,1.3994845151901245,0.08267716535433071,0.017543859649122806
27,0,0,2,2,0.8285647756174991,74.3127147766323,0.8612797856330872,75.25773195876289,1.3994845151901245,0.08267716535433071,0.017543859649122806
28,0,0,2,2,0.844216945924257,73.62542955326461,0.860732913017273,75.25773195876289,1.3994845151901245,0.08267716535433071,0.017543859649122806
29,0,0,2,2,0.8812709105642218,74.74226804123711,0.8602960109710693,75.25773195876289,1.3994845151901245,0.08267716535433071,0.017543859649122806
30,0,0,2,2,0.80953512066289,75.0,0.8596348166465759,75.25773195876289,1.3994845151901245,0.08267716535433071,0.017543859649122806
31,0,0,2,2,0.8535592712854084,73.79725085910653,0.8591560125350952,75.51546391752578,1.3917526006698608,0.08267716535433071,0.017543859649122806
32,0,0,2,2,0.7865906138169138,76.28865979381443,0.8587620854377747,75.51546391752578,1.3917526006698608,0.08267716535433071,0.017543859649122806
33,0,0,2,2,0.8361125368820993,75.0,0.858240008354187,75.51546391752578,1.3917526006698608,0.08267716535433071,0.017543859649122806
34,0,0,2,2,0.8157179637959129,75.51546391752578,0.857804000377655,75.51546391752578,1.3917526006698608,0.08267716535433071,0.017543859649122806
35,0,0,2,2,0.8200039989069888,74.5704467353952,0.8573930859565735,75.25773195876289,1.4072165489196777,0.08267716535433071,0.017543859649122806
36,0,0,2,2,0.8520976869683516,74.3127147766323,0.8568674921989441,75.25773195876289,1.4072165489196777,0.08267716535433071,0.017543859649122806
37,0,0,2,2,0.8157464955982409,74.91408934707904,0.8566834330558777,75.25773195876289,1.4072165489196777,0.08267716535433071,0.017543859649122806
38,0,0,2,2,0.8963131685005991,74.22680412371135,0.8563334941864014,75.25773195876289,1.4072165489196777,0.08267716535433071,0.017543859649122806
39,0,0,2,2,0.8013495740137602,74.05498281786942,0.855867862701416,75.25773195876289,1.4072165489196777,0.08267716535433071,0.017543859649122806
40,0,0,2,2,0.8083481945489582,75.34364261168385,0.8555992245674133,75.25773195876289,1.4072165489196777,0.08267716535433071,0.017543859649122806
41,0,0,2,2,0.791705006047299,75.08591065292096,0.8555176258087158,75.25773195876289,1.4072165489196777,0.08267716535433071,0.017543859649122806
42,0,0,2,2,0.7875565761014035,75.08591065292096,0.8554171323776245,75.25773195876289,1.4072165489196777,0.08267716535433071,0.017543859649122806
43,0,0,2,2,0.8215764855083666,75.77319587628865,0.8553880453109741,75.25773195876289,1.4072165489196777,0.08267716535433071,0.017543859649122806
44,0,0,2,2,0.8134517512823406,75.4295532646048,0.8553784489631653,75.25773195876289,1.4072165489196777,0.08267716535433071,0.017543859649122806
45,0,0,2,2,0.7993038014361733,74.48453608247422,0.8551971912384033,75.25773195876289,1.4072165489196777,0.08267716535433071,0.017543859649122806
46,1,0,4,2,1.0288697355671932,75.17182130584192,1.0700196027755737,75.51546391752578,1.3530927896499634,0.07480314960629922,0.017543859649122806
47,1,0,4,2,0.9977159688347265,74.82817869415808,1.0645298957824707,75.25773195876289,1.360824704170227,0.07480314960629922,0.017543859649122806
48,1,0,4,2,1.0287983229285793,74.22680412371135,1.0596731901168823,75.25773195876289,1.360824704170227,0.07480314960629922,0.017543859649122806
49,1,0,4,2,1.0167570867036517,73.96907216494846,1.0556365251541138,74.74226804123711,1.327319622039795,0.06692913385826772,0.017543859649122806
