epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.8789076867856478,78.43642611683849,0.9326856136322021,76.5463917525773,1.438144326210022,0.10236220472440945,0.03508771929824561
2,0,0,2,2,0.9179207839463887,77.83505154639175,0.9229437112808228,76.5463917525773,1.4149484634399414,0.0984251968503937,0.03508771929824561
3,0,0,2,2,0.9342537208607322,79.12371134020619,0.9148129820823669,76.28865979381443,1.3969072103500366,0.09448818897637795,0.03508771929824561
4,0,0,2,2,0.8565424272888585,79.38144329896907,0.9083154797554016,75.51546391752578,1.4278351068496704,0.09448818897637795,0.03508771929824561
5,0,0,2,2,0.8970600648930198,77.31958762886599,0.903084933757782,75.0,1.451030969619751,0.09448818897637795,0.03508771929824561
6,0,0,2,2,0.8607194204079477,77.92096219931271,0.8985323905944824,74.74226804123711,1.4664947986602783,0.09448818897637795,0.03508771929824561
7,0,0,2,2,0.9052141998943529,77.7491408934708,0.8944370746612549,74.74226804123711,1.4664947986602783,0.09448818897637795,0.03508771929824561
8,0,0,2,2,0.8236052644880194,76.80412371134021,0.8909634947776794,74.74226804123711,1.4664947986602783,0.09448818897637795,0.03508771929824561
9,0,0,2,2,0.8187986455465618,78.69415807560138,0.8880901336669922,75.25773195876289,1.4046391248703003,0.08661417322834646,0.03508771929824561
10,0,0,2,2,0.8504181786587364,77.66323024054984,0.8857821226119995,75.25773195876289,1.4046391248703003,0.08661417322834646,0.017543859649122806
11,0,0,2,2,0.8542375501833464,76.5463917525773,0.8836435079574585,74.74226804123711,1.4201030731201172,0.08661417322834646,0.017543859649122806
12,0,0,2,2,0.839188720050611,75.94501718213058,0.8815892338752747,74.74226804123711,1.4201030731201172,0.08661417322834646,0.017543859649122806
13,0,0,2,2,0.8352983876278526,75.6872852233677,0.8798802495002747,75.0,1.386597990989685,0.08267716535433071,0.017543859649122806
14,0,0,2,2,0.8245577592598764,77.0618556701031,0.8785250186920166,75.0,1.386597990989685,0.08267716535433071,0.017543859649122806
15,0,0,2,2,0.8059702421489515,77.14776632302406,0.8775588870048523,75.0,1.386597990989685,0.08267716535433071,0.017543859649122806
16,0,0,2,2,0.8327898696849221,74.74226804123711,0.876524806022644,75.51546391752578,1.3195875883102417,0.07480314960629922,0.017543859649122806
17,0,0,2,2,0.7844013712908092,76.46048109965635,0.8755239844322205,75.0,1.3427834510803223,0.07480314960629922,0.017543859649122806
18,0,0,2,2,0.8338944755102459,76.03092783505154,0.8747662901878357,75.0,1.3427834510803223,0.07480314960629922,0.017543859649122806
19,0,0,2,2,0.819863171953904,75.34364261168385,0.874207079410553,75.0,1.3427834510803223,0.07480314960629922,0.017543859649122806
20,0,0,2,2,0.8713394356401343,75.6872852233677,0.8736535310745239,75.0,1.3427834510803223,0.07480314960629922,0.017543859649122806
21,0,0,2,2,0.8210374618831434,75.60137457044674,0.8729444146156311,75.25773195876289,1.2860825061798096,0.06692913385826772,0.017543859649122806
22,0,0,2,2,0.8293683528900146,75.4295532646048,0.8725301027297974,74.74226804123711,1.3170102834701538,0.06692913385826772,0.017543859649122806
23,0,0,2,2,0.826867257293902,75.08591065292096,0.8719257712364197,74.74226804123711,1.3170102834701538,0.06692913385826772,0.017543859649122806
24,0,0,2,2,0.8474082570326956,75.08591065292096,0.871406078338623,74.74226804123711,1.3170102834701538,0.06692913385826772,0.017543859649122806
25,0,0,2,2,0.795971194380208,75.60137457044674,0.8708462715148926,74.22680412371135,1.3221648931503296,0.06299212598425197,0.017543859649122806
26,0,0,2,2,0.78989986683193,75.08591065292096,0.8704443573951721,74.22680412371135,1.2963917255401611,0.05905511811023622,0.017543859649122806
27,0,0,2,2,0.7885847499496058,76.20274914089347,0.8701912760734558,74.22680412371135,1.3041237592697144,0.05905511811023622,0.017543859649122806
28,0,0,2,2,0.8040555778302645,75.08591065292096,0.8697853088378906,74.22680412371135,1.3041237592697144,0.05905511811023622,0.017543859649122806
29,0,0,2,2,0.8494649874536615,74.48453608247422,0.869461178779602,74.22680412371135,1.3041237592697144,0.05905511811023622,0.017543859649122806
30,0,0,2,2,0.8005412754259611,74.5704467353952,0.8691918849945068,74.22680412371135,1.3041237592697144,0.05905511811023622,0.017543859649122806
31,0,0,2,2,0.8086771243496945,75.94501718213058,0.868757426738739,74.22680412371135,1.3041237592697144,0.05905511811023622,0.017543859649122806
32,0,0,2,2,0.8205644425592924,75.0,0.8684404492378235,74.22680412371135,1.3041237592697144,0.05905511811023622,0.017543859649122806
33,0,0,2,2,0.7580512667957106,76.1168384879725,0.8684661984443665,74.22680412371135,1.3041237592697144,0.05905511811023622,0.017543859649122806
34,0,0,2,2,0.7861228271534568,75.94501718213058,0.868011474609375,74.22680412371135,1.311855673789978,0.05905511811023622,0.017543859649122806
35,0,0,2,2,0.7611084015745866,75.60137457044674,0.8679683208465576,73.96907216494846,1.327319622039795,0.05905511811023622,0.017543859649122806
36,0,0,2,2,0.8037373266722027,76.03092783505154,0.8677403926849365,73.96907216494846,1.327319622039795,0.05905511811023622,0.017543859649122806
37,0,0,2,2,0.81565670276943,75.77319587628865,0.8676828145980835,73.96907216494846,1.327319622039795,0.05905511811023622,0.017543859649122806
38,0,0,2,2,0.7789584084560996,75.17182130584192,0.8675023317337036,73.96907216494846,1.327319622039795,0.05905511811023622,0.017543859649122806
39,0,0,2,2,0.844006663874576,74.5704467353952,0.867392897605896,73.96907216494846,1.327319622039795,0.05905511811023622,0.017543859649122806
40,0,0,2,2,0.8280818776080483,74.5704467353952,0.8671413660049438,73.4536082474227,1.3402061462402344,0.05905511811023622,0.017543859649122806
41,0,0,2,2,0.7891397256600229,75.34364261168385,0.8667759299278259,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
42,0,0,2,2,0.8343620770855954,73.02405498281786,0.8665851354598999,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
43,0,0,2,2,0.7945451391370673,75.94501718213058,0.8659048676490784,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
44,0,0,2,2,0.7832422319211458,75.94501718213058,0.8656904101371765,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
45,0,0,2,2,0.8073336764385826,74.91408934707904,0.865363597869873,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
46,0,0,2,2,0.8476171650384602,75.17182130584192,0.8654105067253113,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
47,0,0,2,2,0.8240908980369568,74.5704467353952,0.8655481934547424,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
48,0,0,2,2,0.8113722487499839,73.10996563573883,0.8654606938362122,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
