epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0033749247852124,76.46048109965635,0.9433563351631165,76.28865979381443,1.5721648931503296,0.1220472440944882,0.017543859649122806
2,0,0,2,2,1.0107709388983876,76.37457044673539,0.9297894835472107,76.28865979381443,1.5721648931503296,0.1220472440944882,0.017543859649122806
3,0,0,2,2,0.9441705095140558,75.94501718213058,0.9189668297767639,76.03092783505154,1.5309277772903442,0.1141732283464567,0.017543859649122806
4,0,0,2,2,0.9077257576741671,77.4914089347079,0.9100868701934814,77.0618556701031,1.376288652420044,0.09448818897637795,0.03508771929824561
5,0,0,2,2,0.9194326965432418,77.23367697594502,0.9025707244873047,76.80412371134021,1.3840205669403076,0.09448818897637795,0.03508771929824561
6,0,0,2,2,0.9311803171509191,77.40549828178695,0.8963364958763123,76.5463917525773,1.3917526006698608,0.09448818897637795,0.03508771929824561
7,0,0,2,2,0.9245746386678595,76.03092783505154,0.8908702731132507,76.28865979381443,1.3994845151901245,0.09448818897637795,0.03508771929824561
8,0,0,2,2,0.8832576619951349,76.28865979381443,0.8865071535110474,76.28865979381443,1.3556700944900513,0.08661417322834646,0.03508771929824561
9,0,0,2,2,0.8815981228100626,76.89003436426117,0.8823811411857605,76.28865979381443,1.3041237592697144,0.07874015748031496,0.03508771929824561
10,0,0,2,2,0.9105105431456315,76.28865979381443,0.879453182220459,76.03092783505154,1.311855673789978,0.07874015748031496,0.03508771929824561
11,0,0,2,2,0.8533163917692084,75.34364261168385,0.8768964409828186,76.03092783505154,1.311855673789978,0.07874015748031496,0.03508771929824561
12,0,0,2,2,0.8603498057315224,77.31958762886599,0.8748741149902344,76.03092783505154,1.311855673789978,0.07874015748031496,0.03508771929824561
13,0,0,2,2,0.8542482162776747,76.5463917525773,0.8728511333465576,76.03092783505154,1.265463948249817,0.07086614173228346,0.03508771929824561
14,0,0,2,2,0.8772655223545275,76.5463917525773,0.8708977103233337,75.77319587628865,1.2809277772903442,0.07086614173228346,0.03508771929824561
15,0,0,2,2,0.8981222761304755,74.39862542955326,0.8690966367721558,75.77319587628865,1.2809277772903442,0.07086614173228346,0.03508771929824561
16,0,0,2,2,0.8357541655239306,76.28865979381443,0.8675094842910767,75.51546391752578,1.2963917255401611,0.07086614173228346,0.03508771929824561
17,0,0,2,2,0.8747397065162659,74.91408934707904,0.8661757707595825,75.25773195876289,1.311855673789978,0.07086614173228346,0.03508771929824561
18,0,0,2,2,0.8803927208247938,74.39862542955326,0.8650237321853638,75.25773195876289,1.311855673789978,0.07086614173228346,0.03508771929824561
19,0,0,2,2,0.8905792236328125,74.65635738831615,0.8639261722564697,75.0,1.327319622039795,0.07086614173228346,0.03508771929824561
20,0,0,2,2,0.8519028299733212,75.85910652920961,0.8630600571632385,75.0,1.327319622039795,0.07086614173228346,0.03508771929824561
21,0,0,2,2,0.8681350664088601,74.05498281786942,0.8622761368751526,75.0,1.327319622039795,0.07086614173228346,0.03508771929824561
22,0,0,2,2,0.8287629845895266,73.71134020618557,0.8613078594207764,75.0,1.327319622039795,0.07086614173228346,0.03508771929824561
23,0,0,2,2,0.8496018616776717,74.82817869415808,0.8603957295417786,75.0,1.301546335220337,0.06692913385826772,0.03508771929824561
24,0,1,2,4,0.9195094861482319,74.74226804123711,0.8850432634353638,75.25773195876289,1.2938144207000732,0.06692913385826772,0.017543859649122806
25,0,1,2,4,0.8998517707774514,73.71134020618557,0.883841872215271,75.0,1.3092783689498901,0.06692913385826772,0.017543859649122806
26,0,1,2,4,0.8507017116797598,75.6872852233677,0.8828246593475342,74.74226804123711,1.314432978630066,0.06692913385826772,0.017543859649122806
27,0,1,2,4,0.9162962060225638,73.96907216494846,0.8821325898170471,74.48453608247422,1.3298969268798828,0.06692913385826772,0.017543859649122806
