epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,0.9131954594662315,78.8659793814433,0.9373102784156799,77.0618556701031,1.4768041372299194,0.1141732283464567,0.017543859649122806
2,0,0,2,2,0.9527140573451394,77.7491408934708,0.9260902404785156,76.80412371134021,1.4613401889801025,0.11023622047244094,0.017543859649122806
3,0,0,2,2,0.8880912253731176,79.2955326460481,0.9168193340301514,77.0618556701031,1.4304124116897583,0.1062992125984252,0.017543859649122806
4,0,0,2,2,0.9229109444116291,76.28865979381443,0.9086058139801025,77.31958762886599,1.4072165489196777,0.10236220472440945,0.017543859649122806
5,0,0,2,2,0.929755593601026,76.71821305841925,0.901557981967926,76.80412371134021,1.4304124116897583,0.10236220472440945,0.017543859649122806
6,0,0,2,2,0.8709844225331357,77.14776632302406,0.8957920670509338,76.80412371134021,1.4304124116897583,0.10236220472440945,0.017543859649122806
7,0,0,2,2,0.8172881634611833,79.55326460481099,0.8916677832603455,76.5463917525773,1.435567021369934,0.10236220472440945,0.017543859649122806
8,0,0,2,2,0.8557432105666712,77.23367697594502,0.8881022334098816,76.28865979381443,1.4432989358901978,0.10236220472440945,0.017543859649122806
9,0,0,2,2,0.8641923948338157,77.4914089347079,0.8847413659095764,76.28865979381443,1.4278351068496704,0.0984251968503937,0.017543859649122806
10,0,0,2,2,0.8589450748343217,76.89003436426117,0.881623387336731,75.77319587628865,1.425257682800293,0.09448818897637795,0.017543859649122806
11,0,0,2,2,0.8230495562678889,77.83505154639175,0.8788593411445618,75.77319587628865,1.425257682800293,0.09448818897637795,0.017543859649122806
12,0,0,2,2,0.859879754091564,75.0,0.8766442537307739,76.28865979381443,1.363402009010315,0.08661417322834646,0.017543859649122806
13,0,0,2,2,0.8548770044979296,76.97594501718214,0.8747913837432861,75.77319587628865,1.386597990989685,0.08661417322834646,0.017543859649122806
14,0,0,2,2,0.834987157269528,75.08591065292096,0.8730075359344482,75.77319587628865,1.386597990989685,0.08661417322834646,0.017543859649122806
15,0,0,2,2,0.8326666951179504,76.03092783505154,0.8716793656349182,75.77319587628865,1.386597990989685,0.08661417322834646,0.017543859649122806
16,0,0,2,2,0.8270664403313085,76.03092783505154,0.8703850507736206,75.51546391752578,1.3943299055099487,0.08661417322834646,0.017543859649122806
17,0,0,2,2,0.7925647779514915,76.6323024054983,0.8693877458572388,75.25773195876289,1.4020618200302124,0.08661417322834646,0.017543859649122806
18,0,0,2,2,0.8464657099623429,75.51546391752578,0.8684572577476501,75.0,1.4175257682800293,0.08661417322834646,0.017543859649122806
