epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0053508626787286,76.6323024054983,0.9463405609130859,76.28865979381443,1.5567010641098022,0.11811023622047244,0.017543859649122806
2,0,0,2,2,0.9880155920982361,75.4295532646048,0.9344290494918823,76.28865979381443,1.5077319145202637,0.11023622047244094,0.017543859649122806
3,0,0,2,2,0.9470478170796445,76.5463917525773,0.9244897961616516,75.77319587628865,1.497422695159912,0.1062992125984252,0.017543859649122806
4,0,0,2,2,0.9850168353632877,75.60137457044674,0.9163401126861572,76.03092783505154,1.4432989358901978,0.0984251968503937,0.017543859649122806
5,0,0,2,2,0.9136710825719332,75.6872852233677,0.9090970158576965,76.03092783505154,1.3943299055099487,0.09055118110236221,0.017543859649122806
6,0,0,2,2,0.9212527306456315,75.60137457044674,0.903144359588623,75.25773195876289,1.425257682800293,0.09055118110236221,0.017543859649122806
7,0,0,2,2,0.9047531485557556,76.71821305841925,0.898343563079834,75.0,1.4407216310501099,0.09055118110236221,0.017543859649122806
8,0,0,2,2,0.9019338802287453,76.89003436426117,0.8933793306350708,75.25773195876289,1.3840205669403076,0.08267716535433071,0.017543859649122806
9,0,0,2,2,0.8953980050588909,74.74226804123711,0.8900465369224548,75.25773195876289,1.3840205669403076,0.08267716535433071,0.017543859649122806
10,0,0,2,2,0.8870028759303846,75.60137457044674,0.8867480754852295,75.51546391752578,1.3505154848098755,0.07874015748031496,0.017543859649122806
11,0,0,2,2,0.9090050866729334,75.85910652920961,0.8838006854057312,75.51546391752578,1.3505154848098755,0.07874015748031496,0.017543859649122806
12,0,0,2,2,0.8750044828967044,75.17182130584192,0.8814336657524109,75.51546391752578,1.3505154848098755,0.07874015748031496,0.017543859649122806
13,0,0,2,2,0.9010585640606127,75.77319587628865,0.8790968656539917,75.51546391752578,1.3505154848098755,0.07874015748031496,0.017543859649122806
14,0,0,2,2,0.8973223880717629,74.39862542955326,0.8773358464241028,75.25773195876289,1.3582473993301392,0.07874015748031496,0.017543859649122806
15,0,0,2,2,0.9040978143089696,74.14089347079039,0.8756080269813538,74.74226804123711,1.389175295829773,0.07874015748031496,0.017543859649122806
16,0,0,2,2,0.9004565414629484,74.5704467353952,0.8740127086639404,74.22680412371135,1.3969072103500366,0.07480314960629922,0.017543859649122806
17,0,0,2,2,0.8803375739800302,74.65635738831615,0.8726529479026794,74.22680412371135,1.3969072103500366,0.07480314960629922,0.017543859649122806
18,0,0,2,2,0.870005234291679,73.4536082474227,0.8716710209846497,74.22680412371135,1.3969072103500366,0.07480314960629922,0.017543859649122806
19,0,0,2,2,0.854577428416202,75.17182130584192,0.8705629706382751,74.22680412371135,1.3969072103500366,0.07480314960629922,0.017543859649122806
20,0,0,2,2,0.8834198399593955,73.8831615120275,0.8694493770599365,73.71134020618557,1.4123711585998535,0.07480314960629922,0.017543859649122806
21,0,0,2,2,0.8782877137786463,74.3127147766323,0.8687545657157898,73.19587628865979,1.4432989358901978,0.07480314960629922,0.017543859649122806
