Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,72.8520,0.8100,0.6800,0.6900,0.9140,1.3620,0.9634,0.3911,158.0000,754.0000,246.0000,6.0000,0.6089,0.0079,0.3911,1.0000,5.0000,0.6737,0.9779,576.0000,296.0000,13.0000,279.0000,0.0221,0.4852,0.9779,56.0000,223.0000,0.7862,0.6667,114.0000,962.0000,57.0000,31.0000,0.3333,0.0312,0.6667,8.0000,23.0000,69.0720,0.7500,0.6400,0.6400,1.1730,1.5790,0.8600,0.3209,43.0000,247.0000,91.0000,7.0000,0.6791,0.0276,0.3209,2.0000,5.0000,0.6562,0.9594,189.0000,92.0000,8.0000,99.0000,0.0406,0.5183,0.9594,19.0000,80.0000,0.7200,0.6316,36.0000,317.0000,21.0000,14.0000,0.3684,0.0423,0.6316,3.0000,11.0000,71.7220,0.7600,0.7000,0.6800,1.1030,1.5350,0.8800,0.3259,44.0000,248.0000,91.0000,6.0000,0.6741,0.0236,0.3259,0.0000,6.0000,0.6886,0.9543,188.0000,107.0000,9.0000,85.0000,0.0457,0.4427,0.9543,10.0000,75.0000,0.7121,0.8246,47.0000,313.0000,10.0000,19.0000,0.1754,0.0572,0.8246,3.0000,16.0000
Run_2,72.4230,0.8100,0.6700,0.6900,0.9420,1.3540,0.9464,0.3936,159.0000,751.0000,245.0000,9.0000,0.6064,0.0118,0.3936,2.0000,7.0000,0.6678,0.9762,575.0000,289.0000,14.0000,286.0000,0.0238,0.4974,0.9762,60.0000,226.0000,0.8074,0.6374,109.0000,967.0000,62.0000,26.0000,0.3626,0.0262,0.6374,7.0000,19.0000,67.2680,0.7400,0.6000,0.6100,1.2220,1.5640,0.8400,0.3134,42.0000,246.0000,92.0000,8.0000,0.6866,0.0315,0.3134,3.0000,5.0000,0.6342,0.9594,189.0000,82.0000,8.0000,109.0000,0.0406,0.5707,0.9594,24.0000,85.0000,0.7500,0.5263,30.0000,321.0000,27.0000,10.0000,0.4737,0.0302,0.5263,3.0000,7.0000,71.2080,0.7500,0.6900,0.6700,1.1670,1.5530,0.8491,0.3333,45.0000,246.0000,90.0000,8.0000,0.6667,0.0315,0.3333,0.0000,8.0000,0.6850,0.9492,187.0000,106.0000,10.0000,86.0000,0.0508,0.4479,0.9492,12.0000,74.0000,0.7143,0.7895,45.0000,314.0000,12.0000,18.0000,0.2105,0.0542,0.7895,2.0000,16.0000
Run_3,72.3370,0.8000,0.6800,0.6800,0.9550,1.4140,0.9551,0.3688,149.0000,753.0000,255.0000,7.0000,0.6312,0.0092,0.3688,1.0000,6.0000,0.6749,0.9762,575.0000,298.0000,14.0000,277.0000,0.0238,0.4817,0.9762,52.0000,225.0000,0.7564,0.6901,118.0000,955.0000,53.0000,38.0000,0.3099,0.0383,0.6901,8.0000,30.0000,69.3300,0.7600,0.6400,0.6400,1.1370,1.6100,0.8750,0.3134,42.0000,248.0000,92.0000,6.0000,0.6866,0.0236,0.3134,3.0000,3.0000,0.6564,0.9695,191.0000,91.0000,6.0000,100.0000,0.0305,0.5236,0.9695,18.0000,82.0000,0.7347,0.6316,36.0000,318.0000,21.0000,13.0000,0.3684,0.0393,0.6316,3.0000,10.0000,69.9230,0.7400,0.6800,0.6500,1.1670,1.5930,0.8723,0.3037,41.0000,248.0000,94.0000,6.0000,0.6963,0.0236,0.3037,0.0000,6.0000,0.6788,0.9442,186.0000,104.0000,11.0000,88.0000,0.0558,0.4583,0.9442,12.0000,76.0000,0.6618,0.7895,45.0000,309.0000,12.0000,23.0000,0.2105,0.0693,0.7895,5.0000,18.0000
Run_4,71.9070,0.7700,0.6800,0.6800,1.0300,1.5070,0.9152,0.3738,151.0000,746.0000,253.0000,14.0000,0.6262,0.0184,0.3738,4.0000,10.0000,0.6807,0.9593,565.0000,310.0000,24.0000,265.0000,0.0407,0.4609,0.9593,46.0000,219.0000,0.7160,0.7076,121.0000,945.0000,50.0000,48.0000,0.2924,0.0483,0.7076,14.0000,34.0000,69.3300,0.7300,0.6600,0.6500,1.2190,1.7030,0.8200,0.3060,41.0000,245.0000,93.0000,9.0000,0.6940,0.0354,0.3060,3.0000,6.0000,0.6655,0.9492,187.0000,97.0000,10.0000,94.0000,0.0508,0.4921,0.9492,13.0000,81.0000,0.7193,0.7193,41.0000,315.0000,16.0000,16.0000,0.2807,0.0483,0.7193,4.0000,12.0000,70.1800,0.7300,0.6900,0.6600,1.2080,1.6570,0.8333,0.2963,40.0000,246.0000,95.0000,8.0000,0.7037,0.0315,0.2963,1.0000,7.0000,0.6852,0.9391,185.0000,107.0000,12.0000,85.0000,0.0609,0.4427,0.9391,8.0000,77.0000,0.6761,0.8421,48.0000,309.0000,9.0000,23.0000,0.1579,0.0693,0.8421,5.0000,18.0000
Run_5,72.0790,0.7900,0.6700,0.6800,0.9940,1.4520,0.9268,0.3762,152.0000,748.0000,252.0000,12.0000,0.6238,0.0158,0.3762,3.0000,9.0000,0.6717,0.9728,573.0000,295.0000,16.0000,280.0000,0.0272,0.4870,0.9728,54.0000,226.0000,0.7755,0.6667,114.0000,960.0000,57.0000,33.0000,0.3333,0.0332,0.6667,7.0000,26.0000,67.7840,0.7300,0.6300,0.6200,1.2090,1.6330,0.8444,0.2836,38.0000,247.0000,96.0000,7.0000,0.7164,0.0276,0.2836,2.0000,5.0000,0.6460,0.9543,188.0000,88.0000,9.0000,103.0000,0.0457,0.5393,0.9543,18.0000,85.0000,0.7115,0.6491,37.0000,316.0000,20.0000,15.0000,0.3509,0.0453,0.6491,4.0000,11.0000,69.9230,0.7300,0.6800,0.6600,1.2370,1.6380,0.8163,0.2963,40.0000,245.0000,95.0000,9.0000,0.7037,0.0354,0.2963,1.0000,8.0000,0.6788,0.9442,186.0000,104.0000,11.0000,88.0000,0.0558,0.4583,0.9442,10.0000,78.0000,0.6970,0.8070,46.0000,312.0000,11.0000,20.0000,0.1930,0.0602,0.8070,3.0000,17.0000
Run_6,70.2750,0.7700,0.6500,0.6600,1.0720,1.5730,0.9013,0.3391,137.0000,745.0000,267.0000,15.0000,0.6609,0.0197,0.3391,4.0000,11.0000,0.6589,0.9643,568.0000,281.0000,21.0000,294.0000,0.0357,0.5113,0.9643,54.0000,240.0000,0.7533,0.6608,113.0000,956.0000,58.0000,37.0000,0.3392,0.0373,0.6608,10.0000,27.0000,65.7220,0.7000,0.5900,0.5900,1.3220,1.7150,0.8095,0.2537,34.0000,246.0000,100.0000,8.0000,0.7463,0.0315,0.2537,3.0000,5.0000,0.6364,0.9594,189.0000,83.0000,8.0000,108.0000,0.0406,0.5654,0.9594,22.0000,86.0000,0.6531,0.5614,32.0000,314.0000,25.0000,17.0000,0.4386,0.0514,0.5614,3.0000,14.0000,67.0950,0.7000,0.6500,0.6200,1.3570,1.7360,0.7500,0.2444,33.0000,243.0000,102.0000,11.0000,0.7556,0.0433,0.2444,1.0000,10.0000,0.6536,0.9289,183.0000,95.0000,14.0000,97.0000,0.0711,0.5052,0.9289,11.0000,86.0000,0.6923,0.7895,45.0000,312.0000,12.0000,20.0000,0.2105,0.0602,0.7895,4.0000,16.0000
Run_7,71.7350,0.8000,0.6700,0.6800,0.9710,1.4400,0.9419,0.3614,146.0000,751.0000,258.0000,9.0000,0.6386,0.0118,0.3614,3.0000,6.0000,0.6644,0.9779,576.0000,284.0000,13.0000,291.0000,0.0221,0.5061,0.9779,55.0000,236.0000,0.7958,0.6608,113.0000,964.0000,58.0000,29.0000,0.3392,0.0292,0.6608,7.0000,22.0000,67.7840,0.7400,0.6300,0.6300,1.2190,1.6480,0.8298,0.2910,39.0000,246.0000,95.0000,8.0000,0.7090,0.0315,0.2910,2.0000,6.0000,0.6416,0.9543,188.0000,86.0000,9.0000,105.0000,0.0457,0.5497,0.9543,19.0000,86.0000,0.7500,0.6316,36.0000,319.0000,21.0000,12.0000,0.3684,0.0363,0.6316,3.0000,9.0000,69.1520,0.7400,0.6700,0.6500,1.1950,1.6330,0.8444,0.2815,38.0000,247.0000,97.0000,7.0000,0.7185,0.0276,0.2815,1.0000,6.0000,0.6655,0.9492,187.0000,98.0000,10.0000,94.0000,0.0508,0.4896,0.9492,12.0000,82.0000,0.6984,0.7719,44.0000,313.0000,13.0000,19.0000,0.2281,0.0572,0.7719,4.0000,15.0000
Run_8,72.3370,0.8000,0.6700,0.6900,0.9640,1.4230,0.9341,0.3861,156.0000,749.0000,248.0000,11.0000,0.6139,0.0145,0.3861,2.0000,9.0000,0.6698,0.9711,572.0000,293.0000,17.0000,282.0000,0.0289,0.4904,0.9711,55.0000,227.0000,0.7972,0.6667,114.0000,964.0000,57.0000,29.0000,0.3333,0.0292,0.6667,8.0000,21.0000,67.5260,0.7200,0.6200,0.6200,1.2810,1.6490,0.8163,0.2985,40.0000,245.0000,94.0000,9.0000,0.7015,0.0354,0.2985,2.0000,7.0000,0.6493,0.9492,187.0000,90.0000,10.0000,101.0000,0.0508,0.5288,0.9492,20.0000,81.0000,0.6863,0.6140,35.0000,315.0000,22.0000,16.0000,0.3860,0.0483,0.6140,3.0000,13.0000,71.2080,0.7500,0.7000,0.6700,1.1410,1.5980,0.8600,0.3185,43.0000,247.0000,92.0000,7.0000,0.6815,0.0276,0.3185,1.0000,6.0000,0.6875,0.9492,187.0000,107.0000,10.0000,85.0000,0.0508,0.4427,0.9492,9.0000,76.0000,0.7015,0.8246,47.0000,312.0000,10.0000,20.0000,0.1754,0.0602,0.8246,4.0000,16.0000
Run_9,73.0240,0.7900,0.6900,0.6900,0.9660,1.4340,0.9306,0.3985,161.0000,748.0000,243.0000,12.0000,0.6015,0.0158,0.3985,4.0000,8.0000,0.6835,0.9677,570.0000,311.0000,19.0000,264.0000,0.0323,0.4591,0.9677,48.0000,216.0000,0.7580,0.6959,119.0000,955.0000,52.0000,38.0000,0.3041,0.0383,0.6959,11.0000,27.0000,69.0720,0.7400,0.6500,0.6500,1.2010,1.6310,0.8367,0.3060,41.0000,246.0000,93.0000,8.0000,0.6940,0.0315,0.3060,2.0000,6.0000,0.6608,0.9492,187.0000,95.0000,10.0000,96.0000,0.0508,0.5026,0.9492,15.0000,81.0000,0.7143,0.7018,40.0000,315.0000,17.0000,16.0000,0.2982,0.0483,0.7018,4.0000,12.0000,70.6940,0.7400,0.7000,0.6700,1.1800,1.6310,0.8462,0.3259,44.0000,246.0000,91.0000,8.0000,0.6741,0.0315,0.3259,0.0000,8.0000,0.6880,0.9289,183.0000,109.0000,14.0000,83.0000,0.0711,0.4323,0.9289,9.0000,74.0000,0.6761,0.8421,48.0000,309.0000,9.0000,23.0000,0.1579,0.0693,0.8421,6.0000,17.0000
Run_10,72.0790,0.7800,0.6800,0.6800,1.0110,1.4940,0.9255,0.3688,149.0000,748.0000,255.0000,12.0000,0.6312,0.0158,0.3688,4.0000,8.0000,0.6785,0.9711,572.0000,304.0000,17.0000,271.0000,0.0289,0.4713,0.9711,49.0000,222.0000,0.7375,0.6901,118.0000,951.0000,53.0000,42.0000,0.3099,0.0423,0.6901,9.0000,33.0000,67.7840,0.7400,0.6300,0.6300,1.2010,1.6580,0.8444,0.2836,38.0000,247.0000,96.0000,7.0000,0.7164,0.0276,0.2836,2.0000,5.0000,0.6438,0.9543,188.0000,87.0000,9.0000,104.0000,0.0457,0.5445,0.9543,18.0000,86.0000,0.7255,0.6491,37.0000,317.0000,20.0000,14.0000,0.3509,0.0423,0.6491,4.0000,10.0000,68.6380,0.7200,0.6600,0.6400,1.2700,1.6460,0.8163,0.2963,40.0000,245.0000,95.0000,9.0000,0.7037,0.0354,0.2963,1.0000,8.0000,0.6691,0.9340,184.0000,101.0000,13.0000,91.0000,0.0660,0.4740,0.9340,13.0000,78.0000,0.6615,0.7544,43.0000,310.0000,14.0000,22.0000,0.2456,0.0663,0.7544,5.0000,17.0000
