Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,80.1550,0.7800,0.8000,0.7800,1.1680,2.0820,0.8139,0.6386,258.0000,701.0000,146.0000,59.0000,0.3614,0.0776,0.6386,15.0000,44.0000,0.8299,0.8947,527.0000,467.0000,62.0000,108.0000,0.1053,0.1878,0.8947,8.0000,100.0000,0.6981,0.8655,148.0000,929.0000,23.0000,64.0000,0.1345,0.0645,0.8655,18.0000,46.0000,76.8040,0.7400,0.7700,0.7500,1.5280,2.3000,0.7297,0.6045,81.0000,224.0000,53.0000,30.0000,0.3955,0.1181,0.6045,8.0000,22.0000,0.8204,0.8579,169.0000,154.0000,28.0000,37.0000,0.1421,0.1937,0.8579,1.0000,36.0000,0.6761,0.8421,48.0000,308.0000,9.0000,23.0000,0.1579,0.0695,0.8421,6.0000,17.0000,72.2370,0.6900,0.6900,0.6900,1.7660,2.4300,0.6930,0.5852,79.0000,219.0000,56.0000,35.0000,0.4148,0.1378,0.5852,13.0000,22.0000,0.7746,0.8376,165.0000,144.0000,32.0000,48.0000,0.1624,0.2500,0.8376,7.0000,41.0000,0.5968,0.6491,37.0000,307.0000,20.0000,25.0000,0.3509,0.0753,0.6491,10.0000,15.0000
Run_2,81.4430,0.8000,0.8100,0.8000,1.1470,2.0610,0.8097,0.6634,268.0000,697.0000,136.0000,63.0000,0.3366,0.0829,0.6634,17.0000,46.0000,0.8365,0.9032,532.0000,471.0000,57.0000,104.0000,0.0968,0.1809,0.9032,6.0000,98.0000,0.7513,0.8655,148.0000,944.0000,23.0000,49.0000,0.1345,0.0493,0.8655,11.0000,38.0000,76.8040,0.7400,0.7600,0.7500,1.5050,2.2510,0.7364,0.6045,81.0000,225.0000,53.0000,29.0000,0.3955,0.1142,0.6045,9.0000,20.0000,0.8213,0.8629,170.0000,154.0000,27.0000,37.0000,0.1371,0.1937,0.8629,1.0000,36.0000,0.6620,0.8246,47.0000,307.0000,10.0000,24.0000,0.1754,0.0725,0.8246,7.0000,17.0000,73.0080,0.7000,0.6900,0.7000,1.8560,2.4800,0.6748,0.6148,83.0000,214.0000,52.0000,40.0000,0.3852,0.1575,0.6148,14.0000,26.0000,0.7820,0.8376,165.0000,146.0000,32.0000,46.0000,0.1624,0.2396,0.8376,7.0000,39.0000,0.6545,0.6316,36.0000,313.0000,21.0000,19.0000,0.3684,0.0572,0.6316,6.0000,13.0000
Run_3,80.3260,0.7800,0.8000,0.7800,1.1470,2.0620,0.8199,0.6312,255.0000,704.0000,149.0000,56.0000,0.3688,0.0737,0.6312,14.0000,42.0000,0.8320,0.8998,530.0000,468.0000,59.0000,107.0000,0.1002,0.1861,0.8998,7.0000,100.0000,0.6944,0.8772,150.0000,927.0000,21.0000,66.0000,0.1228,0.0665,0.8772,17.0000,49.0000,76.5460,0.7300,0.7700,0.7400,1.4970,2.2780,0.7431,0.6045,81.0000,226.0000,53.0000,28.0000,0.3955,0.1102,0.6045,8.0000,20.0000,0.8276,0.8528,168.0000,156.0000,29.0000,35.0000,0.1472,0.1832,0.8528,1.0000,34.0000,0.6316,0.8421,48.0000,303.0000,9.0000,28.0000,0.1579,0.0846,0.8421,9.0000,19.0000,73.0080,0.7000,0.7000,0.7000,1.7400,2.4150,0.6957,0.5926,80.0000,219.0000,55.0000,35.0000,0.4074,0.1378,0.5926,13.0000,22.0000,0.7767,0.8477,167.0000,144.0000,30.0000,48.0000,0.1523,0.2500,0.8477,7.0000,41.0000,0.6271,0.6491,37.0000,310.0000,20.0000,22.0000,0.3509,0.0663,0.6491,8.0000,14.0000
Run_4,81.9590,0.8100,0.8200,0.8000,0.9610,1.9180,0.8620,0.6337,256.0000,719.0000,148.0000,41.0000,0.3663,0.0539,0.6337,9.0000,32.0000,0.8245,0.9253,545.0000,459.0000,44.0000,116.0000,0.0747,0.2017,0.9253,9.0000,107.0000,0.7427,0.8947,153.0000,940.0000,18.0000,53.0000,0.1053,0.0534,0.8947,12.0000,41.0000,76.2890,0.7300,0.7600,0.7400,1.4540,2.1820,0.7500,0.5821,78.0000,228.0000,56.0000,26.0000,0.4179,0.1024,0.5821,8.0000,18.0000,0.8104,0.8680,171.0000,151.0000,26.0000,40.0000,0.1320,0.2094,0.8680,2.0000,38.0000,0.6438,0.8246,47.0000,305.0000,10.0000,26.0000,0.1754,0.0785,0.8246,8.0000,18.0000,74.0360,0.7200,0.7000,0.7100,1.6380,2.3580,0.7117,0.5852,79.0000,222.0000,56.0000,32.0000,0.4148,0.1260,0.5852,11.0000,21.0000,0.7679,0.8731,172.0000,140.0000,25.0000,52.0000,0.1269,0.2708,0.8731,9.0000,43.0000,0.6852,0.6491,37.0000,315.0000,20.0000,17.0000,0.3509,0.0512,0.6491,4.0000,13.0000
Run_5,82.2160,0.8100,0.8200,0.8100,1.0730,1.9050,0.8234,0.6807,275.0000,701.0000,129.0000,59.0000,0.3193,0.0776,0.6807,16.0000,43.0000,0.8357,0.9066,534.0000,470.0000,55.0000,105.0000,0.0934,0.1826,0.9066,7.0000,98.0000,0.7749,0.8655,148.0000,950.0000,23.0000,43.0000,0.1345,0.0433,0.8655,12.0000,31.0000,76.8040,0.7400,0.7600,0.7500,1.5670,2.1630,0.7217,0.6194,83.0000,222.0000,51.0000,32.0000,0.3806,0.1260,0.6194,11.0000,21.0000,0.8213,0.8629,170.0000,154.0000,27.0000,37.0000,0.1371,0.1937,0.8629,1.0000,36.0000,0.6818,0.7895,45.0000,310.0000,12.0000,21.0000,0.2105,0.0634,0.7895,6.0000,15.0000,73.2650,0.7200,0.6900,0.7000,1.7990,2.3610,0.6833,0.6074,82.0000,216.0000,53.0000,38.0000,0.3926,0.1496,0.6074,13.0000,25.0000,0.7682,0.8579,169.0000,141.0000,28.0000,51.0000,0.1421,0.2656,0.8579,10.0000,41.0000,0.6939,0.5965,34.0000,317.0000,23.0000,15.0000,0.4035,0.0452,0.5965,3.0000,12.0000
Run_6,80.6700,0.7900,0.8000,0.7900,1.0800,2.0070,0.8339,0.6337,256.0000,709.0000,148.0000,51.0000,0.3663,0.0671,0.6337,12.0000,39.0000,0.8206,0.9083,535.0000,458.0000,54.0000,117.0000,0.0917,0.2035,0.9083,11.0000,106.0000,0.7220,0.8655,148.0000,936.0000,23.0000,57.0000,0.1345,0.0574,0.8655,15.0000,42.0000,75.5150,0.7300,0.7500,0.7400,1.5620,2.2110,0.7170,0.5672,76.0000,224.0000,58.0000,30.0000,0.4328,0.1181,0.5672,9.0000,21.0000,0.7981,0.8629,170.0000,148.0000,27.0000,43.0000,0.1371,0.2251,0.8629,1.0000,42.0000,0.6812,0.8246,47.0000,309.0000,10.0000,22.0000,0.1754,0.0665,0.8246,6.0000,16.0000,72.2370,0.7000,0.6900,0.6900,1.8120,2.3850,0.6780,0.5926,80.0000,216.0000,55.0000,38.0000,0.4074,0.1496,0.5926,12.0000,26.0000,0.7569,0.8376,165.0000,139.0000,32.0000,53.0000,0.1624,0.2760,0.8376,9.0000,44.0000,0.6792,0.6316,36.0000,315.0000,21.0000,17.0000,0.3684,0.0512,0.6316,6.0000,11.0000
Run_7,81.2710,0.8000,0.8100,0.8000,1.0930,2.0630,0.8228,0.6436,260.0000,704.0000,144.0000,56.0000,0.3564,0.0737,0.6436,14.0000,42.0000,0.8246,0.9100,536.0000,461.0000,53.0000,114.0000,0.0900,0.1983,0.9100,7.0000,107.0000,0.7576,0.8772,150.0000,945.0000,21.0000,48.0000,0.1228,0.0483,0.8772,11.0000,37.0000,76.5460,0.7400,0.7600,0.7400,1.5000,2.2730,0.7358,0.5821,78.0000,226.0000,56.0000,28.0000,0.4179,0.1102,0.5821,9.0000,19.0000,0.8152,0.8731,172.0000,152.0000,25.0000,39.0000,0.1269,0.2042,0.8731,1.0000,38.0000,0.6620,0.8246,47.0000,307.0000,10.0000,24.0000,0.1754,0.0725,0.8246,6.0000,18.0000,73.7790,0.7200,0.6900,0.7000,1.8020,2.4750,0.6829,0.6222,84.0000,215.0000,51.0000,39.0000,0.3778,0.1535,0.6222,15.0000,24.0000,0.7788,0.8579,169.0000,144.0000,28.0000,48.0000,0.1421,0.2500,0.8579,8.0000,40.0000,0.6939,0.5965,34.0000,317.0000,23.0000,15.0000,0.4035,0.0452,0.5965,4.0000,11.0000
Run_8,80.3260,0.7800,0.8000,0.7800,1.1410,2.0000,0.8205,0.6337,256.0000,704.0000,148.0000,56.0000,0.3663,0.0737,0.6337,14.0000,42.0000,0.8261,0.9032,532.0000,463.0000,57.0000,112.0000,0.0968,0.1948,0.9032,10.0000,102.0000,0.7067,0.8596,147.0000,932.0000,24.0000,61.0000,0.1404,0.0614,0.8596,15.0000,46.0000,77.3200,0.7400,0.7600,0.7500,1.4430,2.2080,0.7523,0.6119,82.0000,227.0000,52.0000,27.0000,0.3881,0.1063,0.6119,9.0000,18.0000,0.8230,0.8731,172.0000,154.0000,25.0000,37.0000,0.1269,0.1937,0.8731,2.0000,35.0000,0.6571,0.8070,46.0000,307.0000,11.0000,24.0000,0.1930,0.0725,0.8070,7.0000,17.0000,73.0080,0.7100,0.7000,0.7000,1.7510,2.4200,0.6897,0.5926,80.0000,218.0000,55.0000,36.0000,0.4074,0.1417,0.5926,11.0000,25.0000,0.7626,0.8477,167.0000,140.0000,30.0000,52.0000,0.1523,0.2708,0.8477,9.0000,43.0000,0.6852,0.6491,37.0000,315.0000,20.0000,17.0000,0.3509,0.0512,0.6491,5.0000,12.0000
Run_9,79.6390,0.7800,0.7900,0.7800,1.1490,2.0510,0.8185,0.6139,248.0000,705.0000,156.0000,55.0000,0.3861,0.0724,0.6139,15.0000,40.0000,0.8169,0.9015,531.0000,456.0000,58.0000,119.0000,0.0985,0.2070,0.9015,8.0000,111.0000,0.7014,0.8655,148.0000,930.0000,23.0000,63.0000,0.1345,0.0634,0.8655,18.0000,45.0000,76.2890,0.7300,0.7600,0.7400,1.5360,2.2430,0.7315,0.5896,79.0000,225.0000,55.0000,29.0000,0.4104,0.1142,0.5896,9.0000,20.0000,0.8213,0.8629,170.0000,154.0000,27.0000,37.0000,0.1371,0.1937,0.8629,1.0000,36.0000,0.6438,0.8246,47.0000,305.0000,10.0000,26.0000,0.1754,0.0785,0.8246,7.0000,19.0000,72.4940,0.7000,0.6900,0.6900,1.8170,2.4120,0.6783,0.5778,78.0000,217.0000,57.0000,37.0000,0.4222,0.1457,0.5778,12.0000,25.0000,0.7671,0.8528,168.0000,141.0000,29.0000,51.0000,0.1472,0.2656,0.8528,9.0000,42.0000,0.6545,0.6316,36.0000,313.0000,21.0000,19.0000,0.3684,0.0572,0.6316,4.0000,15.0000
Run_10,82.3020,0.8100,0.8200,0.8100,1.0700,1.9570,0.8239,0.6832,276.0000,701.0000,128.0000,59.0000,0.3168,0.0776,0.6832,14.0000,45.0000,0.8389,0.9015,531.0000,473.0000,58.0000,102.0000,0.0985,0.1774,0.9015,6.0000,96.0000,0.7704,0.8830,151.0000,948.0000,20.0000,45.0000,0.1170,0.0453,0.8830,13.0000,32.0000,76.8040,0.7500,0.7600,0.7500,1.4850,2.1910,0.7339,0.5970,80.0000,225.0000,54.0000,29.0000,0.4030,0.1142,0.5970,9.0000,20.0000,0.8066,0.8680,171.0000,150.0000,26.0000,41.0000,0.1320,0.2147,0.8680,1.0000,40.0000,0.7015,0.8246,47.0000,311.0000,10.0000,20.0000,0.1754,0.0604,0.8246,6.0000,14.0000,72.2370,0.7100,0.6800,0.6900,1.9410,2.4070,0.6532,0.6000,81.0000,211.0000,54.0000,43.0000,0.4000,0.1693,0.6000,14.0000,29.0000,0.7639,0.8376,165.0000,141.0000,32.0000,51.0000,0.1624,0.2656,0.8376,8.0000,43.0000,0.7143,0.6140,35.0000,318.0000,22.0000,14.0000,0.3860,0.0422,0.6140,3.0000,11.0000
