epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,0.09655497968196869,0.09624622762203217,38.402061855670105,44.84536082474227,0.5627147555351257,0.5515463948249817
2,0.09180230568898351,0.09203118085861206,48.1958762886598,50.77319587628865,0.49398624897003174,0.49226805567741394
3,0.0861794144699448,0.08574196696281433,50.51546391752577,50.77319587628865,0.49398624897003174,0.49226805567741394
4,0.07670476993447856,0.07677017897367477,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
5,0.06717634710826371,0.06629887968301773,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
6,0.057504421394122276,0.056876860558986664,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
7,0.05047234461495751,0.05024959146976471,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
8,0.04612781421134347,0.04644395783543587,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
9,0.04539658717418972,0.04437654837965965,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
10,0.04283258142439943,0.04329664632678032,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
11,0.042708410832442735,0.0426199696958065,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
12,0.04233487322926521,0.04219751060009003,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
13,0.04239979856892636,0.041923169046640396,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
14,0.042166023956317654,0.04173152521252632,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
15,0.04142992002399344,0.04159625992178917,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
16,0.04160753500304724,0.0415005087852478,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
17,0.041284073340265376,0.04142070561647415,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
18,0.04185280644972073,0.04135589301586151,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
19,0.04176829539631542,0.04130654036998749,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
20,0.04084856376836175,0.04126808047294617,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
21,0.04113018610759785,0.04123585298657417,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
22,0.041399698116277396,0.04120812937617302,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
23,0.041660596273447335,0.04118528962135315,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
24,0.04165298256434893,0.04116744548082352,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
25,0.04074050446874217,0.041151925921440125,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
26,0.041029075454724465,0.04113774374127388,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
27,0.040720118013651746,0.04112650081515312,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
28,0.0418820290973312,0.04111625254154205,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
29,0.04040664101117536,0.04110712930560112,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
30,0.04187917493675884,0.04109950363636017,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
31,0.04215647780189389,0.04109315574169159,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
32,0.040976713558560925,0.041087470948696136,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
33,0.04007451353888763,0.04108229652047157,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
34,0.04124982380553296,0.04107760637998581,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
35,0.040663829367411766,0.04107356816530228,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
36,0.040358837595895716,0.04106954112648964,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
37,0.04125423847060455,0.0410662405192852,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
38,0.04214119068101833,0.04106280952692032,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
39,0.041243785502094975,0.04105989634990692,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
40,0.04152757223499449,0.04105739668011665,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
41,0.04065856141479392,0.04105478152632713,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
42,0.04034008624914445,0.04105246067047119,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
43,0.04123214828340631,0.0410505048930645,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
44,0.041234280031762625,0.04104871302843094,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
45,0.04092212531127428,0.04104716330766678,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
46,0.04181020902959924,0.04104580357670784,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
47,0.04092766491598204,0.04104463756084442,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
48,0.041513977278220024,0.04104336351156235,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
49,0.04151126683542603,0.0410422682762146,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
50,0.040926717025668996,0.04104110226035118,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
51,0.041210959420392386,0.04104020819067955,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
52,0.04061961370079141,0.041039276868104935,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
53,0.040614658280422815,0.04103844240307808,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
54,0.041515659344823735,0.041037626564502716,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
55,0.04061511227566945,0.04103684425354004,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
56,0.04180021329145683,0.04103618487715721,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
57,0.041208654838173014,0.04103553667664528,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
58,0.04180854088381717,0.04103481397032738,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
59,0.04031727394383205,0.04103422909975052,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
60,0.0412044536910559,0.041033677756786346,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
61,0.040913455384342295,0.04103315621614456,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
62,0.041502317707789574,0.04103265330195427,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
63,0.041497488751223215,0.04103221371769905,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
64,0.041504539157214915,0.041031837463378906,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
65,0.04239042652280707,0.0410313606262207,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
66,0.04149916513185752,0.041030995547771454,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
67,0.040907311792436396,0.04103066772222519,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
68,0.04090785754746512,0.041030291467905045,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
69,0.04179197843921812,0.041029952466487885,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
70,0.042096164469656194,0.04102962464094162,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
71,0.0408996722023738,0.041029345244169235,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
72,0.040903360631905104,0.04102912172675133,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
73,0.040311222797945925,0.04102882742881775,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
74,0.0417978777305076,0.04102852940559387,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
75,0.040902902617266305,0.041028253734111786,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
76,0.04119784404572688,0.04102804884314537,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
77,0.04179574372737031,0.04102780669927597,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
78,0.04090407235842002,0.04102759435772896,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
79,0.04149558542198256,0.04102740064263344,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
80,0.04090098683771334,0.04102722555398941,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
81,0.041491714159124775,0.04102705419063568,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
82,0.040896890390860405,0.04102692753076553,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
83,0.04060347642945616,0.04102678596973419,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
84,0.04060424491763115,0.041026610881090164,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
85,0.04030413406067773,0.04102646932005882,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
86,0.041196276286714954,0.04102633148431778,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
87,0.04119735662090151,0.04102620109915733,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
88,0.040898892832429784,0.04102606326341629,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
89,0.04089579819456527,0.04102594777941704,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
90,0.041491330062088216,0.04102584719657898,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
91,0.04179019088807859,0.04102572426199913,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
92,0.04119352780674633,0.041025616228580475,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
93,0.04119403915185677,0.04102553054690361,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
94,0.04089758241255032,0.041025422513484955,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
95,0.04178669048767341,0.04102532938122749,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
96,0.0411927519660247,0.04102524742484093,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
97,0.04149014091021136,0.041025154292583466,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
98,0.040896250523234666,0.0410250648856163,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
99,0.04059839738827003,0.04102499783039093,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
100,0.04267681184175767,0.04102491959929466,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
101,0.041191006765553824,0.04102485626935959,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
102,0.04119159849850755,0.04102479666471481,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
103,0.04237904870196393,0.041024740785360336,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
104,0.041190905398444125,0.04102468863129616,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
105,0.04178683244084057,0.041024625301361084,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
106,0.04089519107028058,0.04102456197142601,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
107,0.04149048089196807,0.041024498641490936,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
108,0.04119062423706055,0.04102443531155586,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
109,0.04208266999768583,0.041024383157491684,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
110,0.0417856674053167,0.04102432727813721,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
111,0.04149041716989718,0.04102426394820213,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
112,0.04148696010050021,0.041024208068847656,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
113,0.04119212043128515,0.041024163365364075,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
114,0.04089425661061939,0.041024111211299896,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
115,0.041487615555524826,0.041024066507816315,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
116,0.04089381859490746,0.04102402552962303,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
117,0.04178304107565629,0.041023995727300644,50.60137457044674,50.77319587628865,0.49398624897003174,0.49226805567741394
