Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,66.6670,0.7200,0.6900,0.6000,1.3040,1.5130,0.9570,0.2203,89.0000,756.0000,315.0000,4.0000,0.7797,0.0053,0.2203,1.0000,3.0000,0.7331,0.8812,519.0000,386.0000,70.0000,189.0000,0.1188,0.3287,0.8812,2.0000,187.0000,0.4628,0.9825,168.0000,798.0000,3.0000,195.0000,0.0175,0.1964,0.9825,67.0000,128.0000,65.2060,0.7100,0.6800,0.5700,1.3320,1.5830,0.9600,0.1791,24.0000,253.0000,110.0000,1.0000,0.8209,0.0039,0.1791,0.0000,1.0000,0.7149,0.8782,173.0000,122.0000,24.0000,69.0000,0.1218,0.3613,0.8782,1.0000,68.0000,0.4628,0.9825,56.0000,266.0000,1.0000,65.0000,0.0175,0.1964,0.9825,23.0000,42.0000,61.6970,0.6400,0.6300,0.5500,1.5040,1.7200,0.8182,0.2000,27.0000,248.0000,108.0000,6.0000,0.8000,0.0236,0.2000,0.0000,6.0000,0.6749,0.8325,164.0000,113.0000,33.0000,79.0000,0.1675,0.4115,0.8325,8.0000,71.0000,0.4336,0.8596,49.0000,268.0000,8.0000,64.0000,0.1404,0.1928,0.8596,27.0000,37.0000
Run_2,66.1510,0.7300,0.6800,0.5800,1.2680,1.4270,1.0000,0.1634,66.0000,760.0000,338.0000,0.0000,0.8366,0.0000,0.1634,0.0000,0.0000,0.7023,0.9134,538.0000,347.0000,51.0000,228.0000,0.0866,0.3965,0.9134,5.0000,223.0000,0.5000,0.9708,166.0000,827.0000,5.0000,166.0000,0.0292,0.1672,0.9708,51.0000,115.0000,63.9180,0.7100,0.6700,0.5500,1.3580,1.4940,0.9474,0.1343,18.0000,253.0000,116.0000,1.0000,0.8657,0.0039,0.1343,0.0000,1.0000,0.6932,0.8832,174.0000,114.0000,23.0000,77.0000,0.1168,0.4031,0.8832,1.0000,76.0000,0.4746,0.9825,56.0000,269.0000,1.0000,62.0000,0.0175,0.1873,0.9825,22.0000,40.0000,61.9540,0.6500,0.6200,0.5300,1.4810,1.6090,0.8261,0.1407,19.0000,250.0000,116.0000,4.0000,0.8593,0.0157,0.1407,0.0000,4.0000,0.6654,0.8883,175.0000,104.0000,22.0000,88.0000,0.1117,0.4583,0.8883,10.0000,78.0000,0.4563,0.8246,47.0000,276.0000,10.0000,56.0000,0.1754,0.1687,0.8246,18.0000,38.0000
Run_3,68.7290,0.7200,0.7200,0.6300,1.2870,1.6420,0.9219,0.2921,118.0000,750.0000,286.0000,10.0000,0.7079,0.0132,0.2921,2.0000,8.0000,0.7626,0.8727,514.0000,415.0000,75.0000,160.0000,0.1273,0.2783,0.8727,1.0000,159.0000,0.4641,0.9825,168.0000,799.0000,3.0000,194.0000,0.0175,0.1954,0.9825,67.0000,127.0000,67.7840,0.7300,0.7100,0.6200,1.2220,1.7570,0.9744,0.2836,38.0000,253.0000,96.0000,1.0000,0.7164,0.0039,0.2836,0.0000,1.0000,0.7445,0.8579,169.0000,133.0000,28.0000,58.0000,0.1421,0.3037,0.8579,1.0000,57.0000,0.4590,0.9825,56.0000,265.0000,1.0000,66.0000,0.0175,0.1994,0.9825,27.0000,39.0000,66.3240,0.6800,0.6800,0.6100,1.3800,1.8730,0.8571,0.3111,42.0000,247.0000,93.0000,7.0000,0.6889,0.0276,0.3111,0.0000,7.0000,0.7186,0.8426,166.0000,127.0000,31.0000,65.0000,0.1574,0.3385,0.8426,7.0000,58.0000,0.4587,0.8772,50.0000,273.0000,7.0000,59.0000,0.1228,0.1777,0.8772,24.0000,35.0000
Run_4,63.6600,0.7200,0.6700,0.5400,1.4110,1.4880,1.0000,0.1361,55.0000,760.0000,349.0000,0.0000,0.8639,0.0000,0.1361,0.0000,0.0000,0.7203,0.8744,515.0000,375.0000,74.0000,200.0000,0.1256,0.3478,0.8744,0.0000,200.0000,0.4340,1.0000,171.0000,770.0000,0.0000,223.0000,0.0000,0.2246,1.0000,74.0000,149.0000,62.1130,0.6900,0.6500,0.5200,1.4560,1.5750,0.9375,0.1119,15.0000,253.0000,119.0000,1.0000,0.8881,0.0039,0.1119,0.0000,1.0000,0.6996,0.8629,170.0000,118.0000,27.0000,73.0000,0.1371,0.3822,0.8629,1.0000,72.0000,0.4341,0.9825,56.0000,258.0000,1.0000,73.0000,0.0175,0.2205,0.9825,26.0000,47.0000,60.6680,0.6500,0.6200,0.5200,1.5140,1.6600,0.8571,0.1333,18.0000,251.0000,117.0000,3.0000,0.8667,0.0118,0.1333,0.0000,3.0000,0.6747,0.8528,168.0000,111.0000,29.0000,81.0000,0.1472,0.4219,0.8528,7.0000,74.0000,0.4202,0.8772,50.0000,263.0000,7.0000,69.0000,0.1228,0.2078,0.8772,26.0000,43.0000
Run_5,66.1510,0.7300,0.6900,0.5900,1.3170,1.4060,1.0000,0.2030,82.0000,760.0000,322.0000,0.0000,0.7970,0.0000,0.2030,0.0000,0.0000,0.7407,0.8778,517.0000,394.0000,72.0000,181.0000,0.1222,0.3148,0.8778,0.0000,181.0000,0.4453,1.0000,171.0000,780.0000,0.0000,213.0000,0.0000,0.2145,1.0000,72.0000,141.0000,62.8870,0.7000,0.6600,0.5400,1.4380,1.5270,0.9500,0.1418,19.0000,253.0000,115.0000,1.0000,0.8582,0.0039,0.1418,0.0000,1.0000,0.7131,0.8579,169.0000,123.0000,28.0000,68.0000,0.1421,0.3560,0.8579,1.0000,67.0000,0.4275,0.9825,56.0000,256.0000,1.0000,75.0000,0.0175,0.2266,0.9825,27.0000,48.0000,60.9250,0.6500,0.6300,0.5300,1.5190,1.5970,0.8571,0.1778,24.0000,250.0000,111.0000,4.0000,0.8222,0.0157,0.1778,0.0000,4.0000,0.6849,0.8274,163.0000,117.0000,34.0000,75.0000,0.1726,0.3906,0.8274,7.0000,68.0000,0.4065,0.8772,50.0000,259.0000,7.0000,73.0000,0.1228,0.2199,0.8772,30.0000,43.0000
Run_6,62.8010,0.7100,0.6600,0.5400,1.4330,1.5320,1.0000,0.1287,52.0000,760.0000,352.0000,0.0000,0.8713,0.0000,0.1287,0.0000,0.0000,0.7155,0.8625,508.0000,373.0000,81.0000,202.0000,0.1375,0.3513,0.8625,0.0000,202.0000,0.4254,1.0000,171.0000,762.0000,0.0000,231.0000,0.0000,0.2326,1.0000,81.0000,150.0000,62.1130,0.6900,0.6500,0.5300,1.4610,1.6020,0.9412,0.1194,16.0000,253.0000,118.0000,1.0000,0.8806,0.0039,0.1194,0.0000,1.0000,0.7042,0.8579,169.0000,120.0000,28.0000,71.0000,0.1421,0.3717,0.8579,1.0000,70.0000,0.4275,0.9825,56.0000,256.0000,1.0000,75.0000,0.0175,0.2266,0.9825,27.0000,48.0000,59.8970,0.6400,0.6200,0.5100,1.5480,1.6670,0.8421,0.1185,16.0000,251.0000,119.0000,3.0000,0.8815,0.0118,0.1185,0.0000,3.0000,0.6748,0.8426,166.0000,112.0000,31.0000,80.0000,0.1574,0.4167,0.8426,6.0000,74.0000,0.4113,0.8947,51.0000,259.0000,6.0000,73.0000,0.1053,0.2199,0.8947,28.0000,45.0000
Run_7,65.3780,0.7200,0.6800,0.5700,1.3200,1.4480,0.9853,0.1658,67.0000,759.0000,337.0000,1.0000,0.8342,0.0013,0.1658,0.0000,1.0000,0.7145,0.8879,523.0000,366.0000,66.0000,209.0000,0.1121,0.3635,0.8879,0.0000,209.0000,0.4698,1.0000,171.0000,800.0000,0.0000,193.0000,0.0000,0.1944,1.0000,65.0000,128.0000,63.6600,0.7000,0.6700,0.5500,1.3660,1.5220,0.9524,0.1493,20.0000,253.0000,114.0000,1.0000,0.8507,0.0039,0.1493,0.0000,1.0000,0.6980,0.8680,171.0000,117.0000,26.0000,74.0000,0.1320,0.3874,0.8680,1.0000,73.0000,0.4590,0.9825,56.0000,265.0000,1.0000,66.0000,0.0175,0.1994,0.9825,25.0000,41.0000,61.1830,0.6500,0.6200,0.5400,1.4580,1.6330,0.8519,0.1704,23.0000,250.0000,112.0000,4.0000,0.8296,0.0157,0.1704,0.0000,4.0000,0.6614,0.8426,166.0000,107.0000,31.0000,85.0000,0.1574,0.4427,0.8426,8.0000,77.0000,0.4414,0.8596,49.0000,270.0000,8.0000,62.0000,0.1404,0.1867,0.8596,27.0000,35.0000
Run_8,64.9480,0.7200,0.6800,0.5700,1.3620,1.4980,0.9867,0.1832,74.0000,759.0000,330.0000,1.0000,0.8168,0.0013,0.1832,0.0000,1.0000,0.7321,0.8676,511.0000,388.0000,78.0000,187.0000,0.1324,0.3252,0.8676,0.0000,187.0000,0.4373,1.0000,171.0000,773.0000,0.0000,220.0000,0.0000,0.2216,1.0000,77.0000,143.0000,63.6600,0.7000,0.6600,0.5500,1.4100,1.5860,0.9565,0.1642,22.0000,253.0000,112.0000,1.0000,0.8358,0.0039,0.1642,0.0000,1.0000,0.7173,0.8629,170.0000,124.0000,27.0000,67.0000,0.1371,0.3508,0.8629,2.0000,65.0000,0.4297,0.9649,55.0000,258.0000,2.0000,73.0000,0.0351,0.2205,0.9649,26.0000,47.0000,61.4400,0.6600,0.6400,0.5400,1.4580,1.6510,0.8846,0.1704,23.0000,251.0000,112.0000,3.0000,0.8296,0.0118,0.1704,0.0000,3.0000,0.6805,0.8325,164.0000,115.0000,33.0000,77.0000,0.1675,0.4010,0.8325,5.0000,72.0000,0.4262,0.9123,52.0000,262.0000,5.0000,70.0000,0.0877,0.2108,0.9123,30.0000,40.0000
Run_9,66.6670,0.7100,0.7000,0.6000,1.3570,1.5460,0.9208,0.2302,93.0000,752.0000,311.0000,8.0000,0.7698,0.0105,0.2302,0.0000,8.0000,0.7456,0.8710,513.0000,400.0000,76.0000,175.0000,0.1290,0.3043,0.8710,1.0000,174.0000,0.4533,0.9942,170.0000,788.0000,1.0000,205.0000,0.0058,0.2064,0.9942,68.0000,137.0000,65.7220,0.7200,0.6900,0.5900,1.3020,1.6240,0.9667,0.2164,29.0000,253.0000,105.0000,1.0000,0.7836,0.0039,0.2164,0.0000,1.0000,0.7234,0.8629,170.0000,126.0000,27.0000,65.0000,0.1371,0.3403,0.8629,1.0000,64.0000,0.4553,0.9825,56.0000,264.0000,1.0000,67.0000,0.0175,0.2024,0.9825,26.0000,41.0000,63.7530,0.6800,0.6500,0.5700,1.3880,1.7600,0.9143,0.2370,32.0000,251.0000,103.0000,3.0000,0.7630,0.0118,0.2370,0.0000,3.0000,0.6987,0.8477,167.0000,120.0000,30.0000,72.0000,0.1523,0.3750,0.8477,8.0000,64.0000,0.4261,0.8596,49.0000,266.0000,8.0000,66.0000,0.1404,0.1988,0.8596,27.0000,39.0000
Run_10,63.4020,0.7000,0.6700,0.5600,1.4600,1.6120,0.9419,0.2005,81.0000,755.0000,323.0000,5.0000,0.7995,0.0066,0.2005,1.0000,4.0000,0.7469,0.8268,487.0000,410.0000,102.0000,165.0000,0.1732,0.2870,0.8268,0.0000,165.0000,0.3991,0.9942,170.0000,737.0000,1.0000,256.0000,0.0058,0.2578,0.9942,98.0000,158.0000,62.3710,0.7000,0.6600,0.5500,1.4610,1.6910,0.9630,0.1940,26.0000,253.0000,108.0000,1.0000,0.8060,0.0039,0.1940,0.0000,1.0000,0.7373,0.8122,160.0000,134.0000,37.0000,57.0000,0.1878,0.2984,0.8122,1.0000,56.0000,0.3889,0.9825,56.0000,243.0000,1.0000,88.0000,0.0175,0.2659,0.9825,36.0000,52.0000,60.9250,0.6400,0.6400,0.5300,1.6090,1.8010,0.8276,0.1778,24.0000,249.0000,111.0000,5.0000,0.8222,0.0197,0.1778,0.0000,5.0000,0.7156,0.8173,161.0000,128.0000,36.0000,64.0000,0.1827,0.3333,0.8173,5.0000,59.0000,0.3852,0.9123,52.0000,249.0000,5.0000,83.0000,0.0877,0.2500,0.9123,31.0000,52.0000
