Run,Train_Accuracy,Train_Precision,Train_Recall,Train_F1_Score,Train_Average_Cost,Train_AEC,Train_Precision_2,Train_Recall_2,Train_TP_2,Train_TN_2,Train_FN_2,Train_FP_2,Train_FN_2_rate,Train_FP_2_rate,Train_TP_2_rate,Train_FP_0_2,Train_FP_1_2,Train_Precision_1,Train_Recall_1,Train_TP_1,Train_TN_1,Train_FN_1,Train_FP_1,Train_FN_1_rate,Train_FP_1_rate,Train_TP_1_rate,Train_FP_0_1,Train_FP_2_1,Train_Precision_0,Train_Recall_0,Train_TP_0,Train_TN_0,Train_FN_0,Train_FP_0,Train_FN_0_rate,Train_FP_0_rate,Train_TP_0_rate,Train_FP_1_0,Train_FP_2_0,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1_Score,Validation_Average_Cost,Validation_AEC,Validation_Precision_2,Validation_Recall_2,Validation_TP_2,Validation_TN_2,Validation_FN_2,Validation_FP_2,Validation_FN_2_rate,Validation_FP_2_rate,Validation_TP_2_rate,Validation_FP_0_2,Validation_FP_1_2,Validation_Precision_1,Validation_Recall_1,Validation_TP_1,Validation_TN_1,Validation_FN_1,Validation_FP_1,Validation_FN_1_rate,Validation_FP_1_rate,Validation_TP_1_rate,Validation_FP_0_1,Validation_FP_2_1,Validation_Precision_0,Validation_Recall_0,Validation_TP_0,Validation_TN_0,Validation_FN_0,Validation_FP_0,Validation_FN_0_rate,Validation_FP_0_rate,Validation_TP_0_rate,Validation_FP_1_0,Validation_FP_2_0,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score,Test_Average_Cost,Test_AEC,Test_Precision_2,Test_Recall_2,Test_TP_2,Test_TN_2,Test_FN_2,Test_FP_2,Test_FN_2_rate,Test_FP_2_rate,Test_TP_2_rate,Test_FP_0_2,Test_FP_1_2,Test_Precision_1,Test_Recall_1,Test_TP_1,Test_TN_1,Test_FN_1,Test_FP_1,Test_FN_1_rate,Test_FP_1_rate,Test_TP_1_rate,Test_FP_0_1,Test_FP_2_1,Test_Precision_0,Test_Recall_0,Test_TP_0,Test_TN_0,Test_FN_0,Test_FP_0,Test_FN_0_rate,Test_FP_0_rate,Test_TP_0_rate,Test_FP_1_0,Test_FP_2_0
Run_1,69.4160,0.7400,0.7000,0.6200,1.1950,1.4020,0.9802,0.2450,99.0000,758.0000,305.0000,2.0000,0.7550,0.0026,0.2450,1.0000,1.0000,0.7314,0.9338,550.0000,373.0000,39.0000,202.0000,0.0662,0.3513,0.9338,11.0000,191.0000,0.5113,0.9298,159.0000,841.0000,12.0000,152.0000,0.0702,0.1531,0.9298,38.0000,114.0000,67.2680,0.7200,0.6800,0.5900,1.2760,1.4850,0.9655,0.2090,28.0000,253.0000,106.0000,1.0000,0.7910,0.0039,0.2090,0.0000,1.0000,0.7183,0.9188,181.0000,120.0000,16.0000,71.0000,0.0812,0.3717,0.9188,5.0000,66.0000,0.4860,0.9123,52.0000,276.0000,5.0000,55.0000,0.0877,0.1662,0.9123,15.0000,40.0000,66.0670,0.6900,0.6500,0.5900,1.3520,1.5930,0.8857,0.2296,31.0000,250.0000,104.0000,4.0000,0.7704,0.0157,0.2296,0.0000,4.0000,0.6965,0.9086,179.0000,114.0000,18.0000,78.0000,0.0914,0.4062,0.9086,10.0000,68.0000,0.4845,0.8246,47.0000,282.0000,10.0000,50.0000,0.1754,0.1506,0.8246,14.0000,36.0000
Run_2,69.1580,0.7600,0.7000,0.6200,1.1600,1.2990,1.0000,0.2005,81.0000,760.0000,323.0000,0.0000,0.7995,0.0000,0.2005,0.0000,0.0000,0.7103,0.9491,559.0000,347.0000,30.0000,228.0000,0.0509,0.3965,0.9491,6.0000,222.0000,0.5574,0.9649,165.0000,862.0000,6.0000,131.0000,0.0351,0.1319,0.9649,30.0000,101.0000,65.9790,0.7200,0.6800,0.5800,1.2550,1.4050,0.9583,0.1716,23.0000,253.0000,111.0000,1.0000,0.8284,0.0039,0.1716,0.0000,1.0000,0.6885,0.9086,179.0000,110.0000,18.0000,81.0000,0.0914,0.4241,0.9086,3.0000,78.0000,0.5192,0.9474,54.0000,281.0000,3.0000,50.0000,0.0526,0.1511,0.9474,17.0000,33.0000,65.5530,0.7000,0.6400,0.5800,1.2960,1.5000,0.9062,0.2148,29.0000,251.0000,106.0000,3.0000,0.7852,0.0118,0.2148,0.0000,3.0000,0.6691,0.9239,182.0000,102.0000,15.0000,90.0000,0.0761,0.4688,0.9239,13.0000,77.0000,0.5176,0.7719,44.0000,291.0000,13.0000,41.0000,0.2281,0.1235,0.7719,12.0000,29.0000
Run_3,71.3920,0.7600,0.7200,0.6500,1.1200,1.4010,0.9823,0.2748,111.0000,758.0000,293.0000,2.0000,0.7252,0.0026,0.2748,2.0000,0.0000,0.7404,0.9491,559.0000,379.0000,30.0000,196.0000,0.0509,0.3409,0.9491,8.0000,188.0000,0.5439,0.9415,161.0000,858.0000,10.0000,135.0000,0.0585,0.1360,0.9415,30.0000,105.0000,69.5880,0.7400,0.7100,0.6300,1.1650,1.5160,0.9737,0.2761,37.0000,253.0000,97.0000,1.0000,0.7239,0.0039,0.2761,0.0000,1.0000,0.7317,0.9137,180.0000,125.0000,17.0000,66.0000,0.0863,0.3455,0.9137,4.0000,62.0000,0.5096,0.9298,53.0000,280.0000,4.0000,51.0000,0.0702,0.1541,0.9298,16.0000,35.0000,67.6090,0.6900,0.6700,0.6200,1.3160,1.6150,0.8511,0.2963,40.0000,247.0000,95.0000,7.0000,0.7037,0.0276,0.2963,0.0000,7.0000,0.6941,0.8985,177.0000,114.0000,20.0000,78.0000,0.1015,0.4062,0.8985,11.0000,67.0000,0.5287,0.8070,46.0000,291.0000,11.0000,41.0000,0.1930,0.1235,0.8070,13.0000,28.0000
Run_4,70.8760,0.7700,0.7200,0.6400,1.1100,1.2790,1.0000,0.2302,93.0000,760.0000,311.0000,0.0000,0.7698,0.0000,0.2302,0.0000,0.0000,0.7223,0.9626,567.0000,357.0000,22.0000,218.0000,0.0374,0.3791,0.9626,6.0000,212.0000,0.5769,0.9649,165.0000,872.0000,6.0000,121.0000,0.0351,0.1219,0.9649,22.0000,99.0000,67.7840,0.7400,0.6900,0.6100,1.1860,1.4250,0.9655,0.2090,28.0000,253.0000,106.0000,1.0000,0.7910,0.0039,0.2090,0.0000,1.0000,0.6947,0.9239,182.0000,111.0000,15.0000,80.0000,0.0761,0.4188,0.9239,4.0000,76.0000,0.5464,0.9298,53.0000,287.0000,4.0000,44.0000,0.0702,0.1329,0.9298,14.0000,30.0000,66.0670,0.7000,0.6400,0.5900,1.2830,1.5260,0.9091,0.2222,30.0000,251.0000,105.0000,3.0000,0.7778,0.0118,0.2222,0.0000,3.0000,0.6728,0.9289,183.0000,103.0000,14.0000,89.0000,0.0711,0.4635,0.9289,13.0000,76.0000,0.5238,0.7719,44.0000,292.0000,13.0000,40.0000,0.2281,0.1205,0.7719,11.0000,29.0000
Run_5,71.1340,0.7700,0.7200,0.6500,1.0750,1.2580,1.0000,0.2426,98.0000,760.0000,306.0000,0.0000,0.7574,0.0000,0.2426,0.0000,0.0000,0.7145,0.9643,568.0000,348.0000,21.0000,227.0000,0.0357,0.3948,0.9643,9.0000,218.0000,0.5978,0.9474,162.0000,884.0000,9.0000,109.0000,0.0526,0.1098,0.9474,21.0000,88.0000,68.2990,0.7400,0.6800,0.6100,1.1730,1.3830,0.9655,0.2090,28.0000,253.0000,106.0000,1.0000,0.7910,0.0039,0.2090,0.0000,1.0000,0.6914,0.9442,186.0000,108.0000,11.0000,83.0000,0.0558,0.4346,0.9442,6.0000,77.0000,0.5667,0.8947,51.0000,292.0000,6.0000,39.0000,0.1053,0.1178,0.8947,10.0000,29.0000,65.5530,0.7000,0.6300,0.5700,1.3240,1.4850,0.8889,0.1778,24.0000,251.0000,111.0000,3.0000,0.8222,0.0118,0.1778,0.0000,3.0000,0.6679,0.9492,187.0000,99.0000,10.0000,93.0000,0.0508,0.4844,0.9492,13.0000,80.0000,0.5366,0.7719,44.0000,294.0000,13.0000,38.0000,0.2281,0.1145,0.7719,7.0000,31.0000
Run_6,68.9000,0.7600,0.7000,0.6200,1.1430,1.2990,1.0000,0.2030,82.0000,760.0000,322.0000,0.0000,0.7970,0.0000,0.2030,0.0000,0.0000,0.6978,0.9525,561.0000,332.0000,28.0000,243.0000,0.0475,0.4226,0.9525,12.0000,231.0000,0.5719,0.9298,159.0000,874.0000,12.0000,119.0000,0.0702,0.1198,0.9298,28.0000,91.0000,68.2990,0.7400,0.6900,0.6100,1.1700,1.4000,0.9630,0.1940,26.0000,253.0000,108.0000,1.0000,0.8060,0.0039,0.1940,0.0000,1.0000,0.6929,0.9391,185.0000,109.0000,12.0000,82.0000,0.0609,0.4293,0.9391,3.0000,79.0000,0.5745,0.9474,54.0000,291.0000,3.0000,40.0000,0.0526,0.1208,0.9474,11.0000,29.0000,65.2960,0.7000,0.6300,0.5800,1.2850,1.4820,0.9000,0.2000,27.0000,251.0000,108.0000,3.0000,0.8000,0.0118,0.2000,0.0000,3.0000,0.6571,0.9340,184.0000,96.0000,13.0000,96.0000,0.0660,0.5000,0.9340,14.0000,82.0000,0.5443,0.7544,43.0000,296.0000,14.0000,36.0000,0.2456,0.1084,0.7544,10.0000,26.0000
Run_7,69.1580,0.7700,0.7000,0.6200,1.1330,1.2450,1.0000,0.1832,74.0000,760.0000,330.0000,0.0000,0.8168,0.0000,0.1832,0.0000,0.0000,0.6926,0.9677,570.0000,322.0000,19.0000,253.0000,0.0323,0.4400,0.9677,10.0000,243.0000,0.6030,0.9415,161.0000,887.0000,10.0000,106.0000,0.0585,0.1067,0.9415,19.0000,87.0000,64.9480,0.7200,0.6600,0.5600,1.2730,1.3600,0.9444,0.1269,17.0000,253.0000,117.0000,1.0000,0.8731,0.0039,0.1269,0.0000,1.0000,0.6655,0.9289,183.0000,99.0000,14.0000,92.0000,0.0711,0.4817,0.9289,5.0000,87.0000,0.5474,0.9123,52.0000,288.0000,5.0000,43.0000,0.0877,0.1299,0.9123,13.0000,30.0000,64.7810,0.7100,0.6200,0.5700,1.2700,1.4210,0.9231,0.1778,24.0000,252.0000,111.0000,2.0000,0.8222,0.0079,0.1778,0.0000,2.0000,0.6491,0.9391,185.0000,92.0000,12.0000,100.0000,0.0609,0.5208,0.9391,14.0000,86.0000,0.5513,0.7544,43.0000,297.0000,14.0000,35.0000,0.2456,0.1054,0.7544,10.0000,25.0000
Run_8,69.6740,0.7600,0.7000,0.6300,1.1310,1.3120,1.0000,0.2252,91.0000,760.0000,313.0000,0.0000,0.7748,0.0000,0.2252,0.0000,0.0000,0.7092,0.9525,561.0000,345.0000,28.0000,230.0000,0.0475,0.4000,0.9525,12.0000,218.0000,0.5638,0.9298,159.0000,870.0000,12.0000,123.0000,0.0702,0.1239,0.9298,28.0000,95.0000,68.2990,0.7400,0.6900,0.6100,1.1930,1.4160,0.9655,0.2090,28.0000,253.0000,106.0000,1.0000,0.7910,0.0039,0.2090,0.0000,1.0000,0.7008,0.9391,185.0000,112.0000,12.0000,79.0000,0.0609,0.4136,0.9391,5.0000,74.0000,0.5474,0.9123,52.0000,288.0000,5.0000,43.0000,0.0877,0.1299,0.9123,11.0000,32.0000,67.3520,0.7100,0.6600,0.6100,1.2540,1.4990,0.8947,0.2519,34.0000,250.0000,101.0000,4.0000,0.7481,0.0157,0.2519,0.0000,4.0000,0.6803,0.9289,183.0000,106.0000,14.0000,86.0000,0.0711,0.4479,0.9289,12.0000,74.0000,0.5488,0.7895,45.0000,295.0000,12.0000,37.0000,0.2105,0.1114,0.7895,10.0000,27.0000
Run_9,71.5640,0.7500,0.7200,0.6600,1.1240,1.4470,0.9609,0.3045,123.0000,755.0000,281.0000,5.0000,0.6955,0.0066,0.3045,2.0000,3.0000,0.7436,0.9355,551.0000,385.0000,38.0000,190.0000,0.0645,0.3304,0.9355,10.0000,180.0000,0.5390,0.9298,159.0000,857.0000,12.0000,136.0000,0.0702,0.1370,0.9298,35.0000,101.0000,70.1030,0.7400,0.7200,0.6400,1.1680,1.5480,0.9730,0.2687,36.0000,253.0000,98.0000,1.0000,0.7313,0.0039,0.2687,0.0000,1.0000,0.7418,0.9188,181.0000,128.0000,16.0000,63.0000,0.0812,0.3298,0.9188,2.0000,61.0000,0.5140,0.9649,55.0000,279.0000,2.0000,52.0000,0.0351,0.1571,0.9649,15.0000,37.0000,69.1520,0.7000,0.6800,0.6300,1.2750,1.6820,0.8800,0.3259,44.0000,248.0000,91.0000,6.0000,0.6741,0.0236,0.3259,0.0000,6.0000,0.7143,0.9137,180.0000,120.0000,17.0000,72.0000,0.0863,0.3750,0.9137,12.0000,60.0000,0.5172,0.7895,45.0000,290.0000,12.0000,42.0000,0.2105,0.1265,0.7895,11.0000,31.0000
Run_10,69.9310,0.7600,0.7100,0.6300,1.1190,1.2410,1.0000,0.2104,85.0000,760.0000,319.0000,0.0000,0.7896,0.0000,0.2104,0.0000,0.0000,0.7071,0.9593,565.0000,341.0000,24.0000,234.0000,0.0407,0.4070,0.9593,7.0000,227.0000,0.5857,0.9591,164.0000,877.0000,7.0000,116.0000,0.0409,0.1168,0.9591,24.0000,92.0000,68.0410,0.7400,0.6900,0.6100,1.1680,1.3600,0.9643,0.2015,27.0000,253.0000,107.0000,1.0000,0.7985,0.0039,0.2015,0.0000,1.0000,0.6891,0.9340,184.0000,108.0000,13.0000,83.0000,0.0660,0.4346,0.9340,4.0000,79.0000,0.5699,0.9298,53.0000,291.0000,4.0000,40.0000,0.0702,0.1208,0.9298,12.0000,28.0000,64.5240,0.7000,0.6200,0.5600,1.3080,1.4570,0.9286,0.1926,26.0000,252.0000,109.0000,2.0000,0.8074,0.0079,0.1926,0.0000,2.0000,0.6618,0.9239,182.0000,99.0000,15.0000,93.0000,0.0761,0.4844,0.9239,14.0000,79.0000,0.5000,0.7544,43.0000,289.0000,14.0000,43.0000,0.2456,0.1295,0.7544,13.0000,30.0000
Mean,70.1203,0.7600,0.7090,0.6340,1.1310,1.3183,0.9923,0.2319,93.7000,759.1000,310.3000,0.9000,0.7681,0.0012,0.2319,0.5000,0.4000,0.7169,0.9526,561.1000,352.9000,27.9000,222.1000,0.0474,0.3863,0.9526,9.1000,213.0000,0.5651,0.9439,161.4000,868.2000,9.6000,124.8000,0.0561,0.1257,0.9439,27.5000,97.3000,67.8608,0.7340,0.6890,0.6050,1.2027,1.4298,0.9639,0.2075,27.8000,253.0000,106.2000,1.0000,0.7925,0.0039,0.2075,0.0000,1.0000,0.7015,0.9269,182.6000,113.0000,14.4000,78.0000,0.0731,0.4084,0.9269,4.1000,73.9000,0.5381,0.9281,52.9000,285.3000,4.1000,45.7000,0.0719,0.1381,0.9281,13.4000,32.3000,66.1954,0.7000,0.6440,0.5900,1.2963,1.5260,0.8967,0.2289,30.9000,250.3000,104.1000,3.7000,0.7711,0.0146,0.2289,0.0000,3.7000,0.6763,0.9249,182.2000,104.5000,14.8000,87.5000,0.0751,0.4557,0.9249,12.6000,74.9000,0.5253,0.7789,44.4000,291.7000,12.6000,40.3000,0.2211,0.1214,0.7789,11.1000,29.2000
Std,1.0205,0.0094,0.0099,0.0151,0.0316,0.0728,0.0135,0.0367,14.8103,1.6633,14.8103,1.6633,0.0367,0.0022,0.0367,0.8498,0.9661,0.0172,0.0115,6.7569,20.5126,6.7569,20.5126,0.0115,0.0357,0.0115,2.2828,20.4124,0.0283,0.0146,2.5033,13.9028,2.5033,13.9028,0.0146,0.0140,0.0146,6.1146,8.3938,1.5276,0.0097,0.0166,0.0232,0.0462,0.0651,0.0082,0.0428,5.7310,0.0000,5.7310,0.0000,0.0428,0.0000,0.0428,0.0000,0.0000,0.0228,0.0120,2.3664,8.7813,2.3664,8.7813,0.0120,0.0460,0.0120,1.1972,8.3327,0.0295,0.0210,1.1972,5.7745,1.1972,5.7745,0.0210,0.0174,0.0210,2.3664,3.9455,1.4352,0.0067,0.0207,0.0231,0.0291,0.0800,0.0224,0.0496,6.6908,1.6364,6.6908,1.6364,0.0496,0.0064,0.0496,0.0000,1.6364,0.0201,0.0149,2.9364,8.9474,2.9364,8.9474,0.0149,0.0466,0.0149,1.3499,7.8521,0.0215,0.0237,1.3499,4.3218,1.3499,4.3218,0.0237,0.0130,0.0237,2.0248,3.1198
