epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.100523879653529,1.09795081615448,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
2,1.0943970680236816,1.0956614017486572,50.08591065292096,50.77319587628865,1.4819587469100952,1.4768041372299194
3,1.0943225684918856,1.0930427312850952,50.60137457044674,50.77319587628865,1.4819587469100952,1.4768041372299194
4,1.0941365957260132,1.0899237394332886,50.171821305841924,50.77319587628865,1.4819587469100952,1.4768041372299194
5,1.087190490019949,1.085898756980896,50.945017182130584,50.77319587628865,1.4819587469100952,1.4768041372299194
6,1.08658388413881,1.0811442136764526,50.687285223367695,50.77319587628865,1.4819587469100952,1.4768041372299194
7,1.081356864226492,1.0752280950546265,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
8,1.0753670491670306,1.0679351091384888,50.51546391752577,50.77319587628865,1.4819587469100952,1.4768041372299194
9,1.065097175146404,1.0593016147613525,51.546391752577314,50.77319587628865,1.4690722227096558,1.4768041372299194
10,1.059221719440661,1.048024296760559,51.63230240549829,55.154639175257735,1.3788659572601318,1.4149484634399414
11,1.0508589430859214,1.03556489944458,51.80412371134021,56.18556701030928,1.4793814420700073,1.7190722227096558
12,1.0345184206962585,1.0218579769134521,52.749140893470795,54.89690721649485,1.7792096138000488,2.09536075592041
13,1.0176250997342562,1.0069178342819214,53.69415807560137,54.123711340206185,2.0833332538604736,2.479381561279297
14,1.0152467897063808,0.9923317432403564,56.70103092783505,54.89690721649485,2.278350591659546,2.6597938537597656
15,0.9957301428443507,0.9769126772880554,56.95876288659794,53.350515463917525,2.478522300720215,2.6159794330596924
16,0.9807280207935133,0.962742030620575,54.89690721649485,53.09278350515464,2.524055004119873,2.6082475185394287
17,0.9580559542304591,0.9484587907791138,55.58419243986255,52.57731958762887,2.5807559490203857,2.6907217502593994
18,0.9531539239381489,0.9334149360656738,56.95876288659794,52.57731958762887,2.6297249794006348,2.7886598110198975
19,0.9394443097867464,0.9181123971939087,53.52233676975945,54.38144329896907,2.774055004119873,2.7912371158599854
20,0.926891913539485,0.9044706225395203,56.09965635738832,54.63917525773196,2.7886598110198975,2.72680401802063
21,0.9034700205451563,0.8906639814376831,54.63917525773196,55.670103092783506,2.7697594165802,2.729381561279297
22,0.9028984747434917,0.8766855597496033,55.154639175257735,56.18556701030928,2.8702750205993652,2.7422680854797363
23,0.8814990457735563,0.8624616861343384,56.70103092783505,56.70103092783505,2.878865957260132,2.902061939239502
