epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.0987109447780408,1.096138834953308,23.02405498281787,17.010309278350515,3.0077319145202637,3.028350591659546
2,1.0962929725646973,1.093201994895935,30.326460481099655,37.11340206185567,2.470790386199951,2.5180411338806152
3,1.0951613940690692,1.0900282859802246,35.65292096219931,41.49484536082475,2.303264617919922,2.3891751766204834
4,1.088533081506428,1.0863794088363647,41.75257731958763,44.84536082474227,2.2603092193603516,2.224226713180542
5,1.0886290951779014,1.0820579528808594,45.27491408934708,44.329896907216494,2.2182130813598633,2.4329895973205566
6,1.085043279748214,1.0768965482711792,46.391752577319586,51.28865979381443,2.1632301807403564,2.399484634399414
7,1.075602782400031,1.0703926086425781,49.39862542955326,53.608247422680414,2.399484634399414,2.6314432621002197
8,1.0724255411248458,1.062008261680603,51.975945017182134,53.350515463917525,2.499140977859497,2.8608248233795166
9,1.0617673522547673,1.0522143840789795,51.80412371134021,53.865979381443296,2.574742317199707,2.824742317199707
10,1.0564421540812443,1.0402982234954834,51.71821305841925,54.38144329896907,2.6099655628204346,2.780927896499634
11,1.0402720225484747,1.0266900062561035,53.00687285223368,53.350515463917525,2.545532703399658,2.7087628841400146
12,1.031654339087637,1.0114513635635376,53.1786941580756,52.0618556701031,2.475085973739624,2.703608274459839
13,1.0199440184392428,0.9947168231010437,52.40549828178695,53.608247422680414,2.622852325439453,2.6907217502593994
14,1.003528516543539,0.9788148999214172,53.00687285223368,52.57731958762887,2.6838488578796387,2.7345361709594727
15,0.985424628383235,0.9613949060440063,56.013745704467354,51.80412371134021,2.7345361709594727,2.775773286819458
16,0.9741827061301783,0.9448357820510864,53.350515463917525,52.0618556701031,2.748281717300415,2.8376288414001465
17,0.9527194280373422,0.9296973347663879,53.1786941580756,50.77319587628865,2.7568728923797607,2.827319622039795
18,0.9361971679486727,0.9125468134880066,53.865979381443296,51.28865979381443,2.7835052013397217,2.8195877075195312
19,0.9302670140015451,0.8950185179710388,52.83505154639175,51.80412371134021,2.7903780937194824,2.8376288414001465
20,0.9162870080847489,0.8769327402114868,52.83505154639175,53.350515463917525,2.8058419227600098,2.9304122924804688
21,0.8942543895621049,0.8619202971458435,54.38144329896907,53.865979381443296,2.7577319145202637,2.7680411338806152
22,0.8721029444744712,0.8448595404624939,56.27147766323024,54.123711340206185,2.776632308959961,2.7860825061798096
23,0.8700196366561087,0.8277084231376648,55.75601374570447,55.927835051546396,2.798969030380249,2.8144330978393555
24,0.8571110054066307,0.8122681975364685,56.3573883161512,58.24742268041238,2.8900344371795654,2.8144330978393555
25,0.835102523628034,0.7985153198242188,57.64604810996563,59.27835051546392,2.873711347579956,2.7345361709594727
26,0.8142061986421284,0.7861195206642151,58.24742268041238,60.051546391752574,2.7938144207000732,2.6675257682800293
27,0.8328553469557511,0.7745071649551392,56.27147766323024,60.567010309278345,2.8445017337799072,2.744845390319824
28,0.8321970324767264,0.7665290236473083,57.56013745704467,60.567010309278345,2.695876359939575,2.701030969619751
29,0.8164647441161307,0.7580305933952332,59.707903780068726,60.051546391752574,2.6683847904205322,2.8376288414001465
30,0.8121202964531747,0.7502363920211792,59.5360824742268,61.08247422680413,2.676975965499878,2.7938144207000732
31,0.8101787473026075,0.7418691515922546,61.512027491408936,62.371134020618555,2.5,2.628865957260132
32,0.8220042743180928,0.7373840808868408,60.051546391752574,61.855670103092784,2.4321305751800537,2.5850515365600586
33,0.8047323164186979,0.7340869307518005,61.254295532646054,61.855670103092784,2.4561855792999268,2.6391751766204834
34,0.7867159310140108,0.7302390933036804,60.30927835051546,61.5979381443299,2.4845361709594727,2.6108248233795166
35,0.7850124208550704,0.7235645055770874,60.567010309278345,61.34020618556701,2.470790386199951,2.603092670440674
36,0.792629295273831,0.7176539897918701,60.30927835051546,62.88659793814433,2.3857388496398926,2.5128865242004395
37,0.7558240043489557,0.7127233743667603,62.371134020618555,63.4020618556701,2.380584239959717,2.4871134757995605
38,0.7546844137342352,0.7066835165023804,62.02749140893471,63.144329896907216,2.3831615447998047,2.505154609680176
39,0.7496290269650911,0.7018073797225952,62.97250859106529,63.65979381443299,2.3891751766204834,2.4845361709594727
40,0.743702631247671,0.7002512812614441,62.45704467353952,64.43298969072166,2.3075602054595947,2.278350591659546
41,0.7576355777288738,0.6974022388458252,63.57388316151202,64.17525773195877,2.2560136318206787,2.329896926879883
42,0.7565070955376876,0.6917481422424316,63.4020618556701,65.20618556701031,2.329896926879883,2.275773286819458
43,0.7430520779208133,0.6880115866661072,64.3470790378007,64.94845360824742,2.2895188331604004,2.255154609680176
44,0.739955086457102,0.6861239075660706,63.487972508591064,64.69072164948454,2.171821355819702,2.224226713180542
45,0.7492977600348624,0.6814481616020203,64.26116838487972,65.4639175257732,2.2671821117401123,2.224226713180542
