epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0196234019179093,74.48453608247422,0.9361745119094849,75.25773195876289,1.5721648931503296,0.1220472440944882,0.03508771929824561
2,0,0,2,2,1.008129242219423,73.4536082474227,0.9229923486709595,75.0,1.5798969268798828,0.1220472440944882,0.03508771929824561
3,0,0,2,2,0.9943194954018844,73.71134020618557,0.9122883677482605,74.74226804123711,1.5386598110198975,0.1141732283464567,0.05263157894736842
4,0,0,2,2,0.9681613006089863,73.71134020618557,0.9037449359893799,75.0,1.5077319145202637,0.11023622047244094,0.05263157894736842
5,0,0,2,2,0.9833692939657914,73.4536082474227,0.8960131406784058,74.22680412371135,1.5077319145202637,0.1062992125984252,0.05263157894736842
6,0,0,2,2,0.982543220645503,74.22680412371135,0.8896603584289551,73.96907216494846,1.5231958627700806,0.1062992125984252,0.05263157894736842
7,0,0,2,2,0.9627674723926344,74.39862542955326,0.8840711712837219,74.48453608247422,1.4123711585998535,0.09055118110236221,0.05263157894736842
8,0,0,2,2,0.957063825506913,73.62542955326461,0.8797964453697205,74.74226804123711,1.3814432621002197,0.08661417322834646,0.05263157894736842
9,0,0,2,2,0.9555117299682215,75.17182130584192,0.8759320378303528,74.48453608247422,1.3402061462402344,0.07874015748031496,0.07017543859649122
10,0,0,2,2,0.9222156123111123,73.8831615120275,0.8727403283119202,74.48453608247422,1.3402061462402344,0.07874015748031496,0.07017543859649122
11,0,0,2,2,0.9220289117411563,74.82817869415808,0.8699684143066406,74.22680412371135,1.324742317199707,0.07480314960629922,0.07017543859649122
12,0,0,2,2,0.9197508128065812,72.9381443298969,0.8675508499145508,74.22680412371135,1.324742317199707,0.07480314960629922,0.07017543859649122
13,0,0,2,2,0.9465063716235914,72.5085910652921,0.8656553030014038,73.96907216494846,1.3324742317199707,0.07480314960629922,0.07017543859649122
14,0,0,2,2,0.8921802341938019,73.28178694158075,0.8637679219245911,74.22680412371135,1.301546335220337,0.07086614173228346,0.07017543859649122
15,0,0,2,2,0.9240971646810833,73.71134020618557,0.8621686100959778,74.48453608247422,1.2706185579299927,0.06692913385826772,0.07017543859649122
16,0,0,2,2,0.9163452763306467,72.76632302405498,0.860959529876709,74.22680412371135,1.2783504724502563,0.06692913385826772,0.07017543859649122
17,0,0,2,2,0.9134649728473864,72.2508591065292,0.8598952889442444,74.22680412371135,1.2783504724502563,0.06692913385826772,0.07017543859649122
18,0,0,2,2,0.897846774051064,72.76632302405498,0.8589673638343811,74.48453608247422,1.247422695159912,0.06299212598425197,0.07017543859649122
19,0,0,2,2,0.8947525965540033,73.3676975945017,0.8581264019012451,73.96907216494846,1.262886643409729,0.06299212598425197,0.07017543859649122
20,0,0,2,2,0.8784777020153246,73.10996563573883,0.8576623797416687,73.96907216494846,1.262886643409729,0.06299212598425197,0.07017543859649122
21,0,0,2,2,0.9096722853811163,73.02405498281786,0.8572011590003967,74.22680412371135,1.2293814420700073,0.05905511811023622,0.07017543859649122
22,0,1,2,4,0.9241467526084498,71.56357388316151,0.894454300403595,74.22680412371135,1.2061855792999268,0.05511811023622047,0.07017543859649122
23,0,1,2,4,0.920268294058348,71.56357388316151,0.8942444324493408,74.22680412371135,1.2061855792999268,0.05511811023622047,0.07017543859649122
24,0,1,2,4,0.9231473113361158,73.28178694158075,0.8940791487693787,74.22680412371135,1.2061855792999268,0.05511811023622047,0.07017543859649122
25,0,1,2,4,0.886404424905777,73.02405498281786,0.8939303755760193,74.22680412371135,1.2061855792999268,0.05511811023622047,0.07017543859649122
