epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_average_cost,val_average_cost
1,1.098983595245763,1.0989726781845093,35.65292096219931,34.5360824742268,7.973367691040039,8.002577781677246
2,1.097360372543335,1.0958868265151978,36.16838487972508,34.5360824742268,7.943298816680908,8.002577781677246
3,1.093941895585311,1.0925689935684204,37.2852233676976,36.08247422680412,7.636598110198975,7.817010402679443
4,1.0910851892672087,1.0882810354232788,42.09621993127148,39.69072164948454,7.218213081359863,7.3376288414001465
5,1.0894017031318264,1.0826884508132935,42.955326460481096,50.0,6.0369415283203125,6.007731914520264
6,1.0824764653256065,1.0764659643173218,46.8213058419244,51.546391752577314,5.84536075592041,5.724226951599121
7,1.076380917900487,1.0677729845046997,48.797250859106526,53.09278350515464,5.682130813598633,5.461340427398682
8,1.064598522688213,1.0581891536712646,50.85910652920962,53.09278350515464,5.456185340881348,5.368556499481201
9,1.0610498880085193,1.0456353425979614,50.60137457044674,52.57731958762887,5.2646050453186035,5.018041133880615
10,1.050225057099995,1.0317429304122925,50.51546391752577,54.123711340206185,4.99656343460083,4.631443500518799
11,1.035307184646004,1.0146238803863525,52.14776632302406,55.927835051546396,4.214776515960693,3.9819588661193848
12,1.0207765416095131,0.9966269135475159,51.890034364261176,56.95876288659794,3.603092670440674,3.252577304840088
13,1.0023236682540493,0.9784188866615295,52.92096219931272,57.98969072164949,3.296391725540161,2.804123640060425
14,0.9878723872335333,0.9599704146385193,51.37457044673539,56.70103092783505,3.1400344371795654,2.796391725540161
15,0.976905788245954,0.9424643516540527,50.171821305841924,55.154639175257735,2.8917524814605713,2.7654638290405273
16,0.9618067019864133,0.9257904291152954,52.31958762886598,54.63917525773196,2.8135738372802734,2.7396907806396484
17,0.9515399305444014,0.9114276766777039,50.85910652920962,54.38144329896907,2.8445017337799072,2.8427834510803223
18,0.919435629719182,0.8966853618621826,53.09278350515464,55.154639175257735,2.8367698192596436,2.7860825061798096
19,0.9205910030164217,0.8822087049484253,52.491408934707906,54.89690721649485,2.797250747680664,2.7345361709594727
20,0.9141103656668412,0.8691719770431519,51.03092783505154,55.927835051546396,2.8075602054595947,2.7628865242004395
21,0.9006875000501934,0.8581764698028564,52.83505154639175,57.21649484536082,2.929553270339966,2.798969030380249
22,0.8933376230691609,0.8459776639938354,54.55326460481099,56.70103092783505,2.927834987640381,2.8144330978393555
23,0.8791121714993527,0.8352752923965454,56.786941580756015,57.73195876288659,2.8152921199798584,2.6907217502593994
24,0.8631477857890882,0.8228309154510498,57.21649484536082,57.73195876288659,2.675257682800293,2.6675257682800293
25,0.846906232206445,0.8113990426063538,56.18556701030928,59.02061855670103,2.6159794330596924,2.528350591659546
26,0.8671407856439289,0.8022887706756592,55.927835051546396,59.27835051546392,2.6116838455200195,2.5412371158599854
27,0.8377136682209215,0.7936998009681702,56.87285223367697,60.30927835051546,2.5378007888793945,2.4175257682800293
28,0.8491038178142748,0.7864882349967957,57.21649484536082,60.30927835051546,2.5644330978393555,2.4329895973205566
29,0.834492520282143,0.7785319685935974,57.21649484536082,61.34020618556701,2.5695877075195312,2.3402061462402344
30,0.8253149201995448,0.7711953520774841,59.27835051546392,61.08247422680413,2.545532703399658,2.420103073120117
31,0.8325828909873962,0.7645821571350098,58.075601374570454,61.5979381443299,2.5618555545806885,2.448453664779663
32,0.8213989515053598,0.7595480680465698,59.02061855670103,61.08247422680413,2.554123640060425,2.505154609680176
33,0.8248232069768404,0.7528793811798096,58.591065292096225,60.824742268041234,2.6408934593200684,2.6108248233795166
34,0.8325523545867518,0.7462189793586731,58.93470790378007,61.5979381443299,2.546391725540161,2.572165012359619
35,0.8137828927291068,0.741771936416626,58.84879725085911,61.5979381443299,2.4673540592193604,2.4845361709594727
36,0.8135890552872106,0.7348135709762573,59.87972508591065,63.65979381443299,2.427834987640381,2.4123711585998535
37,0.7986455402876201,0.730701744556427,59.87972508591065,63.4020618556701,2.4140894412994385,2.3659794330596924
38,0.8043677712741651,0.7264983654022217,60.73883161512027,63.65979381443299,2.4106528759002686,2.3608248233795166
39,0.8169453708749068,0.7213608622550964,59.27835051546392,64.43298969072166,2.4166667461395264,2.2628865242004395
