epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0652703109540438,73.19587628865979,0.9686002731323242,74.22680412371135,1.5876288414001465,0.11811023622047244,0.03508771929824561
2,0,0,2,2,1.0507417070238214,72.9381443298969,0.9547449350357056,74.48453608247422,1.5567010641098022,0.1141732283464567,0.03508771929824561
3,0,0,2,2,1.0783248575110185,71.64948453608247,0.9423344731330872,75.0,1.497422695159912,0.1062992125984252,0.03508771929824561
4,0,0,2,2,1.06806417829112,70.61855670103093,0.931980311870575,73.96907216494846,1.5206185579299927,0.10236220472440945,0.03508771929824561
5,0,0,2,2,1.0028196228177924,71.64948453608247,0.9232175946235657,74.22680412371135,1.4639174938201904,0.09448818897637795,0.05263157894736842
6,0,0,2,2,1.0125298656915362,70.87628865979381,0.916249692440033,73.4536082474227,1.487113356590271,0.09448818897637795,0.05263157894736842
7,0,0,2,2,1.0018407325995595,72.59450171821305,0.9102270007133484,73.4536082474227,1.4407216310501099,0.08661417322834646,0.05263157894736842
8,0,0,2,2,0.9689588201673407,72.16494845360825,0.9051254391670227,73.4536082474227,1.425257682800293,0.08267716535433071,0.05263157894736842
9,0,0,2,2,0.962162755037609,71.47766323024055,0.9003084897994995,72.9381443298969,1.425257682800293,0.07874015748031496,0.05263157894736842
10,0,0,2,2,0.9227901163854098,73.28178694158075,0.8959070444107056,73.71134020618557,1.3582473993301392,0.07086614173228346,0.05263157894736842
11,0,0,2,2,0.9753810826100802,71.90721649484536,0.892575204372406,73.96907216494846,1.3041237592697144,0.06299212598425197,0.05263157894736842
12,0,0,2,2,0.9655426238712511,72.85223367697594,0.8898550868034363,73.4536082474227,1.3195875883102417,0.06299212598425197,0.05263157894736842
13,0,0,2,2,1.0224225772054572,70.87628865979381,0.8874319791793823,73.19587628865979,1.327319622039795,0.06299212598425197,0.05263157894736842
14,0,0,2,2,0.9768163969642237,71.99312714776632,0.8853995203971863,73.19587628865979,1.327319622039795,0.06299212598425197,0.05263157894736842
15,0,0,2,2,0.9376385494282371,71.99312714776632,0.8837890625,72.9381443298969,1.3350515365600586,0.06299212598425197,0.05263157894736842
16,0,0,2,2,0.940102900329389,71.04810996563575,0.88226318359375,72.9381443298969,1.3350515365600586,0.06299212598425197,0.05263157894736842
17,0,0,2,2,0.948421763746362,71.3917525773196,0.8810795545578003,72.9381443298969,1.3350515365600586,0.06299212598425197,0.05263157894736842
18,0,0,2,2,0.931125095016078,71.1340206185567,0.8799690008163452,72.9381443298969,1.3350515365600586,0.06299212598425197,0.05263157894736842
19,0,0,2,2,0.9405320945538973,72.16494845360825,0.8790555000305176,72.9381443298969,1.3350515365600586,0.06299212598425197,0.05263157894736842
20,0,0,2,2,0.9754263601805034,70.96219931271477,0.8781871795654297,72.9381443298969,1.3350515365600586,0.06299212598425197,0.05263157894736842
21,0,0,2,2,0.9389280269020482,71.90721649484536,0.8774261474609375,73.19587628865979,1.3041237592697144,0.05905511811023622,0.05263157894736842
22,0,1,2,4,0.9807042887336329,70.1890034364261,0.9154134392738342,73.4536082474227,1.2731958627700806,0.05511811023622047,0.05263157894736842
23,0,1,2,4,0.992288002842351,70.87628865979381,0.9150329232215881,73.19587628865979,1.2809277772903442,0.05511811023622047,0.05263157894736842
24,0,1,2,4,0.9703614052973295,71.73539518900344,0.9146995544433594,73.19587628865979,1.2809277772903442,0.05511811023622047,0.05263157894736842
25,0,1,2,4,0.9596436682500338,71.1340206185567,0.9144513607025146,73.19587628865979,1.2809277772903442,0.05511811023622047,0.05263157894736842
26,0,1,2,4,0.9586420529767087,70.96219931271477,0.9142137765884399,73.19587628865979,1.2809277772903442,0.05511811023622047,0.05263157894736842
27,0,1,2,4,0.9754880478507594,71.04810996563575,0.9139518737792969,73.4536082474227,1.247422695159912,0.051181102362204724,0.05263157894736842
