epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0934810199235614,71.1340206185567,0.9726017117500305,74.48453608247422,1.6649484634399414,0.13385826771653545,0.03508771929824561
2,0,0,2,2,1.0509683019236515,72.68041237113401,0.958787739276886,75.0,1.6030927896499634,0.12598425196850394,0.03508771929824561
3,0,0,2,2,1.015663931244298,71.8213058419244,0.9470210075378418,74.48453608247422,1.5567010641098022,0.1141732283464567,0.03508771929824561
4,0,0,2,2,1.0283022366072003,73.3676975945017,0.9369367957115173,73.71134020618557,1.5798969268798828,0.11023622047244094,0.03508771929824561
5,0,0,2,2,1.0090740825000561,72.85223367697594,0.9282456040382385,73.4536082474227,1.5386598110198975,0.10236220472440945,0.05263157894736842
6,0,0,2,2,1.0035461155991805,72.2508591065292,0.9202684760093689,72.9381443298969,1.5051546096801758,0.09448818897637795,0.07017543859649122
7,0,0,2,2,1.02681565284729,72.16494845360825,0.913901686668396,72.9381443298969,1.5051546096801758,0.09448818897637795,0.07017543859649122
8,0,0,2,2,1.056708690367247,71.3917525773196,0.908258318901062,73.19587628865979,1.448453664779663,0.08661417322834646,0.07017543859649122
9,0,0,2,2,0.9995245902161849,72.07903780068729,0.9040294289588928,72.9381443298969,1.4561855792999268,0.08661417322834646,0.07017543859649122
10,0,0,2,2,0.9633636505980241,72.07903780068729,0.8998079895973206,72.42268041237114,1.448453664779663,0.08267716535433071,0.07017543859649122
11,0,0,2,2,0.957867327489351,71.3917525773196,0.8959537744522095,71.64948453608247,1.4793814420700073,0.08267716535433071,0.07017543859649122
12,0,0,2,2,1.0067905438573737,71.56357388316151,0.8932071924209595,71.90721649484536,1.448453664779663,0.07874015748031496,0.07017543859649122
13,0,0,2,2,0.958334251454002,71.64948453608247,0.8911855220794678,72.16494845360825,1.4175257682800293,0.07480314960629922,0.07017543859649122
14,0,0,2,2,0.9318670442229823,72.07903780068729,0.8887699246406555,72.42268041237114,1.4123711585998535,0.07480314960629922,0.07017543859649122
15,0,0,2,2,0.9415663668983861,71.8213058419244,0.8867762684822083,72.42268041237114,1.386597990989685,0.07086614173228346,0.07017543859649122
16,0,0,2,2,0.9575000342569853,70.61855670103093,0.8850293755531311,72.68041237113401,1.3556700944900513,0.06692913385826772,0.07017543859649122
17,0,0,2,2,0.929315425847706,70.96219931271477,0.8834846615791321,72.68041237113401,1.3556700944900513,0.06692913385826772,0.07017543859649122
18,0,0,2,2,0.90608633191962,71.47766323024055,0.8822370171546936,72.9381443298969,1.301546335220337,0.05905511811023622,0.07017543859649122
