epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
1,0,0,2,2,1.0351771680932296,72.07903780068729,0.9512918591499329,75.0,1.623711347579956,0.12598425196850394,0.0
2,0,0,2,2,1.085063165739963,72.2508591065292,0.9387333989143372,75.25773195876289,1.5670102834701538,0.11811023622047244,0.0
3,0,0,2,2,1.0521821128694635,73.28178694158075,0.9275345802307129,74.74226804123711,1.5360825061798096,0.11023622047244094,0.0
4,0,0,2,2,0.9916978007868716,74.22680412371135,0.9180357456207275,74.74226804123711,1.4613401889801025,0.0984251968503937,0.017543859649122806
5,0,0,2,2,1.0201049321576168,71.99312714776632,0.9105523228645325,74.22680412371135,1.4922680854797363,0.0984251968503937,0.017543859649122806
6,0,0,2,2,1.0033510546935231,72.59450171821305,0.9044342041015625,73.4536082474227,1.5231958627700806,0.0984251968503937,0.017543859649122806
7,0,0,2,2,1.0136367804125737,71.30584192439862,0.8984284996986389,73.96907216494846,1.4613401889801025,0.09055118110236221,0.017543859649122806
8,0,0,2,2,1.010720055354269,71.64948453608247,0.8931559920310974,73.71134020618557,1.448453664779663,0.08661417322834646,0.017543859649122806
9,0,0,2,2,0.9830371204175448,71.8213058419244,0.8888447284698486,73.19587628865979,1.4716495275497437,0.08661417322834646,0.017543859649122806
10,0,0,2,2,0.9565189261185495,72.16494845360825,0.88496994972229,73.96907216494846,1.3788659572601318,0.07480314960629922,0.017543859649122806
11,0,0,2,2,0.9370638132095337,72.9381443298969,0.8816273808479309,73.4536082474227,1.3685567378997803,0.07086614173228346,0.03508771929824561
12,0,0,2,2,0.9673039881806624,71.47766323024055,0.8789210319519043,73.4536082474227,1.3685567378997803,0.07086614173228346,0.03508771929824561
13,0,0,2,2,0.9578471779823303,71.1340206185567,0.8762944340705872,73.4536082474227,1.3685567378997803,0.07086614173228346,0.03508771929824561
14,0,0,2,2,0.9356504459130136,70.96219931271477,0.8741077780723572,73.4536082474227,1.3711340427398682,0.07086614173228346,0.03508771929824561
15,0,0,2,2,0.9553188618860746,71.21993127147766,0.8722813725471497,73.71134020618557,1.3659794330596924,0.07086614173228346,0.03508771929824561
16,0,0,2,2,0.947449825311962,70.96219931271477,0.8707721829414368,73.71134020618557,1.3659794330596924,0.07086614173228346,0.03508771929824561
17,0,0,2,2,0.9430447722736158,72.76632302405498,0.8693706393241882,73.71134020618557,1.3402061462402344,0.06692913385826772,0.03508771929824561
18,0,0,2,2,0.9625737541600278,70.87628865979381,0.8680083155632019,73.4536082474227,1.3479381799697876,0.06692913385826772,0.03508771929824561
19,0,0,2,2,0.9313938774560627,71.8213058419244,0.8669437170028687,73.4536082474227,1.298969030380249,0.05905511811023622,0.05263157894736842
20,0,0,2,2,0.9353802329615543,71.3917525773196,0.8659798502922058,73.71134020618557,1.2680412530899048,0.05511811023622047,0.05263157894736842
21,0,0,2,2,0.9448928738895216,71.1340206185567,0.8650522828102112,73.96907216494846,1.2113401889801025,0.047244094488188976,0.05263157894736842
22,0,0,2,2,0.9547465161273354,69.50171821305841,0.8642684817314148,73.96907216494846,1.2113401889801025,0.047244094488188976,0.05263157894736842
23,0,0,2,2,0.9532601519634849,69.93127147766323,0.8636617660522461,73.96907216494846,1.2113401889801025,0.047244094488188976,0.05263157894736842
24,0,0,2,2,0.938080182200984,71.73539518900344,0.8632373213768005,73.4536082474227,1.2087628841400146,0.04330708661417323,0.05263157894736842
25,0,0,2,2,0.9281227588653564,70.36082474226805,0.8627241849899292,73.4536082474227,1.2087628841400146,0.04330708661417323,0.05263157894736842
26,0,0,2,2,0.9165322372787877,70.44673539518901,0.8623133301734924,73.4536082474227,1.2087628841400146,0.04330708661417323,0.05263157894736842
27,0,0,2,2,0.9486189892417506,70.36082474226805,0.8619791865348816,73.4536082474227,1.2087628841400146,0.04330708661417323,0.05263157894736842
28,0,0,2,2,0.921287687201249,70.96219931271477,0.861706554889679,73.4536082474227,1.2087628841400146,0.04330708661417323,0.05263157894736842
29,0,0,2,2,0.9392574115803367,70.27491408934708,0.8613621592521667,73.4536082474227,1.2087628841400146,0.04330708661417323,0.05263157894736842
30,0,0,2,2,0.9089952958257574,71.30584192439862,0.8609883189201355,73.4536082474227,1.2087628841400146,0.04330708661417323,0.05263157894736842
31,0,1,2,4,0.9671343753212377,70.53264604810997,0.8960103988647461,73.4536082474227,1.2087628841400146,0.04330708661417323,0.05263157894736842
32,0,1,2,4,0.9716318626152841,70.10309278350515,0.895789384841919,73.4536082474227,1.2087628841400146,0.04330708661417323,0.05263157894736842
33,0,1,2,4,0.9746298852719759,69.41580756013745,0.8955466151237488,73.4536082474227,1.2087628841400146,0.04330708661417323,0.05263157894736842
34,0,1,2,4,0.9806700003774542,69.84536082474226,0.8953801989555359,73.4536082474227,1.2087628841400146,0.04330708661417323,0.05263157894736842
35,0,1,2,4,0.9625361718629536,70.61855670103093,0.8953543901443481,73.19587628865979,1.2242268323898315,0.04330708661417323,0.05263157894736842
36,0,1,2,4,0.9818679439394098,69.84536082474226,0.895053505897522,72.9381443298969,1.2293814420700073,0.04330708661417323,0.05263157894736842
37,0,1,2,4,0.995572501107266,69.0721649484536,0.8948878645896912,72.9381443298969,1.2293814420700073,0.04330708661417323,0.05263157894736842
38,0,1,2,4,1.0005789336405302,69.93127147766323,0.8946666121482849,72.9381443298969,1.2293814420700073,0.04330708661417323,0.05263157894736842
39,0,1,2,4,0.9586074415006136,70.44673539518901,0.8946809768676758,72.9381443298969,1.2293814420700073,0.04330708661417323,0.05263157894736842
40,0,1,2,4,0.9817281679103249,70.79037800687286,0.8946938514709473,72.9381443298969,1.2293814420700073,0.04330708661417323,0.05263157894736842
41,0,1,2,4,0.9871255880907962,70.79037800687286,0.8944714665412903,72.68041237113401,1.234536051750183,0.04330708661417323,0.05263157894736842
42,0,1,2,4,0.9460309743881226,70.79037800687286,0.8943784832954407,72.68041237113401,1.234536051750183,0.04330708661417323,0.05263157894736842
43,0,1,2,4,0.9645091765805295,70.87628865979381,0.8941907286643982,72.68041237113401,1.234536051750183,0.04330708661417323,0.05263157894736842
44,0,1,2,4,0.9968936757037514,70.36082474226805,0.8941157460212708,72.42268041237114,1.2396907806396484,0.04330708661417323,0.05263157894736842
45,1,1,4,4,1.162114485314018,70.79037800687286,1.0917119979858398,72.42268041237114,1.2396907806396484,0.04330708661417323,0.05263157894736842
46,1,1,4,4,1.1445149904803227,70.36082474226805,1.086766004562378,71.90721649484536,1.2551546096801758,0.04330708661417323,0.05263157894736842
47,1,1,4,4,1.1927673816680908,68.98625429553265,1.0823777914047241,71.64948453608247,1.237113356590271,0.03937007874015748,0.05263157894736842
48,1,1,4,4,1.1674969039465253,70.87628865979381,1.0787714719772339,71.1340206185567,1.2603092193603516,0.03937007874015748,0.05263157894736842
49,1,1,4,4,1.192737275048306,68.81443298969072,1.0756601095199585,70.61855670103093,1.2757731676101685,0.03937007874015748,0.05263157894736842
50,1,1,4,4,1.1456328442222194,67.5257731958763,1.0733391046524048,70.36082474226805,1.2912371158599854,0.03937007874015748,0.05263157894736842
51,1,1,4,4,1.1969408141939264,70.87628865979381,1.0714211463928223,70.61855670103093,1.2577319145202637,0.03543307086614173,0.05263157894736842
52,1,2,4,6,1.19424065163261,68.90034364261169,1.1050785779953003,70.61855670103093,1.2577319145202637,0.03543307086614173,0.05263157894736842
